,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
12590,15,7,,TOPSIS,"[0.59623901 0.56214119 0.8471838  0.48858839 0.47414011 0.44244792
 0.53092524 0.3790474  0.57498807 0.61101849 0.42310417 0.6466221
 0.4602948  0.37361928 0.5363925 ]",[ 4.  6.  1.  9. 10. 12.  8. 14.  5.  3. 13.  2. 11. 15.  7.],1.0,1.0
12591,15,7,,MOORA,"[-0.22978632 -0.2124089  -0.20222199 -0.20108633 -0.19201736 -0.24746671
 -0.25437967 -0.25564765 -0.22079447 -0.23105679 -0.21107917 -0.14390237
 -0.28498891 -0.2402111  -0.29089677]",[ 8.  6.  4.  3.  2. 11. 12. 13.  7.  9.  5.  1. 14. 10. 15.],1.0,1.0
12592,15,7,,PROMETHEE,"[-1.03756638e-01  1.95808733e-01  1.00380231e-01  1.02980595e-01
  1.92299737e-04  8.99023095e-02 -1.45902780e-01 -8.04300221e-02
  5.99288046e-02 -5.64517138e-02  1.59424006e-01  4.44064919e-01
 -3.34853146e-01 -1.10406885e-01 -3.20880713e-01]",[11.  2.  5.  4.  8.  6. 13. 10.  7.  9.  3.  1. 15. 12. 14.],1.0,1.0
12593,15,7,,TOPSIS,"[0.44919572 0.57377479 0.50641032 0.4997671  0.53924535 0.53192802
 0.50218964 0.43553634 0.52328166 0.45973455 0.56625893 0.74629711
 0.37225557 0.43813827 0.40403283]",[11.  2.  7.  9.  4.  5.  8. 13.  6. 10.  3.  1. 15. 12. 14.],1.0,1.0
12594,15,7,,MOORA,"[-0.10754928 -0.25351948 -0.32196171 -0.23317079 -0.2417531  -0.21303235
 -0.15216178 -0.20403659 -0.27287696 -0.19200224 -0.20990867 -0.21291895
 -0.19753    -0.30892153 -0.18023287]",[ 1. 12. 15. 10. 11.  9.  2.  6. 13.  4.  7.  8.  5. 14.  3.],1.0,1.0
12595,15,7,,PROMETHEE,"[ 0.58144468 -0.10991071 -0.48419179 -0.05680148 -0.09062573 -0.03547286
  0.32985449  0.16289605 -0.24725617  0.02629159  0.02419374  0.05221707
  0.2107959  -0.45680269  0.09336791]",[ 1. 12. 15. 10. 11.  9.  2.  4. 13.  7.  8.  6.  3. 14.  5.],1.0,1.0
12596,15,7,,TOPSIS,"[0.76647338 0.46426816 0.27089192 0.47620304 0.47615027 0.57198598
 0.68936928 0.53075066 0.36781002 0.56053564 0.51447899 0.50933335
 0.60324942 0.33926814 0.58997661]",[ 1. 12. 15. 10. 11.  5.  2.  7. 13.  6.  8.  9.  3. 14.  4.],1.0,1.0
12597,15,7,,MOORA,"[-0.26997944 -0.25510584 -0.2593722  -0.31655114 -0.25518618 -0.22142544
 -0.25809424 -0.15812871 -0.19474333 -0.17112849 -0.20966089 -0.23471119
 -0.2274193  -0.2377066  -0.15477413]",[14. 10. 13. 15. 11.  6. 12.  2.  4.  3.  5.  8.  7.  9.  1.],1.0,1.0
12598,15,7,,PROMETHEE,"[-0.2326544  -0.1069026  -0.18675287 -0.52032284 -0.2258025  -0.09095409
 -0.05585566  0.3363554   0.19749262  0.30186142  0.10644415  0.09234919
 -0.0120248  -0.01670942  0.4134764 ]",[14. 11. 12. 15. 13. 10.  9.  2.  4.  3.  5.  6.  7.  8.  1.],1.0,1.0
12599,15,7,,TOPSIS,"[0.4164751  0.38782564 0.41814162 0.27359231 0.39923706 0.46675997
 0.53667895 0.73716943 0.59573121 0.65431532 0.56284131 0.48517165
 0.55675878 0.52595598 0.65077176]",[12. 14. 11. 15. 13. 10.  7.  1.  4.  2.  5.  9.  6.  8.  3.],1.0,1.0
12600,15,7,,MOORA,"[-0.11349083 -0.20106482 -0.32623512 -0.27602141 -0.12516585 -0.26631973
 -0.12521961 -0.16029171 -0.20702535 -0.16469513 -0.32351212 -0.30341651
 -0.21890862 -0.31068709 -0.19346094]",[ 1.  7. 15. 11.  2. 10.  3.  4.  8.  5. 14. 12.  9. 13.  6.],1.0,1.0
12601,15,7,,PROMETHEE,"[ 0.55613353 -0.04269947 -0.53231688 -0.23036419  0.45415296 -0.17949697
  0.34867843  0.32315023  0.0616214   0.34516194 -0.45995152 -0.32927314
 -0.00330149 -0.43050248  0.11900767]",[ 1.  9. 15. 11.  2. 10.  3.  5.  7.  4. 14. 12.  8. 13.  6.],1.0,1.0
12602,15,7,,TOPSIS,"[0.83095018 0.54244854 0.28432606 0.50514384 0.78353109 0.48659253
 0.81327011 0.68495393 0.55707879 0.66168107 0.28456804 0.34954898
 0.49015915 0.43376083 0.56801629]",[ 1.  8. 15.  9.  3. 11.  2.  4.  7.  5. 14. 13. 10. 12.  6.],1.0,1.0
12603,15,7,,MOORA,"[-0.27215336 -0.26536485 -0.25876785 -0.17164036 -0.24609192 -0.20189285
 -0.15390812 -0.28650982 -0.25810944 -0.23649505 -0.27109115 -0.23784397
 -0.11588329 -0.10688692 -0.28654044]",[13. 11. 10.  4.  8.  5.  3. 14.  9.  6. 12.  7.  2.  1. 15.],1.0,1.0
12604,15,7,,PROMETHEE,"[-0.21721229 -0.10934279 -0.23856627  0.27826294 -0.08826003  0.10491227
  0.38146703 -0.39083222 -0.118953   -0.06799718 -0.17834374 -0.05302735
  0.46691021  0.61718266 -0.38620026]",[12.  9. 13.  4.  8.  5.  3. 15. 10.  7. 11.  6.  2.  1. 14.],1.0,1.0
12605,15,7,,TOPSIS,"[0.33376795 0.36375302 0.38853257 0.65308909 0.46169107 0.58922979
 0.65472975 0.35798979 0.49361832 0.54134173 0.40927338 0.42097371
 0.75435972 0.79400596 0.30069024]",[14. 12. 11.  4.  8.  5.  3. 13.  7.  6. 10.  9.  2.  1. 15.],1.0,1.0
12606,15,7,,MOORA,"[-0.20952412 -0.21278538 -0.23291864 -0.2220071  -0.15858846 -0.26325177
 -0.24307625 -0.28210519 -0.20041774 -0.27198967 -0.23774901 -0.16725465
 -0.29953143 -0.23105093 -0.19048743]",[ 5.  6.  9.  7.  1. 12. 11. 14.  4. 13. 10.  2. 15.  8.  3.],1.0,1.0
12607,15,7,,PROMETHEE,"[ 0.09708273  0.21690042 -0.06719113 -0.10377692  0.34916635 -0.06402486
 -0.03344598 -0.19077456  0.10459729 -0.26418092 -0.0374053   0.32478616
 -0.42624373 -0.00059748  0.09510792]",[ 5.  3. 11. 12.  1. 10.  8. 13.  4. 14.  9.  2. 15.  7.  6.],1.0,1.0
12608,15,7,,TOPSIS,"[0.53846999 0.54719215 0.52681243 0.48742014 0.65908206 0.41735827
 0.47791487 0.42352766 0.57346777 0.4019839  0.49946946 0.58913174
 0.30568143 0.47400496 0.56536645]",[ 6.  5.  7.  9.  1. 13. 10. 12.  3. 14.  8.  2. 15. 11.  4.],1.0,1.0
12609,15,7,,MOORA,"[-0.23788772 -0.37016781 -0.32434284 -0.17349939 -0.12701197 -0.11624562
 -0.14863866 -0.24451692 -0.30738536 -0.2504722  -0.25981165 -0.22533418
 -0.18818011 -0.31209974 -0.13070702]",[ 8. 15. 14.  5.  2.  1.  4.  9. 12. 10. 11.  7.  6. 13.  3.],1.0,1.0
12610,15,7,,PROMETHEE,"[-0.09243459 -0.7143329  -0.44787307  0.3679045   0.49827079  0.49352016
  0.43754922 -0.03342153 -0.42847037 -0.10479334 -0.10100924 -0.11607247
  0.17944128 -0.37923811  0.44095968]",[ 8. 15. 14.  5.  1.  2.  4.  7. 13. 10.  9. 11.  6. 12.  3.],1.0,1.0
12611,15,7,,TOPSIS,"[0.44522524 0.16812282 0.31849845 0.58526879 0.69437413 0.74469973
 0.65955389 0.46090349 0.27887281 0.43504673 0.38961924 0.49224403
 0.53439819 0.34095495 0.61580326]",[ 9. 15. 13.  5.  2.  1.  3.  8. 14. 10. 11.  7.  6. 12.  4.],1.0,1.0
12612,15,7,,MOORA,"[-0.2453373  -0.36016768 -0.22627422 -0.21089472 -0.25416849 -0.20778783
 -0.24478453 -0.2700975  -0.25556193 -0.2297637  -0.20911542 -0.15844653
 -0.26997041 -0.12534472 -0.20883053]",[10. 15.  7.  6. 11.  3.  9. 14. 12.  8.  5.  2. 13.  1.  4.],1.0,1.0
12613,15,7,,PROMETHEE,"[-0.15795978 -0.70684929  0.07323815  0.20842762 -0.04306162  0.24921556
 -0.19987549 -0.25199314 -0.12991511  0.05992874  0.06411389  0.40161678
 -0.3145103   0.58004259  0.16758142]",[11. 15.  6.  4.  9.  3. 12. 13. 10.  8.  7.  2. 14.  1.  5.],1.0,1.0
12614,15,7,,TOPSIS,"[0.41845316 0.13781882 0.46851503 0.52773916 0.43748704 0.54058575
 0.46251703 0.3562959  0.47485056 0.46336614 0.45866252 0.67927805
 0.33894672 0.68784742 0.51530582]",[12. 15.  7.  4. 11.  3.  9. 13.  6.  8. 10.  2. 14.  1.  5.],1.0,1.0
12615,15,7,,MOORA,"[-0.16908792 -0.21501898 -0.24077119 -0.16032603 -0.26606386 -0.34665503
 -0.15718312 -0.21449155 -0.27298379 -0.19579142 -0.1771392  -0.20631015
 -0.20379545 -0.20171991 -0.34595541]",[ 3. 10. 11.  2. 12. 15.  1.  9. 13.  5.  4.  8.  7.  6. 14.],1.0,1.0
12616,15,7,,PROMETHEE,"[ 0.31655699  0.05938566 -0.25796711  0.27862906 -0.32076315 -0.56750537
  0.40068258  0.04974619 -0.11655711 -0.05249291  0.2575015   0.065695
  0.08642227  0.16857372 -0.36790733]",[ 2.  8. 12.  3. 13. 15.  1.  9. 11. 10.  4.  7.  6.  5. 14.],1.0,1.0
12617,15,7,,TOPSIS,"[0.63570243 0.53497823 0.45473162 0.62485161 0.38219662 0.21628693
 0.68718686 0.63334238 0.38488177 0.54770425 0.5942338  0.56975227
 0.52029556 0.56571899 0.25364157]",[ 2.  9. 11.  4. 13. 15.  1.  3. 12.  8.  5.  6. 10.  7. 14.],1.0,1.0
12618,15,7,,MOORA,"[-0.1592275  -0.38851596 -0.2312964  -0.34580487 -0.19013519 -0.0926205
 -0.27217834 -0.23229868 -0.07421289 -0.18309481 -0.26407329 -0.1234531
 -0.16504378 -0.2299883  -0.29702683]",[ 4. 15.  9. 14.  7.  2. 12. 10.  1.  6. 11.  3.  5.  8. 13.],1.0,1.0
12619,15,7,,PROMETHEE,"[ 0.19575727 -0.82832611  0.03672386 -0.48954845  0.00261938  0.45264586
 -0.15441991 -0.07957887  0.70650065 -0.02490635 -0.25087447  0.51007175
  0.1718547  -0.01891177 -0.22960754]",[ 4. 15.  6. 14.  7.  3. 11. 10.  1.  9. 13.  2.  5.  8. 12.],1.0,1.0
12620,15,7,,TOPSIS,"[0.6900568  0.06968682 0.41240399 0.13644344 0.65173719 0.78834073
 0.29153367 0.39291795 0.87148777 0.57800369 0.35195932 0.70464761
 0.7102657  0.45834568 0.25893163]",[ 5. 15.  9. 14.  6.  2. 12. 10.  1.  7. 11.  4.  3.  8. 13.],1.0,1.0
12621,15,7,,MOORA,"[-0.18861087 -0.29489293 -0.21101134 -0.23171581 -0.26001742 -0.2658563
 -0.1621253  -0.22915654 -0.21057783 -0.20521044 -0.21838282 -0.25522818
 -0.24782593 -0.14409412 -0.2669878 ]",[ 3. 15.  6.  9. 12. 13.  2.  8.  5.  4.  7. 11. 10.  1. 14.],1.0,1.0
12622,15,7,,PROMETHEE,"[ 0.23629549 -0.29245993  0.10085125  0.01002651 -0.12257193 -0.23715952
  0.3225758   0.02936373 -0.00898828  0.09961452  0.01275881 -0.21706023
 -0.17209697  0.33827595 -0.09942519]",[ 3. 15.  4.  8. 11. 14.  2.  6.  9.  5.  7. 13. 12.  1. 10.],1.0,1.0
12623,15,7,,TOPSIS,"[0.54567604 0.36855825 0.51426055 0.46188988 0.42410343 0.42792609
 0.64045021 0.46014662 0.53831487 0.49758261 0.47525877 0.42862461
 0.45884792 0.66697923 0.38432721]",[ 3. 15.  5.  8. 13. 12.  2.  9.  4.  6.  7. 11. 10.  1. 14.],1.0,1.0
12624,15,7,,MOORA,"[-0.19316742 -0.30300315 -0.28006345 -0.18982748 -0.19003052 -0.2191237
 -0.21475811 -0.24791248 -0.16238267 -0.14386273 -0.31512328 -0.19185219
 -0.18982547 -0.23771282 -0.21551623]",[ 7. 14. 13.  4.  5. 10.  8. 12.  2.  1. 15.  6.  3. 11.  9.],1.0,1.0
12625,15,7,,PROMETHEE,"[ 0.12438342 -0.31333918 -0.25974112  0.04177554  0.11364995 -0.10799753
  0.02775698 -0.06513077  0.27092049  0.33692108 -0.37915449  0.22002735
  0.0779901  -0.05414507 -0.03391675]",[ 4. 14. 13.  7.  5. 12.  8. 11.  2.  1. 15.  3.  6. 10.  9.],1.0,1.0
12626,15,7,,TOPSIS,"[0.61444686 0.36144539 0.40759397 0.53962849 0.60400206 0.50881418
 0.58373474 0.48980627 0.60871139 0.68691417 0.30369768 0.54003722
 0.58961122 0.47195908 0.50247149]",[ 2. 14. 13.  8.  4.  9.  6. 11.  3.  1. 15.  7.  5. 12. 10.],1.0,1.0
12627,15,7,,MOORA,"[-0.19762921 -0.19917944 -0.30656418 -0.12188874 -0.18228206 -0.33099026
 -0.23602571 -0.12712081 -0.22616595 -0.24794334 -0.19147622 -0.28241828
 -0.22556289 -0.21970703 -0.19128639]",[ 6.  7. 14.  1.  3. 15. 11.  2. 10. 12.  5. 13.  9.  8.  4.],1.0,1.0
12628,15,7,,PROMETHEE,"[-0.00741662  0.07467562 -0.42907833  0.4563927   0.20008283 -0.46506827
 -0.10493012  0.46271482 -0.09342373 -0.05518907  0.14906038 -0.2198569
  0.02111102 -0.04628652  0.05721217]",[ 8.  5. 14.  2.  3. 15. 12.  1. 11. 10.  4. 13.  7.  9.  6.],1.0,1.0
12629,15,7,,TOPSIS,"[0.55219798 0.51525726 0.34009692 0.69371645 0.60347021 0.26249234
 0.47097855 0.70788925 0.46923581 0.48193807 0.61233727 0.40744687
 0.49718011 0.46973452 0.55441458]",[ 6.  7. 14.  2.  4. 15. 10.  1. 12.  9.  3. 13.  8. 11.  5.],1.0,1.0
12630,15,7,,MOORA,"[-0.21016254 -0.27422619 -0.2169013  -0.18108861 -0.21525408 -0.21960695
 -0.23682801 -0.1724408  -0.25569035 -0.20505525 -0.08949218 -0.26808503
 -0.26705601 -0.24733227 -0.21697623]",[ 5. 15.  7.  3.  6.  9. 10.  2. 12.  4.  1. 14. 13. 11.  8.],1.0,1.0
12631,15,7,,PROMETHEE,"[ 0.05731596 -0.23488426 -0.00886972  0.2272778  -0.01954806  0.03425233
 -0.03796425  0.24867407 -0.25748234  0.08536977  0.4787367  -0.20556536
 -0.16209238 -0.21012824  0.00490797]",[ 5. 14.  8.  3.  9.  6. 10.  2. 15.  4.  1. 12. 11. 13.  7.],1.0,1.0
12632,15,7,,TOPSIS,"[0.54647143 0.38308301 0.51562538 0.63002    0.56068773 0.47484136
 0.42760922 0.61963654 0.41119494 0.59371627 0.77572299 0.43590516
 0.37154045 0.46894394 0.52512853]",[ 6. 14.  8.  2.  5.  9. 12.  3. 13.  4.  1. 11. 15. 10.  7.],1.0,1.0
12633,15,7,,MOORA,"[-0.22814832 -0.22491401 -0.2319496  -0.25371723 -0.20180122 -0.23423063
 -0.20560082 -0.27682085 -0.17272504 -0.13087422 -0.26270316 -0.29737344
 -0.22989366 -0.31030653 -0.19416803]",[ 7.  6.  9. 11.  4. 10.  5. 13.  2.  1. 12. 14.  8. 15.  3.],1.0,1.0
12634,15,7,,PROMETHEE,"[-0.01551485 -0.00624679  0.0218067  -0.11221992  0.17330129 -0.08450206
  0.19811292 -0.31760539  0.31676585  0.52058107 -0.13601383 -0.37884649
 -0.01130952 -0.39871409  0.23040512]",[ 9.  7.  6. 11.  5. 10.  4. 13.  2.  1. 12. 14.  8. 15.  3.],1.0,1.0
12635,15,7,,TOPSIS,"[0.43347432 0.46643854 0.50322706 0.401467   0.54303207 0.44744627
 0.50181181 0.36568545 0.58888157 0.70146266 0.40577445 0.2677049
 0.44902141 0.29536631 0.51550952]",[10.  7.  5. 12.  3.  9.  6. 13.  2.  1. 11. 15.  8. 14.  4.],1.0,1.0
12636,15,7,,MOORA,"[-0.17419413 -0.28148475 -0.18288211 -0.24995117 -0.22282456 -0.30423028
 -0.2203753  -0.32482458 -0.1201783  -0.21694118 -0.2450688  -0.20114158
 -0.21428688 -0.19375747 -0.22773482]",[ 2. 13.  3. 12.  9. 14.  8. 15.  1.  7. 11.  5.  6.  4. 10.],1.0,1.0
12637,15,7,,PROMETHEE,"[ 0.31304844 -0.12018532  0.30443023 -0.10730531  0.01351047 -0.36841639
 -0.08993619 -0.54578191  0.47713351 -0.02381261 -0.20866615  0.07388556
  0.09613061  0.22233676 -0.03637168]",[ 2. 12.  3. 11.  7. 14. 10. 15.  1.  8. 13.  6.  5.  4.  9.],1.0,1.0
12638,15,7,,TOPSIS,"[0.63994968 0.33242949 0.53180559 0.36332243 0.4424805  0.2631785
 0.49368823 0.22946053 0.74000179 0.44870676 0.46737017 0.50137988
 0.52515    0.59515521 0.47083572]",[ 2. 13.  4. 12. 11. 14.  7. 15.  1. 10.  9.  6.  5.  3.  8.],1.0,1.0
12639,15,7,,MOORA,"[-0.17848866 -0.23037033 -0.23433577 -0.21303132 -0.22148675 -0.22724343
 -0.27100977 -0.21636579 -0.24547192 -0.26794797 -0.14052806 -0.23433378
 -0.31882872 -0.23600453 -0.24247554]",[ 2.  7.  9.  3.  5.  6. 14.  4. 12. 13.  1.  8. 15. 10. 11.],1.0,1.0
12640,15,7,,PROMETHEE,"[ 0.40416411  0.01727958 -0.12259984 -0.10702607  0.13019717  0.1442019
 -0.32295778 -0.08409604 -0.03655477 -0.293631    0.53303768  0.10384593
 -0.39542657  0.01374402  0.01582168]",[ 2.  6. 12. 11.  4.  3. 14. 10.  9. 13.  1.  5. 15.  8.  7.],1.0,1.0
12641,15,7,,TOPSIS,"[0.62923482 0.51750246 0.49340247 0.55919581 0.54195517 0.51479265
 0.39414136 0.4918957  0.42290765 0.34334514 0.71772542 0.49887438
 0.33887495 0.50264963 0.47244157]",[ 2.  5.  9.  3.  4.  6. 13. 10. 12. 14.  1.  8. 15.  7. 11.],1.0,1.0
12642,15,7,,MOORA,"[-0.25970148 -0.20066493 -0.22988294 -0.14589534 -0.26952505 -0.2372246
 -0.17590754 -0.3272515  -0.10323584 -0.26238645 -0.14243535 -0.32073641
 -0.28101093 -0.28693624 -0.26043586]",[ 8.  5.  6.  3. 11.  7.  4. 15.  1. 10.  2. 14. 12. 13.  9.],1.0,1.0
12643,15,7,,PROMETHEE,"[-0.12251573  0.1436101  -0.00834435  0.56279319 -0.12027252 -0.0075315
  0.31399525 -0.65889452  0.66834787 -0.03890846  0.45261784 -0.44327466
 -0.32635586 -0.31603175 -0.09923489]",[11.  5.  7.  2. 10.  6.  4. 15.  1.  8.  3. 14. 13. 12.  9.],1.0,1.0
12644,15,7,,TOPSIS,"[0.35977758 0.59383112 0.3665183  0.67331338 0.43749491 0.3600126
 0.69268097 0.15639567 0.86530104 0.37006909 0.79739014 0.19022795
 0.35556668 0.32177296 0.38243091]",[11.  5.  9.  4.  6. 10.  3. 15.  1.  8.  2. 14. 12. 13.  7.],1.0,1.0
12645,15,7,,MOORA,"[-0.1815658  -0.31519466 -0.30311839 -0.27567871 -0.26597739 -0.2186081
 -0.20287373 -0.18449572 -0.24193051 -0.11798215 -0.28985269 -0.23302284
 -0.14949287 -0.16155539 -0.26813837]",[ 4. 15. 14. 12. 10.  7.  6.  5.  9.  1. 13.  8.  2.  3. 11.],1.0,1.0
12646,15,7,,PROMETHEE,"[ 0.37512116 -0.28346217 -0.46165566 -0.35365925 -0.11789984  0.08375294
 -0.01754738  0.19248148 -0.11255825  0.52270037 -0.27005439 -0.13818241
  0.36371857  0.38202674 -0.16478192]",[ 3. 13. 15. 14.  9.  6.  7.  5.  8.  1. 12. 10.  4.  2. 11.],1.0,1.0
12647,15,7,,TOPSIS,"[0.64052525 0.31848404 0.29636524 0.33428636 0.44797611 0.48467026
 0.48189054 0.55819794 0.38374176 0.77876963 0.39394312 0.43214373
 0.67268425 0.59659211 0.35901546]",[ 3. 14. 15. 13.  8.  6.  7.  5. 11.  1. 10.  9.  2.  4. 12.],1.0,1.0
12648,15,7,,MOORA,"[-0.18904385 -0.25339108 -0.2225567  -0.27010331 -0.18990927 -0.28460403
 -0.34387981 -0.27297725 -0.21701332 -0.21484611 -0.25996073 -0.26366415
 -0.18462723 -0.13809461 -0.17039992]",[ 4.  9.  8. 12.  5. 14. 15. 13.  7.  6. 10. 11.  3.  1.  2.],1.0,1.0
12649,15,7,,PROMETHEE,"[ 0.19602426  0.03069431  0.01681884 -0.14916281  0.24979207 -0.26998096
 -0.51981582 -0.38902132  0.10849133  0.12214548 -0.19742334 -0.21079002
  0.26076173  0.41670074  0.33476551]",[ 5.  8.  9. 10.  4. 13. 15. 14.  7.  6. 11. 12.  3.  1.  2.],1.0,1.0
12650,15,7,,TOPSIS,"[0.57297392 0.42169132 0.49540296 0.34564398 0.58065373 0.32579946
 0.18240963 0.35706091 0.53895405 0.50446033 0.38329547 0.39033723
 0.58053596 0.65957192 0.60616843]",[ 5.  9.  8. 13.  3. 14. 15. 12.  6.  7. 11. 10.  4.  1.  2.],1.0,1.0
12651,15,7,,MOORA,"[-0.2172044  -0.3624018  -0.22703925 -0.17530312 -0.30954793 -0.14928868
 -0.15844856 -0.25843673 -0.26061739 -0.23668322 -0.24487484 -0.18232576
 -0.15788561 -0.2058321  -0.22934132]",[ 7. 15.  8.  4. 14.  1.  3. 12. 13. 10. 11.  5.  2.  6.  9.],1.0,1.0
12652,15,7,,PROMETHEE,"[-6.67176698e-02 -6.93884635e-01  5.23848705e-02  1.71055079e-01
 -4.14522418e-01  3.57597274e-01  2.55807667e-01 -5.34199867e-02
 -1.06055476e-01 -5.05143680e-02 -6.48083737e-05  9.10056625e-02
  3.37085219e-01  7.30236706e-02  4.72199196e-02]",[12. 15.  7.  4. 14.  1.  3. 11. 13. 10.  9.  5.  2.  6.  8.],1.0,1.0
12653,15,7,,TOPSIS,"[0.44131542 0.08059977 0.44468787 0.61739319 0.21783139 0.64868621
 0.62553873 0.37714148 0.34926936 0.4207585  0.35695821 0.56233729
 0.63456696 0.53807317 0.41141268]",[ 8. 15.  7.  4. 14.  1.  3. 11. 13.  9. 12.  5.  2.  6. 10.],1.0,1.0
12654,15,7,,MOORA,"[-0.23069546 -0.31180367 -0.29295835 -0.24522215 -0.12071881 -0.18728924
 -0.1943292  -0.31859331 -0.21349835 -0.16592859 -0.23019326 -0.25318746
 -0.20236591 -0.17248813 -0.16940738]",[10. 14. 13. 11.  1.  5.  6. 15.  8.  2.  9. 12.  7.  4.  3.],1.0,1.0
12655,15,7,,PROMETHEE,"[-0.12321299 -0.41632735 -0.27348052 -0.2053783   0.53592905  0.27693398
  0.06318384 -0.38367188  0.10637426  0.17989742 -0.05560989 -0.10618064
  0.03232699  0.17745572  0.19176031]",[11. 15. 13. 12.  1.  2.  7. 14.  6.  4.  9. 10.  8.  5.  3.],1.0,1.0
12656,15,7,,TOPSIS,"[0.51727722 0.31080138 0.35744379 0.52248449 0.77067247 0.51988746
 0.58302828 0.27729942 0.57872734 0.63248964 0.45045952 0.41056178
 0.60421444 0.62655715 0.59735548]",[10. 14. 13.  8.  1.  9.  6. 15.  7.  2. 11. 12.  4.  3.  5.],1.0,1.0
12657,15,7,,MOORA,"[-0.24214847 -0.08396252 -0.22446792 -0.27781925 -0.23622504 -0.20547846
 -0.28604369 -0.22297916 -0.24137422 -0.17102479 -0.23391948 -0.19914117
 -0.20229019 -0.26738671 -0.18584451]",[12.  1.  8. 14. 10.  6. 15.  7. 11.  2.  9.  4.  5. 13.  3.],1.0,1.0
12658,15,7,,PROMETHEE,"[-0.11281583  0.65979455 -0.06211261 -0.37741207 -0.03677774  0.08266414
 -0.2670865   0.06283551 -0.07498962  0.21658984 -0.11096316  0.21264484
 -0.02246812 -0.27907973  0.10917651]",[12.  1.  9. 15.  8.  5. 13.  6. 10.  2. 11.  3.  7. 14.  4.],1.0,1.0
12659,15,7,,TOPSIS,"[0.50769932 0.79502937 0.46291775 0.37617587 0.50078839 0.58869926
 0.38441142 0.47125735 0.44426528 0.61491942 0.45983469 0.50604181
 0.51744474 0.38132191 0.6127447 ]",[ 6.  1. 10. 15.  8.  4. 13.  9. 12.  2. 11.  7.  5. 14.  3.],1.0,1.0
12660,15,7,,MOORA,"[-0.18433959 -0.20640965 -0.18292982 -0.21376956 -0.19702784 -0.2159384
 -0.19317125 -0.31957909 -0.20090476 -0.34820646 -0.24563054 -0.15331818
 -0.1617144  -0.31561383 -0.1059118 ]",[ 5.  9.  4. 10.  7. 11.  6. 14.  8. 15. 12.  2.  3. 13.  1.],1.0,1.0
12661,15,7,,PROMETHEE,"[ 0.07191802  0.08405065 -0.04882998  0.06519492  0.10278397 -0.0133529
  0.04859058 -0.36055382 -0.07253807 -0.44507031 -0.08402294  0.32267097
  0.21519229 -0.41963141  0.53359803]",[ 6.  5. 10.  7.  4.  9.  8. 13. 11. 15. 12.  2.  3. 14.  1.],1.0,1.0
12662,15,7,,TOPSIS,"[0.54161912 0.56894212 0.57508689 0.51310512 0.59957617 0.5132788
 0.59217869 0.28438216 0.50934848 0.3312783  0.42882224 0.68601411
 0.58542241 0.2951492  0.70602218]",[ 8.  7.  6. 10.  3.  9.  4. 15. 11. 13. 12.  2.  5. 14.  1.],1.0,1.0
12663,15,7,,MOORA,"[-0.18991859 -0.27108788 -0.26063426 -0.29134937 -0.28112851 -0.20959336
 -0.25505483 -0.21706794 -0.18978738 -0.22778746 -0.13299613 -0.26772379
 -0.14361088 -0.20968556 -0.23485699]",[ 4. 13. 11. 15. 14.  5. 10.  7.  3.  8.  1. 12.  2.  6.  9.],1.0,1.0
12664,15,7,,PROMETHEE,"[ 0.24007113 -0.35451838 -0.12982922 -0.27996528 -0.26321184  0.08532039
 -0.26847191 -0.03460839  0.21422497  0.01646309  0.38955198 -0.04103513
  0.43191964  0.04124154 -0.04715259]",[ 3. 15. 11. 14. 12.  5. 13.  8.  4.  7.  2.  9.  1.  6. 10.],1.0,1.0
12665,15,7,,TOPSIS,"[0.51293205 0.35347079 0.38081791 0.38357736 0.38705908 0.54124707
 0.45773051 0.49907897 0.54846522 0.51358734 0.66683995 0.38048442
 0.67363805 0.50178577 0.42226745]",[ 6. 15. 13. 12. 11.  4.  9.  8.  3.  5.  2. 14.  1.  7. 10.],1.0,1.0
12666,15,7,,MOORA,"[-0.1966563  -0.22255871 -0.30390821 -0.30675383 -0.24461099 -0.2155868
 -0.26102851 -0.16698085 -0.25752519 -0.2246817  -0.11630618 -0.14972261
 -0.26242239 -0.27226733 -0.25902995]",[ 4.  6. 14. 15.  8.  5. 11.  3.  9.  7.  1.  2. 12. 13. 10.],1.0,1.0
12667,15,7,,PROMETHEE,"[ 0.35740233 -0.00634571 -0.34450732 -0.4065324  -0.10074223  0.10971004
 -0.15374882  0.30768343 -0.14195449  0.07722257  0.55730974  0.45773927
 -0.18923482 -0.35867018 -0.16533141]",[ 3.  7. 13. 15.  8.  5. 10.  4.  9.  6.  1.  2. 12. 14. 11.],1.0,1.0
12668,15,7,,TOPSIS,"[0.56254773 0.46667069 0.31336441 0.28245534 0.47361665 0.51167155
 0.44123388 0.6421537  0.40402104 0.50072381 0.76956855 0.70587307
 0.43087864 0.3934127  0.44440179]",[ 4.  8. 14. 15.  7.  5. 10.  3. 12.  6.  1.  2. 11. 13.  9.],1.0,1.0
12669,15,7,,MOORA,"[-0.1191516  -0.29809167 -0.25069852 -0.2726502  -0.27719093 -0.16395153
 -0.17936916 -0.15067546 -0.16724336 -0.22918726 -0.31128114 -0.2597675
 -0.25020452 -0.3055824  -0.1853251 ]",[ 1. 13.  9. 11. 12.  3.  5.  2.  4.  7. 15. 10.  8. 14.  6.],1.0,1.0
