,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
194,5,5,,TOPSIS,[0.36542645 0.46078105 0.66982809 0.5025315  0.5258953 ],[5. 4. 1. 3. 2.],1.0,1.0
195,5,5,,MOORA,[-0.38293192 -0.23416875 -0.39026127 -0.48067894 -0.53393087],[2. 1. 3. 4. 5.],1.0,1.0
196,5,5,,PROMETHEE,[ 0.00448485  0.7283487  -0.04089559 -0.37367811 -0.31825984],[2. 1. 3. 5. 4.],1.0,1.0
197,5,5,,TOPSIS,[0.53415028 0.87854548 0.45259137 0.40044482 0.41407989],[2. 1. 3. 5. 4.],1.0,1.0
198,5,5,,MOORA,[-0.59594398 -0.2626514  -0.37757091 -0.19038631 -0.38775533],[5. 2. 3. 1. 4.],1.0,1.0
199,5,5,,PROMETHEE,[-0.38336747  0.33639696 -0.14102726  0.69695105 -0.50895328],[4. 2. 3. 1. 5.],1.0,1.0
200,5,5,,TOPSIS,[0.36886268 0.76464508 0.54186906 0.90710155 0.4140736 ],[5. 2. 3. 1. 4.],1.0,1.0
201,5,5,,MOORA,[-0.39541422 -0.26191223 -0.46387793 -0.36824851 -0.47446945],[3. 1. 4. 2. 5.],1.0,1.0
202,5,5,,PROMETHEE,[-0.1866882   0.40605835 -0.12367074  0.20039109 -0.2960905 ],[4. 1. 3. 2. 5.],1.0,1.0
203,5,5,,TOPSIS,[0.42945908 0.57073712 0.50742327 0.50986508 0.2908908 ],[4. 1. 3. 2. 5.],1.0,1.0
204,5,5,,MOORA,[-0.31436796 -0.40302017 -0.39899994 -0.35792457 -0.52519443],[1. 4. 3. 2. 5.],1.0,1.0
205,5,5,,PROMETHEE,[ 0.23972343  0.15097378 -0.2810468   0.27690989 -0.38656029],[2. 3. 4. 1. 5.],1.0,1.0
206,5,5,,TOPSIS,[0.71392043 0.59885364 0.55520508 0.66871562 0.3434857 ],[1. 3. 4. 2. 5.],1.0,1.0
207,5,5,,MOORA,[-0.27424594 -0.44765108 -0.35271117 -0.43177973 -0.49253116],[1. 4. 2. 3. 5.],1.0,1.0
208,5,5,,PROMETHEE,[ 0.27382485 -0.34126907  0.43641979 -0.24406136 -0.12491421],[2. 5. 1. 4. 3.],1.0,1.0
209,5,5,,TOPSIS,[0.73735444 0.35561696 0.55792196 0.35128612 0.3938633 ],[1. 4. 2. 5. 3.],1.0,1.0
210,5,5,,MOORA,[-0.45777511 -0.48192478 -0.37148616 -0.30983984 -0.36780823],[4. 5. 3. 1. 2.],1.0,1.0
211,5,5,,PROMETHEE,[-0.22247993 -0.03203465  0.01371385  0.28900466 -0.04820393],[5. 3. 2. 1. 4.],1.0,1.0
212,5,5,,TOPSIS,[0.4432442  0.41098951 0.53917298 0.61733763 0.55835098],[4. 5. 3. 1. 2.],1.0,1.0
213,5,5,,MOORA,[-0.45043842 -0.25089144 -0.51233078 -0.33923327 -0.49852989],[3. 1. 5. 2. 4.],1.0,1.0
214,5,5,,PROMETHEE,[ 0.08327176  0.41291839 -0.37487855  0.34929597 -0.47060758],[3. 1. 4. 2. 5.],1.0,1.0
215,5,5,,TOPSIS,[0.32052614 0.74185773 0.28523861 0.55298299 0.23692266],[3. 1. 4. 2. 5.],1.0,1.0
216,5,5,,MOORA,[-0.48543434 -0.51672512 -0.25660085 -0.24574377 -0.42684401],[4. 5. 2. 1. 3.],1.0,1.0
217,5,5,,PROMETHEE,[-0.28110587 -0.41787002  0.25688341  0.5303471  -0.08825463],[4. 5. 2. 1. 3.],1.0,1.0
218,5,5,,TOPSIS,[0.38781866 0.3511757  0.71356376 0.66174321 0.47631501],[4. 5. 1. 2. 3.],1.0,1.0
219,5,5,,MOORA,[-0.43616514 -0.27793509 -0.37004521 -0.38850451 -0.5096838 ],[4. 1. 2. 3. 5.],1.0,1.0
220,5,5,,PROMETHEE,[-0.19819132  0.41105211 -0.00422356  0.28201021 -0.49064743],[4. 1. 3. 2. 5.],1.0,1.0
221,5,5,,TOPSIS,[0.40246716 0.64886116 0.513538   0.57187685 0.32469   ],[4. 1. 3. 2. 5.],1.0,1.0
222,5,5,,MOORA,[-0.38097833 -0.49403979 -0.33810544 -0.45123134 -0.22908137],[3. 5. 2. 4. 1.],1.0,1.0
223,5,5,,PROMETHEE,[-0.23567164 -0.28735452  0.10035453  0.07107357  0.35159807],[4. 5. 2. 3. 1.],1.0,1.0
224,5,5,,TOPSIS,[0.50056966 0.33636476 0.49462465 0.4114262  0.67023499],[2. 5. 3. 4. 1.],1.0,1.0
225,5,5,,MOORA,[-0.4494523  -0.26116214 -0.45147788 -0.31868885 -0.5815184 ],[3. 1. 4. 2. 5.],1.0,1.0
226,5,5,,PROMETHEE,[-0.06771382  0.533553   -0.17005701  0.37841985 -0.67420201],[3. 1. 4. 2. 5.],1.0,1.0
227,5,5,,TOPSIS,[0.46367135 0.77123393 0.50849242 0.67566675 0.20251621],[4. 1. 3. 2. 5.],1.0,1.0
228,5,5,,MOORA,[-0.19458592 -0.43626933 -0.37982629 -0.17762966 -0.5439656 ],[2. 4. 3. 1. 5.],1.0,1.0
229,5,5,,PROMETHEE,[ 0.17952153 -0.34475635 -0.066303    0.52813669 -0.29659887],[2. 5. 3. 1. 4.],1.0,1.0
230,5,5,,TOPSIS,[0.72933094 0.43233547 0.43620987 0.75405806 0.35009251],[2. 4. 3. 1. 5.],1.0,1.0
231,5,5,,MOORA,[-0.46755865 -0.46322658 -0.29315065 -0.22947741 -0.52309285],[4. 3. 2. 1. 5.],1.0,1.0
232,5,5,,PROMETHEE,[ 0.15371782 -0.30483268  0.15886624  0.39766053 -0.40541189],[3. 4. 2. 1. 5.],1.0,1.0
233,5,5,,TOPSIS,[0.30005299 0.40603477 0.56912523 0.69394255 0.2351375 ],[4. 3. 2. 1. 5.],1.0,1.0
234,5,5,,MOORA,[-0.27356004 -0.35340824 -0.37388581 -0.30918529 -0.56574096],[1. 3. 4. 2. 5.],1.0,1.0
235,5,5,,PROMETHEE,[ 0.38362123  0.01841134 -0.16267679  0.22761085 -0.46696663],[1. 3. 4. 2. 5.],1.0,1.0
236,5,5,,TOPSIS,[0.64756323 0.54481228 0.47491269 0.605117   0.20577012],[1. 3. 4. 2. 5.],1.0,1.0
237,5,5,,MOORA,[-0.51509969 -0.32128371 -0.42907995 -0.39089062 -0.41271145],[5. 1. 4. 2. 3.],1.0,1.0
238,5,5,,PROMETHEE,[-0.1764482   0.35036119 -0.02231553 -0.07026763 -0.08132982],[5. 1. 2. 3. 4.],1.0,1.0
239,5,5,,TOPSIS,[0.39707699 0.6179985  0.52989386 0.57607673 0.54589694],[5. 1. 4. 2. 3.],1.0,1.0
240,5,5,,MOORA,[-0.38948171 -0.28821779 -0.52682261 -0.39178876 -0.4343976 ],[2. 1. 5. 3. 4.],1.0,1.0
241,5,5,,PROMETHEE,[-0.08437409  0.62049395 -0.53841419 -0.15362175  0.15591608],[3. 1. 5. 4. 2.],1.0,1.0
242,5,5,,TOPSIS,[0.47852898 0.66039381 0.17812111 0.41499587 0.39615409],[2. 1. 5. 3. 4.],1.0,1.0
243,5,5,,MOORA,[-0.50604715 -0.36879894 -0.39488037 -0.40607004 -0.3287599 ],[5. 2. 3. 4. 1.],1.0,1.0
244,5,5,,PROMETHEE,[-0.32212296  0.24011033 -0.01449056 -0.2340219   0.33052509],[5. 2. 3. 4. 1.],1.0,1.0
245,5,5,,TOPSIS,[0.27185655 0.5529781  0.47966765 0.47075036 0.60090736],[5. 2. 3. 4. 1.],1.0,1.0
246,5,5,,MOORA,[-0.54257227 -0.33103801 -0.24328992 -0.38825853 -0.46462775],[5. 2. 1. 3. 4.],1.0,1.0
247,5,5,,PROMETHEE,[-0.59513368 -0.00981642  0.45771475  0.23327126 -0.0860359 ],[5. 3. 1. 2. 4.],1.0,1.0
248,5,5,,TOPSIS,[0.23405289 0.60033904 0.80771173 0.62684787 0.40362167],[5. 3. 1. 2. 4.],1.0,1.0
249,5,5,,MOORA,[-0.29339681 -0.32663897 -0.24912673 -0.66943232 -0.45031472],[2. 3. 1. 5. 4.],1.0,1.0
250,5,5,,PROMETHEE,[ 0.11478206  0.22292535  0.72621393 -0.89083687 -0.17308446],[3. 2. 1. 5. 4.],1.0,1.0
251,5,5,,TOPSIS,[0.7103144  0.7037438  0.80597873 0.1386192  0.48097836],[2. 3. 1. 5. 4.],1.0,1.0
252,5,5,,MOORA,[-0.57864762 -0.42003994 -0.23005504 -0.49587233 -0.29767397],[5. 3. 1. 4. 2.],1.0,1.0
253,5,5,,PROMETHEE,[-0.48741675  0.02840629  0.62588064 -0.56966154  0.40279135],[4. 3. 1. 5. 2.],1.0,1.0
254,5,5,,TOPSIS,[0.15969047 0.55003937 0.85006916 0.26067965 0.55473921],[5. 3. 1. 4. 2.],1.0,1.0
255,5,5,,MOORA,[-0.35803643 -0.56540178 -0.5412418  -0.33337896 -0.23844215],[3. 5. 4. 2. 1.],1.0,1.0
256,5,5,,PROMETHEE,[-0.13873377 -0.45963315 -0.4911834   0.22311988  0.86643043],[3. 4. 5. 2. 1.],1.0,1.0
257,5,5,,TOPSIS,[0.57127305 0.40279232 0.37404092 0.72999628 0.88101551],[3. 4. 5. 2. 1.],1.0,1.0
258,5,5,,MOORA,[-0.53637246 -0.31157029 -0.42129278 -0.29599721 -0.47038257],[5. 2. 3. 1. 4.],1.0,1.0
259,5,5,,PROMETHEE,[-0.66141049  0.34875321 -0.044059    0.60388653 -0.24717025],[5. 2. 3. 1. 4.],1.0,1.0
260,5,5,,TOPSIS,[0.2135984  0.53158919 0.39012508 0.63679904 0.35353434],[5. 2. 3. 1. 4.],1.0,1.0
261,5,5,,MOORA,[-0.21388603 -0.42775768 -0.2704528  -0.64963333 -0.43429546],[1. 3. 2. 5. 4.],1.0,1.0
262,5,5,,PROMETHEE,[ 0.66820288 -0.08736879  0.23709002 -0.68320583 -0.13471829],[1. 3. 2. 5. 4.],1.0,1.0
263,5,5,,TOPSIS,[0.91858275 0.4698562  0.8068539  0.02520983 0.45696951],[1. 3. 2. 5. 4.],1.0,1.0
264,5,5,,MOORA,[-0.41574044 -0.35502468 -0.43609402 -0.52467588 -0.33843219],[3. 2. 4. 5. 1.],1.0,1.0
265,5,5,,PROMETHEE,[-0.06983385  0.19900189 -0.0823838  -0.37299232  0.32620808],[3. 2. 4. 5. 1.],1.0,1.0
266,5,5,,TOPSIS,[0.43831383 0.53487559 0.43389456 0.38837559 0.65497516],[3. 2. 4. 5. 1.],1.0,1.0
267,5,5,,MOORA,[-0.25688552 -0.46874479 -0.27309399 -0.40545016 -0.52587242],[1. 4. 2. 3. 5.],1.0,1.0
268,5,5,,PROMETHEE,[ 0.17761884 -0.06191559  0.20360243  0.23629751 -0.55560319],[3. 4. 2. 1. 5.],1.0,1.0
269,5,5,,TOPSIS,[0.67856931 0.43637505 0.59291484 0.52604929 0.36068065],[1. 4. 2. 3. 5.],1.0,1.0
270,5,5,,MOORA,[-0.37640576 -0.44869611 -0.45752877 -0.43017592 -0.22767775],[2. 4. 5. 3. 1.],1.0,1.0
271,5,5,,PROMETHEE,[ 0.23386024 -0.23740478 -0.23114225 -0.0930606   0.32774739],[2. 5. 4. 3. 1.],1.0,1.0
272,5,5,,TOPSIS,[0.48275764 0.43145582 0.4292849  0.41832453 0.62866415],[2. 3. 4. 5. 1.],1.0,1.0
273,5,5,,MOORA,[-0.24572797 -0.3440403  -0.52062215 -0.41744658 -0.48945636],[1. 2. 5. 3. 4.],1.0,1.0
274,5,5,,PROMETHEE,[ 0.50951588  0.3933131  -0.42933355 -0.33907175 -0.13442367],[1. 2. 5. 4. 3.],1.0,1.0
275,5,5,,TOPSIS,[0.85395311 0.60385042 0.37480821 0.56602497 0.47594971],[1. 2. 5. 3. 4.],1.0,1.0
276,5,5,,MOORA,[-0.32737809 -0.52761938 -0.38984899 -0.51205854 -0.34930537],[1. 5. 3. 4. 2.],1.0,1.0
277,5,5,,PROMETHEE,[ 0.30324418 -0.55555619  0.35440915 -0.44552241  0.34342527],[3. 5. 1. 4. 2.],1.0,1.0
278,5,5,,TOPSIS,[0.69444674 0.2272264  0.51855093 0.21250872 0.5783654 ],[1. 4. 3. 5. 2.],1.0,1.0
279,5,5,,MOORA,[-0.44405457 -0.30375745 -0.18979685 -0.52440236 -0.41352231],[4. 2. 1. 5. 3.],1.0,1.0
280,5,5,,PROMETHEE,[-0.25338436  0.07929394  0.65558594 -0.22348727 -0.25800825],[4. 2. 1. 3. 5.],1.0,1.0
281,5,5,,TOPSIS,[0.39252059 0.64334002 0.82265799 0.39977998 0.43203667],[5. 2. 1. 4. 3.],1.0,1.0
282,5,5,,MOORA,[-0.33356862 -0.49333659 -0.3433417  -0.55903334 -0.2966691 ],[2. 4. 3. 5. 1.],1.0,1.0
283,5,5,,PROMETHEE,[ 0.22217443  0.13602189  0.16607254 -0.85531697  0.3310481 ],[2. 4. 3. 5. 1.],1.0,1.0
284,5,5,,TOPSIS,[0.52799144 0.4292119  0.60591173 0.22151278 0.6674193 ],[3. 4. 2. 5. 1.],1.0,1.0
285,5,5,,MOORA,[-0.31557326 -0.30837321 -0.55384494 -0.47923762 -0.3303249 ],[2. 1. 5. 4. 3.],1.0,1.0
286,5,5,,PROMETHEE,[ 0.32454365  0.15060259 -0.45648396 -0.3775009   0.35883861],[2. 3. 5. 4. 1.],1.0,1.0
287,5,5,,TOPSIS,[0.58964346 0.63032876 0.26668399 0.27910464 0.60279991],[3. 1. 5. 4. 2.],1.0,1.0
288,5,5,,MOORA,[-0.55066002 -0.34652866 -0.48175623 -0.28177008 -0.267005  ],[5. 3. 4. 2. 1.],1.0,1.0
289,5,5,,PROMETHEE,[-0.66157195  0.03274358 -0.30948438  0.54703274  0.39128001],[5. 3. 4. 1. 2.],1.0,1.0
290,5,5,,TOPSIS,[0.28393544 0.51541307 0.36026688 0.62342889 0.6683887 ],[5. 3. 4. 2. 1.],1.0,1.0
291,5,5,,MOORA,[-0.20739157 -0.20055676 -0.52243116 -0.31267186 -0.64494252],[2. 1. 4. 3. 5.],1.0,1.0
292,5,5,,PROMETHEE,[ 0.57331076  0.232175   -0.33162686  0.32460157 -0.79846048],[1. 3. 4. 2. 5.],1.0,1.0
293,5,5,,TOPSIS,[0.63831216 0.74968703 0.24950465 0.57047666 0.04046259],[2. 1. 4. 3. 5.],1.0,1.0
294,5,5,,MOORA,[-0.42819787 -0.53622933 -0.38683969 -0.2280706  -0.29394377],[4. 5. 3. 1. 2.],1.0,1.0
295,5,5,,PROMETHEE,[-0.14084881 -0.39769136  0.15645839  0.22238172  0.15970005],[4. 5. 3. 1. 2.],1.0,1.0
296,5,5,,TOPSIS,[0.47913714 0.29771582 0.50325308 0.71460001 0.72579261],[4. 5. 3. 2. 1.],1.0,1.0
297,5,5,,MOORA,[-0.61895057 -0.2710291  -0.48254078 -0.37114418 -0.17494612],[5. 2. 4. 3. 1.],1.0,1.0
298,5,5,,PROMETHEE,[-0.67023171  0.31698429 -0.30225307 -0.08423523  0.73973571],[5. 2. 4. 3. 1.],1.0,1.0
299,5,5,,TOPSIS,[0.24593649 0.7342052  0.43453414 0.54580789 0.85482192],[5. 2. 4. 3. 1.],1.0,1.0
300,5,5,,MOORA,[-0.44327842 -0.42632664 -0.34411838 -0.24616627 -0.53613906],[4. 3. 2. 1. 5.],1.0,1.0
301,5,5,,PROMETHEE,[ 0.06578261 -0.09157515 -0.23977682  0.61693172 -0.35136235],[2. 3. 4. 1. 5.],1.0,1.0
302,5,5,,TOPSIS,[0.48954814 0.5383508  0.70466303 0.83518783 0.45100642],[4. 3. 2. 1. 5.],1.0,1.0
303,5,5,,MOORA,[-0.40729635 -0.22565354 -0.45273633 -0.56189682 -0.25965531],[3. 1. 4. 5. 2.],1.0,1.0
304,5,5,,PROMETHEE,[ 0.0162016   0.22875543 -0.30656302 -0.48673395  0.54833995],[3. 2. 4. 5. 1.],1.0,1.0
305,5,5,,TOPSIS,[0.48596534 0.656368   0.34562967 0.27534698 0.6390319 ],[3. 1. 4. 5. 2.],1.0,1.0
306,5,5,,MOORA,[-0.19278852 -0.41275829 -0.3257037  -0.60194474 -0.32621527],[1. 4. 2. 5. 3.],1.0,1.0
307,5,5,,PROMETHEE,[ 0.47658458 -0.10084174  0.07934502 -0.55324627  0.0981584 ],[1. 4. 3. 5. 2.],1.0,1.0
308,5,5,,TOPSIS,[0.6879509  0.45882643 0.46611749 0.12062568 0.54406454],[1. 4. 3. 5. 2.],1.0,1.0
309,5,5,,MOORA,[-0.33642048 -0.42925862 -0.41703152 -0.49772743 -0.30080004],[2. 4. 3. 5. 1.],1.0,1.0
310,5,5,,PROMETHEE,[ 0.06493859 -0.14081082 -0.02801998 -0.35354247  0.45743468],[2. 4. 3. 5. 1.],1.0,1.0
311,5,5,,TOPSIS,[0.48469629 0.5082617  0.36037116 0.30507661 0.59902909],[3. 2. 4. 5. 1.],1.0,1.0
312,5,5,,MOORA,[-0.40053977 -0.51521964 -0.37253377 -0.3399706  -0.3046336 ],[4. 5. 3. 2. 1.],1.0,1.0
313,5,5,,PROMETHEE,[-0.02848763 -0.2626823  -0.08963325  0.16141752  0.21938566],[3. 5. 4. 2. 1.],1.0,1.0
314,5,5,,TOPSIS,[0.51523715 0.39811264 0.53665538 0.47273134 0.58527789],[3. 5. 2. 4. 1.],1.0,1.0
315,5,5,,MOORA,[-0.43255839 -0.22199572 -0.59341248 -0.24682573 -0.49414954],[3. 1. 5. 2. 4.],1.0,1.0
316,5,5,,PROMETHEE,[-0.0989665   0.46932206 -0.37550615  0.45106215 -0.44591156],[3. 1. 4. 2. 5.],1.0,1.0
317,5,5,,TOPSIS,[0.41844111 0.76908167 0.30551887 0.67538563 0.35511933],[3. 1. 5. 2. 4.],1.0,1.0
318,5,5,,MOORA,[-0.22861169 -0.34446543 -0.47970264 -0.43565569 -0.37778582],[1. 2. 5. 4. 3.],1.0,1.0
319,5,5,,PROMETHEE,[ 0.36204261 -0.13196286 -0.45512532 -0.01196779  0.23701335],[1. 4. 5. 3. 2.],1.0,1.0
320,5,5,,TOPSIS,[0.837424   0.62226605 0.40563973 0.43663236 0.56923441],[1. 2. 5. 4. 3.],1.0,1.0
321,5,5,,MOORA,[-0.35825876 -0.53898918 -0.31010416 -0.31012901 -0.52366522],[3. 5. 1. 2. 4.],1.0,1.0
322,5,5,,PROMETHEE,[ 0.11610667 -0.46066989  0.59201225  0.29746698 -0.54491601],[3. 4. 1. 2. 5.],1.0,1.0
323,5,5,,TOPSIS,[0.57825348 0.22347303 0.57667701 0.64200712 0.24402596],[2. 5. 3. 1. 4.],1.0,1.0
324,5,5,,MOORA,[-0.50081201 -0.25897244 -0.37626221 -0.51599109 -0.38203477],[4. 1. 2. 5. 3.],1.0,1.0
325,5,5,,PROMETHEE,[-0.21126635  0.32329846  0.2117593  -0.47483483  0.15104342],[4. 1. 2. 5. 3.],1.0,1.0
326,5,5,,TOPSIS,[0.4589793  0.7718054  0.65485517 0.25154489 0.53389079],[4. 1. 2. 5. 3.],1.0,1.0
327,5,5,,MOORA,[-0.26187066 -0.42593943 -0.39562916 -0.51970393 -0.27120153],[1. 4. 3. 5. 2.],1.0,1.0
328,5,5,,PROMETHEE,[ 0.32414989 -0.29424151 -0.11191202 -0.36510995  0.44711359],[2. 4. 3. 5. 1.],1.0,1.0
329,5,5,,TOPSIS,[0.64126369 0.41010632 0.42168858 0.24963278 0.67677299],[2. 4. 3. 5. 1.],1.0,1.0
330,5,5,,MOORA,[-0.19047845 -0.29358907 -0.62049958 -0.3471036  -0.38527388],[1. 2. 5. 3. 4.],1.0,1.0
331,5,5,,PROMETHEE,[ 0.58107565 -0.05594798 -0.52079559  0.161659   -0.16599107],[1. 3. 5. 2. 4.],1.0,1.0
332,5,5,,TOPSIS,[0.75972688 0.64650681 0.34469868 0.56818958 0.50901821],[1. 2. 5. 3. 4.],1.0,1.0
333,5,5,,MOORA,[-0.33519315 -0.33506259 -0.45515005 -0.55837583 -0.32957018],[3. 2. 4. 5. 1.],1.0,1.0
334,5,5,,PROMETHEE,[ 0.27260049  0.0036453  -0.1880998  -0.1994486   0.1113026 ],[1. 3. 4. 5. 2.],1.0,1.0
335,5,5,,TOPSIS,[0.59523988 0.57917119 0.47109591 0.40727691 0.58556668],[1. 3. 4. 5. 2.],1.0,1.0
336,5,5,,MOORA,[-0.3306794  -0.29755775 -0.24572802 -0.47813842 -0.56388544],[3. 2. 1. 4. 5.],1.0,1.0
337,5,5,,PROMETHEE,[ 0.10497574  0.29063105  0.49284126 -0.29468665 -0.5937614 ],[3. 2. 1. 4. 5.],1.0,1.0
338,5,5,,TOPSIS,[0.62116183 0.59164569 0.66652398 0.35807064 0.27396762],[2. 3. 1. 4. 5.],1.0,1.0
339,5,5,,MOORA,[-0.42974556 -0.5307744  -0.55649207 -0.19721634 -0.33386996],[3. 4. 5. 1. 2.],1.0,1.0
340,5,5,,PROMETHEE,[-0.09664192 -0.47799032 -0.5045652   0.6748722   0.40432523],[3. 4. 5. 1. 2.],1.0,1.0
341,5,5,,TOPSIS,[0.36050226 0.36446615 0.24934136 0.89997468 0.63289594],[4. 3. 5. 1. 2.],1.0,1.0
342,5,5,,MOORA,[-0.30797344 -0.5085217  -0.51928267 -0.48864397 -0.15764483],[2. 4. 5. 3. 1.],1.0,1.0
343,5,5,,PROMETHEE,[ 0.17923293 -0.18956324 -0.34414737 -0.54211785  0.89659553],[2. 3. 4. 5. 1.],1.0,1.0
344,5,5,,TOPSIS,[0.6683038  0.30608681 0.33520556 0.25908118 0.97840986],[2. 4. 3. 5. 1.],1.0,1.0
345,5,5,,MOORA,[-0.47300097 -0.26944831 -0.2657561  -0.40919212 -0.5019323 ],[4. 2. 1. 3. 5.],1.0,1.0
346,5,5,,PROMETHEE,[-0.3656354   0.58058188  0.49521586 -0.16034623 -0.54981611],[4. 1. 2. 3. 5.],1.0,1.0
347,5,5,,TOPSIS,[0.34199599 0.69954174 0.68352013 0.51222818 0.34307603],[5. 1. 2. 3. 4.],1.0,1.0
348,5,5,,MOORA,[-0.4047993  -0.29983256 -0.26141259 -0.54347561 -0.51017019],[3. 2. 1. 5. 4.],1.0,1.0
349,5,5,,PROMETHEE,[-0.10330506  0.4521727   0.61427475 -0.56327094 -0.39987145],[3. 2. 1. 5. 4.],1.0,1.0
350,5,5,,TOPSIS,[0.5127308  0.72179113 0.75274429 0.27128014 0.39922264],[3. 2. 1. 5. 4.],1.0,1.0
351,5,5,,MOORA,[-0.30923897 -0.5610985  -0.41215806 -0.42687967 -0.32480259],[1. 5. 3. 4. 2.],1.0,1.0
352,5,5,,PROMETHEE,[ 0.21720107 -0.72341103  0.06895355  0.11598079  0.32127563],[2. 5. 4. 3. 1.],1.0,1.0
353,5,5,,TOPSIS,[0.58558528 0.06331863 0.40067353 0.40124987 0.50496157],[1. 5. 4. 3. 2.],1.0,1.0
354,5,5,,MOORA,[-0.18822671 -0.51045569 -0.50699962 -0.38775859 -0.45301626],[1. 5. 4. 2. 3.],1.0,1.0
355,5,5,,PROMETHEE,[ 0.88804955 -0.39204894 -0.45697886  0.19281929 -0.23184103],[1. 4. 5. 2. 3.],1.0,1.0
356,5,5,,TOPSIS,[0.90775631 0.32772146 0.34925075 0.55535967 0.45632571],[1. 5. 4. 2. 3.],1.0,1.0
357,5,5,,MOORA,[-0.29689177 -0.37903239 -0.36763326 -0.57093164 -0.53206956],[1. 3. 2. 5. 4.],1.0,1.0
358,5,5,,PROMETHEE,[ 0.76789418  0.22647809  0.33062847 -0.81628124 -0.50871951],[1. 3. 2. 5. 4.],1.0,1.0
359,5,5,,TOPSIS,[0.89886881 0.60988315 0.67303959 0.14059644 0.27197539],[1. 3. 2. 5. 4.],1.0,1.0
360,5,5,,MOORA,[-0.31979815 -0.31566169 -0.53894962 -0.45872932 -0.4876318 ],[2. 1. 5. 3. 4.],1.0,1.0
361,5,5,,PROMETHEE,[ 0.59638683  0.63945796 -0.4711298  -0.23923056 -0.52548443],[2. 1. 4. 3. 5.],1.0,1.0
362,5,5,,TOPSIS,[0.86327728 0.8886896  0.16730208 0.44959222 0.32092692],[2. 1. 5. 3. 4.],1.0,1.0
363,5,5,,MOORA,[-0.29431758 -0.54452007 -0.25097015 -0.35068781 -0.40929125],[2. 5. 1. 3. 4.],1.0,1.0
364,5,5,,PROMETHEE,[ 0.16585423 -0.24092482  0.25907518  0.13854729 -0.32255189],[2. 4. 1. 3. 5.],1.0,1.0
365,5,5,,TOPSIS,[0.54383027 0.32602328 0.66104216 0.47147337 0.42187812],[2. 5. 1. 3. 4.],1.0,1.0
366,5,5,,MOORA,[-0.65305418 -0.40266956 -0.12137289 -0.28194275 -0.29134378],[5. 4. 1. 2. 3.],1.0,1.0
367,5,5,,PROMETHEE,[-0.57511693 -0.24659307  0.64939387  0.00588594  0.16643018],[5. 4. 1. 3. 2.],1.0,1.0
368,5,5,,TOPSIS,[0.232847   0.52162787 0.88745971 0.67279022 0.64934634],[5. 4. 1. 2. 3.],1.0,1.0
369,5,5,,MOORA,[-0.35060882 -0.32517712 -0.43860786 -0.5099509  -0.39453243],[2. 1. 4. 5. 3.],1.0,1.0
370,5,5,,PROMETHEE,[-0.15114305  0.37986614 -0.01203668 -0.22563368  0.00894727],[4. 1. 3. 5. 2.],1.0,1.0
371,5,5,,TOPSIS,[0.54628746 0.55291715 0.36012115 0.16486399 0.35233021],[2. 1. 3. 5. 4.],1.0,1.0
372,5,5,,MOORA,[-0.45451674 -0.46870263 -0.39844344 -0.23163401 -0.3271796 ],[4. 5. 3. 1. 2.],1.0,1.0
373,5,5,,PROMETHEE,[-0.45240802 -0.14379146  0.13614344  0.39234485  0.06771119],[5. 4. 2. 1. 3.],1.0,1.0
374,5,5,,TOPSIS,[0.35868681 0.44011773 0.37695689 0.70186979 0.47913509],[5. 3. 4. 1. 2.],1.0,1.0
375,5,5,,MOORA,[-0.53961548 -0.33821174 -0.53283562 -0.31200654 -0.3535263 ],[5. 2. 4. 1. 3.],1.0,1.0
376,5,5,,PROMETHEE,[-0.49462596  0.44018393 -0.5531816   0.37621633  0.23140729],[4. 1. 5. 2. 3.],1.0,1.0
377,5,5,,TOPSIS,[0.35480358 0.65293803 0.33008714 0.65524123 0.64902977],[4. 2. 5. 1. 3.],1.0,1.0
378,5,5,,MOORA,[-0.50373025 -0.36310422 -0.47413352 -0.35221104 -0.22386702],[5. 3. 4. 2. 1.],1.0,1.0
379,5,5,,PROMETHEE,[-0.69752724  0.15617536 -0.22016326  0.29612247  0.46539267],[5. 3. 4. 2. 1.],1.0,1.0
380,5,5,,TOPSIS,[0.25063309 0.43066273 0.3029339  0.55412467 0.73271835],[5. 3. 4. 2. 1.],1.0,1.0
381,5,5,,MOORA,[-0.33188578 -0.54437445 -0.34560976 -0.51703224 -0.29755853],[2. 5. 3. 4. 1.],1.0,1.0
382,5,5,,PROMETHEE,[ 0.12188549 -0.44998428  0.22696568 -0.28597987  0.38711297],[3. 5. 2. 4. 1.],1.0,1.0
383,5,5,,TOPSIS,[0.48167339 0.123258   0.58133296 0.20947133 0.61617285],[3. 5. 2. 4. 1.],1.0,1.0
384,5,5,,MOORA,[-0.59978418 -0.40422556 -0.34568269 -0.21896722 -0.28573692],[5. 4. 3. 1. 2.],1.0,1.0
385,5,5,,PROMETHEE,[-0.42209265 -0.26523866 -0.2280914   0.63064391  0.28477879],[5. 4. 3. 1. 2.],1.0,1.0
386,5,5,,TOPSIS,[0.21943    0.54025341 0.72213255 0.83847061 0.75570113],[5. 4. 3. 1. 2.],1.0,1.0
387,5,5,,MOORA,[-0.41925541 -0.32143907 -0.38782326 -0.34628252 -0.44490577],[4. 1. 3. 2. 5.],1.0,1.0
