,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
11638,15,6,1,PROMETHEE,"[-0.36566089 -0.03262053  0.05886076 -0.14352686  0.24637458 -0.18160775
 -0.67431465  0.56282044  0.15821635 -0.29825982  0.49534196  0.68184815
 -0.57172752  0.24683015 -0.18257437]",[13.  8.  7.  9.  5. 10. 15.  2.  6. 12.  3.  1. 14.  4. 11.],0.7147321428571429,0.9018971733968072
11639,15,6,1,TOPSIS,"[0.37547529 0.54974427 0.5519776  0.51378583 0.69167222 0.47069792
 0.11124835 0.73527667 0.66305325 0.30914275 0.7888307  0.80981672
 0.18615608 0.69662592 0.36460558]",[11.  8.  7.  9.  5. 10. 15.  3.  6. 13.  2.  1. 14.  4. 12.],0.7720982142857142,0.9021924466321439
11640,15,6,1,MOORA,"[-0.23071289 -0.24891572 -0.23760261 -0.12530241 -0.13406177 -0.20203416
 -0.21313235 -0.19601893 -0.2953034  -0.23532836 -0.31062548 -0.28016056
 -0.27092038 -0.24111434 -0.28157131]",[ 6. 10.  8.  1.  2.  4.  5.  3. 14.  7. 15. 12. 11.  9. 13.],0.6537946428571428,0.7594554818553841
11641,15,6,1,PROMETHEE,"[ 0.0491785   0.04318109 -0.16841902  0.43487137  0.42607128  0.14700514
  0.31516917  0.17470307 -0.4110246   0.04367839 -0.35610654 -0.34228488
 -0.21364219 -0.05364732 -0.08873347]",[ 6.  8. 11.  1.  2.  5.  3.  4. 15.  7. 14. 13. 12.  9. 10.],0.5560267857142858,0.6732995824975806
11642,15,6,1,TOPSIS,"[0.40617646 0.46359578 0.44205812 0.68182958 0.66804741 0.54945623
 0.5308771  0.52874493 0.33772774 0.45945612 0.30874302 0.37553587
 0.32773402 0.4710796  0.34552543]",[10.  7.  9.  1.  2.  3.  4.  5. 13.  8. 15. 11. 14.  6. 12.],0.4091517857142857,0.5334468797939258
11643,15,6,1,MOORA,"[-0.15225547 -0.24272127 -0.21098039 -0.26615766 -0.24742711 -0.11898749
 -0.19376521 -0.24088095 -0.27351038 -0.17924123 -0.31707843 -0.12620613
 -0.23819209 -0.27112388 -0.23385358]",[ 3. 10.  6. 12. 11.  1.  5.  9. 14.  4. 15.  2.  8. 13.  7.],0.7716517857142857,0.8611020733823468
11644,15,6,1,PROMETHEE,"[ 0.2084859  -0.01036528  0.09739767 -0.15453375 -0.09465514  0.5250694
  0.16873555 -0.10392892 -0.30026045  0.20343083 -0.35202287  0.36539751
 -0.13653079 -0.25851453 -0.15770514]",[ 3.  7.  6. 11.  8.  1.  5.  9. 14.  4. 15.  2. 10. 13. 12.],0.7421875,0.8499422228975452
11645,15,6,1,TOPSIS,"[0.69921399 0.41961383 0.48410468 0.39496598 0.49968841 0.74657744
 0.57475203 0.44944579 0.42983022 0.62325302 0.28737549 0.71504348
 0.46330173 0.43032116 0.52370104]",[ 3. 13.  8. 14.  7.  1.  5. 10. 12.  4. 15.  2.  9. 11.  6.],0.7366071428571428,0.8196964663212222
11646,15,6,1,MOORA,"[-0.09612415 -0.25759143 -0.22023714 -0.15966186 -0.12387735 -0.19647829
 -0.17855409 -0.31383158 -0.28318524 -0.24277204 -0.1834655  -0.28387637
 -0.27357887 -0.23554502 -0.28818121]",[ 1. 10.  7.  3.  2.  6.  4. 15. 12.  9.  5. 13. 11.  8. 14.],0.7542410714285714,0.8775586216626255
11647,15,6,1,PROMETHEE,"[ 0.65115341 -0.04428999 -0.14490099  0.38015818  0.52238566  0.17111947
  0.13992169 -0.4778457  -0.337274   -0.04811006  0.12275523 -0.34861124
 -0.19917273 -0.00910763 -0.37818131]",[ 1.  8. 10.  3.  2.  4.  5. 15. 12.  9.  6. 13. 11.  7. 14.],0.7459821428571429,0.8702947233159635
11648,15,6,1,TOPSIS,"[0.77847295 0.37641315 0.49454167 0.52823877 0.68616812 0.57919934
 0.58472773 0.30944438 0.34004896 0.54001241 0.59196313 0.35083057
 0.39138628 0.43043466 0.37130024]",[ 1. 11.  8.  7.  2.  5.  4. 15. 14.  6.  3. 13. 10.  9. 12.],0.8220982142857143,0.8857513817291649
11649,15,6,1,MOORA,"[-0.2069413  -0.22428789 -0.29712785 -0.26752311 -0.14430783 -0.23180943
 -0.31222297 -0.16308174 -0.2434792  -0.11719634 -0.18383202 -0.23956052
 -0.30190733 -0.21257704 -0.20743443]",[ 5.  8. 13. 12.  2.  9. 15.  3. 11.  1.  4. 10. 14.  7.  6.],0.5955357142857143,0.7974696402095084
11650,15,6,1,PROMETHEE,"[ 0.13251172  0.01611725 -0.27048997 -0.22946417  0.36613845  0.00947145
 -0.54433575  0.38851657 -0.12604723  0.46306247  0.28272667 -0.07540936
 -0.37909794  0.10137632 -0.13507649]",[ 5.  7. 13. 12.  3.  8. 15.  2. 10.  1.  4.  9. 14.  6. 11.],0.6569196428571429,0.906032637542037
11651,15,6,1,TOPSIS,"[0.57259676 0.42057576 0.29616541 0.45413066 0.68802777 0.44445606
 0.25712624 0.6002656  0.49020914 0.77612293 0.47574996 0.40819474
 0.27754274 0.46257744 0.55787514]",[ 4. 11. 13.  9.  2. 10. 15.  3.  6.  1.  7. 12. 14.  8.  5.],0.5064732142857142,0.6826546551186443
11652,15,6,1,MOORA,"[-0.16637556 -0.10013733 -0.20887186 -0.23759375 -0.03849387 -0.2418814
 -0.26549182 -0.29375022 -0.19064152 -0.24898376 -0.35984024 -0.16384628
 -0.26178718 -0.29240456 -0.29060742]",[ 4.  2.  6.  7.  1.  8. 11. 14.  5.  9. 15.  3. 10. 13. 12.],0.9591517857142857,0.9678514790331196
11653,15,6,1,PROMETHEE,"[ 0.30351409  0.51943228  0.12555802 -0.09268878  0.77357642 -0.13777832
 -0.20178718 -0.33719287 -0.00153917 -0.0407414  -0.46371033  0.3051617
 -0.17806162 -0.2852165  -0.28852634]",[ 4.  2.  5.  8.  1.  9. 11. 14.  6.  7. 15.  3. 10. 12. 13.],0.9495535714285714,0.9510782820017439
11654,15,6,1,TOPSIS,"[0.58932558 0.71238917 0.48466984 0.47248232 0.8866917  0.44145116
 0.40621806 0.3807488  0.58146114 0.45070352 0.19062525 0.58029118
 0.41344737 0.33094814 0.36388851]",[ 3.  2.  6.  7.  1.  9. 11. 12.  4.  8. 15.  5. 10. 14. 13.],0.90625,0.927336154649387
11655,15,6,1,MOORA,"[-0.26189385 -0.15602313 -0.30379614 -0.20303887 -0.24169895 -0.3528374
 -0.23479281 -0.21432545 -0.17222893 -0.1971427  -0.12643649 -0.30666865
 -0.31939885 -0.25761688 -0.10798879]",[11.  3. 12.  6.  9. 15.  8.  7.  4.  5.  2. 13. 14. 10.  1.],0.8511160714285715,0.8901082092549377
11656,15,6,1,PROMETHEE,"[-0.1931588   0.33651198 -0.49976557  0.05169149  0.02535664 -0.76840771
  0.09804106  0.1613293   0.30287745  0.22440464  0.56676106 -0.46663481
 -0.43632967 -0.10804217  0.70536509]",[11.  3. 14.  8.  9. 15.  7.  6.  4.  5.  2. 13. 12. 10.  1.],0.8569196428571428,0.907558827755361
11657,15,6,1,TOPSIS,"[0.39902138 0.59694038 0.21929857 0.53958962 0.35235345 0.0967546
 0.48584078 0.51078501 0.60303402 0.56945348 0.71424558 0.2185368
 0.18607737 0.316872   0.7322498 ]",[ 9.  4. 12.  6. 10. 15.  8.  7.  3.  5.  2. 13. 14. 11.  1.],0.8671875,0.9043697994442623
11658,15,6,1,MOORA,"[-0.27362694 -0.14022182 -0.24969107 -0.30515639 -0.29209883 -0.19943854
 -0.20348388 -0.27398378 -0.10662468 -0.30102219 -0.19209359 -0.18902171
 -0.24210744 -0.11062316 -0.29154797]",[10.  3.  9. 15. 13.  6.  7. 11.  1. 14.  5.  4.  8.  2. 12.],0.596875,0.8647065834962564
11659,15,6,1,PROMETHEE,"[-0.21344585  0.40501152 -0.16445238 -0.31420238 -0.25072407  0.09651763
  0.08743993 -0.30852765  0.57982141 -0.40029099  0.09370727  0.16371227
 -0.14210524  0.64197483 -0.27443628]",[10.  3.  9. 14. 11.  5.  7. 13.  2. 15.  6.  4.  8.  1. 12.],0.5493303571428572,0.9046445758695515
11660,15,6,1,TOPSIS,"[0.366692   0.74012841 0.4972384  0.28247158 0.33282426 0.56027386
 0.5894804  0.45437242 0.78271272 0.32422156 0.61505706 0.59329115
 0.49587878 0.77364622 0.36332736]",[11.  3.  8. 15. 13.  7.  6. 10.  1. 14.  4.  5.  9.  2. 12.],0.6292410714285714,0.8615983121018521
11661,15,6,1,MOORA,"[-0.15491582 -0.23594489 -0.32184553 -0.23440865 -0.28849674 -0.17847735
 -0.15541759 -0.30044826 -0.19416379 -0.085742   -0.21225122 -0.35099291
 -0.20776779 -0.10221106 -0.29431436]",[ 3. 10. 14.  9. 11.  5.  4. 13.  6.  1.  8. 15.  7.  2. 12.],0.5825892857142857,0.6149008479178157
11662,15,6,1,PROMETHEE,"[ 0.20915569 -0.09828671 -0.37964382 -0.07619214 -0.30157902  0.30112857
  0.3264306  -0.41635024  0.26653253  0.65316892  0.02055442 -0.55084191
 -0.11237287  0.46518286 -0.30688688]",[ 6.  9. 13.  8. 11.  4.  3. 14.  5.  1.  7. 15. 10.  2. 12.],0.6803571428571429,0.6759565243512997
11663,15,6,1,TOPSIS,"[0.60877018 0.45204278 0.29432538 0.4640762  0.37926448 0.57293203
 0.69293608 0.27166445 0.57630474 0.8208008  0.508689   0.16904329
 0.51625687 0.74745038 0.38729499]",[ 4. 10. 13.  9. 12.  6.  3. 14.  5.  1.  8. 15.  7.  2. 11.],0.31785714285714284,0.5996391398857219
11664,15,6,1,MOORA,"[-0.20294468 -0.18847937 -0.15271801 -0.17928316 -0.33538071 -0.20765648
 -0.35329577 -0.22126811 -0.22422215 -0.19156157 -0.16474546 -0.21270361
 -0.33901038 -0.1962409  -0.24800961]",[ 7.  4.  1.  3. 13.  8. 15. 10. 11.  5.  2.  9. 14.  6. 12.],0.6783482142857142,0.8690956009864701
11665,15,6,1,PROMETHEE,"[ 0.17545307  0.19048798  0.34572533  0.11757658 -0.41495493  0.15008624
 -0.57046624  0.0622988  -0.03162634  0.10140218  0.24696495  0.06059552
 -0.48334395  0.18212929 -0.13232847]",[ 5.  3.  1.  7. 13.  6. 15.  9. 11.  8.  2. 10. 14.  4. 12.],0.7308035714285714,0.8720263453722926
11666,15,6,1,TOPSIS,"[0.55778933 0.58503681 0.63191701 0.5804068  0.22989441 0.5410259
 0.18973402 0.49837122 0.52436054 0.57317237 0.60053493 0.55643505
 0.25168732 0.52970146 0.46268563]",[ 6.  3.  1.  4. 14.  8. 15. 11. 10.  5.  2.  7. 13.  9. 12.],0.6357142857142857,0.8329719586647077
11667,15,6,1,MOORA,"[-0.23174642 -0.2236431  -0.2581287  -0.22388463 -0.32607091 -0.18410009
 -0.10056098 -0.16686836 -0.24283043 -0.21702999 -0.17816739 -0.25267124
 -0.20801887 -0.29275756 -0.22020468]",[10.  8. 13.  9. 15.  4.  1.  2. 11.  6.  3. 12.  5. 14.  7.],0.665625,0.7282283512386052
11668,15,6,1,PROMETHEE,"[-0.03368288  0.03717784 -0.19169185  0.07686949 -0.34083105  0.19654816
  0.50253383  0.1395586  -0.2178406   0.07143008  0.1146808  -0.1645289
  0.18214263 -0.37656174  0.0041956 ]",[10.  8. 12.  6. 14.  2.  1.  4. 13.  7.  5. 11.  3. 15.  9.],0.39531249999999996,0.5522521095305519
11669,15,6,1,TOPSIS,"[0.53844534 0.60347133 0.49228446 0.6079125  0.28682169 0.6623371
 0.75929508 0.60236058 0.45159906 0.42795833 0.59401917 0.39627932
 0.57985932 0.42732935 0.44120331]",[ 8.  4.  9.  3. 15.  2.  1.  5. 10. 12.  6. 14.  7. 13. 11.],0.5444196428571428,0.6379384284199958
11670,15,6,1,MOORA,"[-0.23599701 -0.23866437 -0.12984019 -0.30702718 -0.26518143 -0.23733593
 -0.18454566 -0.28121553 -0.2439124  -0.17762243 -0.30472744 -0.18967757
 -0.17260976 -0.17031838 -0.26900234]",[ 7.  9.  1. 15. 11.  8.  5. 13. 10.  4. 14.  6.  3.  2. 12.],0.42946428571428574,0.7940890127260977
11671,15,6,1,PROMETHEE,"[ 0.00919445 -0.02957687  0.522431   -0.2817363  -0.25412399 -0.05103248
  0.06825935 -0.3112722   0.00161504  0.22410117 -0.37800339  0.22762389
  0.29264634  0.14776693 -0.18789294]",[ 7.  9.  1. 13. 12. 10.  6. 14.  8.  4. 15.  3.  2.  5. 11.],0.41049107142857144,0.8305687906792643
11672,15,6,1,TOPSIS,"[0.41412445 0.45686408 0.73707198 0.33071564 0.348921   0.4683252
 0.54633554 0.32936237 0.40588346 0.57811866 0.3274763  0.53029643
 0.60333696 0.55069573 0.41602904]",[10.  8.  1. 13. 12.  7.  5. 14. 11.  3. 15.  6.  2.  4.  9.],0.1395089285714286,0.6368432091454552
11673,15,6,1,MOORA,"[-0.35708716 -0.13123931 -0.22291958 -0.29833655 -0.07468692 -0.24378537
 -0.17836506 -0.17865826 -0.23776584 -0.24614933 -0.21932514 -0.12878095
 -0.28906438 -0.34199444 -0.28299646]",[15.  3.  7. 13.  1.  9.  4.  5.  8. 10.  6.  2. 12. 14. 11.],0.7341517857142856,0.8292073418660333
11674,15,6,1,PROMETHEE,"[-0.73306401  0.47941031 -0.00994078 -0.34998109  0.81160718 -0.00274325
  0.25102614  0.20054063 -0.12805434  0.00599092  0.03037972  0.54365897
 -0.35623078 -0.54375959 -0.19884003]",[15.  3.  9. 12.  1.  8.  4.  5. 10.  7.  6.  2. 13. 14. 11.],0.7720982142857142,0.8516448022734644
11675,15,6,1,TOPSIS,"[0.2014989  0.68246831 0.51616726 0.3243293  0.83377954 0.49910113
 0.580846   0.58342204 0.48037912 0.49817096 0.50485091 0.73635766
 0.3149939  0.22215993 0.42349112]",[15.  3.  6. 12.  1.  8.  5.  4. 10.  9.  7.  2. 13. 14. 11.],0.4169642857142857,0.7155211650328838
11676,15,6,1,MOORA,"[-0.18551041 -0.32877691 -0.23121778 -0.40019695 -0.24027718 -0.16390056
 -0.11112569 -0.1831791  -0.13296222 -0.28291376 -0.25856067 -0.30433619
 -0.08534748 -0.2520062  -0.14672978]",[ 7. 14.  8. 15.  9.  5.  2.  6.  3. 12. 11. 13.  1. 10.  4.],0.9502232142857143,0.9259964211136086
11677,15,6,1,PROMETHEE,"[ 0.21389685 -0.54214482 -0.0821438  -0.77591609 -0.22420985  0.11625999
  0.52939783  0.18361908  0.47671651 -0.2198978  -0.23782318 -0.3588426
  0.55403058 -0.0367412   0.40379851]",[ 5. 14.  9. 15. 11.  7.  2.  6.  3. 10. 12. 13.  1.  8.  4.],0.8345982142857142,0.9136835881403753
11678,15,6,1,TOPSIS,"[0.62886707 0.32497745 0.46016724 0.1658947  0.45216513 0.60339092
 0.78724206 0.64504974 0.65266503 0.37617464 0.4343601  0.31187392
 0.82085223 0.47255243 0.64615244]",[ 6. 13.  9. 15. 10.  7.  2.  5.  3. 12. 11. 14.  1.  8.  4.],0.7651785714285715,0.7236616465132091
11679,15,6,1,MOORA,"[-0.24458191 -0.28938882 -0.21559037 -0.18215276 -0.13922446 -0.22945139
 -0.34397274 -0.21134917 -0.16638489 -0.14346478 -0.16079515 -0.25694025
 -0.22451575 -0.26554136 -0.25096164]",[10. 14.  7.  5.  1.  9. 15.  6.  4.  2.  3. 12.  8. 13. 11.],0.8549107142857143,0.8339452058629305
11680,15,6,1,PROMETHEE,"[-0.06292844 -0.26540561 -0.01891067  0.11450142  0.38040292 -0.1267628
 -0.59666874 -0.05763792  0.33535479  0.37541573  0.27175205 -0.13088359
  0.037292   -0.15837274 -0.09714841]",[ 9. 14.  7.  5.  1. 11. 15.  8.  3.  2.  4. 12.  6. 13. 10.],0.7995535714285714,0.864583120601187
11681,15,6,1,TOPSIS,"[0.46667193 0.30439987 0.49868732 0.59156356 0.64804219 0.48665747
 0.22042173 0.47704791 0.57689106 0.66483158 0.58061041 0.46131853
 0.5315193  0.37313755 0.43237421]",[10. 14.  7.  3.  2.  8. 15.  9.  5.  1.  4. 11.  6. 13. 12.],0.7053571428571428,0.7975100549136194
11682,15,6,1,MOORA,"[-0.17830347 -0.29743155 -0.20362688 -0.17915871 -0.25749338 -0.12217337
 -0.32211324 -0.24739858 -0.18013039 -0.23033016 -0.12031897 -0.28036272
 -0.22029286 -0.17761235 -0.3311091 ]",[ 4. 13.  7.  5. 11.  2. 14. 10.  6.  9.  1. 12.  8.  3. 15.],0.7870535714285715,0.8264980228511722
11683,15,6,1,PROMETHEE,"[ 0.19803366 -0.32930483  0.16642466  0.24463085 -0.1771754   0.50061219
 -0.52770103 -0.14379757  0.24291716 -0.09968412  0.42911262 -0.21881821
 -0.01809377  0.2657012  -0.5328574 ]",[ 6. 13.  7.  4. 11.  1. 14. 10.  5.  9.  2. 12.  8.  3. 15.],0.8149553571428572,0.9046616086685667
11684,15,6,1,TOPSIS,"[0.62346873 0.34324377 0.53773311 0.63113814 0.46771635 0.75396907
 0.30053104 0.44055772 0.60932671 0.45328922 0.78751361 0.37951395
 0.48601668 0.61203017 0.29278151]",[ 4. 13.  7.  3.  9.  2. 14. 11.  6. 10.  1. 12.  8.  5. 15.],0.7305803571428571,0.8413019038659908
11685,15,6,1,MOORA,"[-0.24902333 -0.23900316 -0.12374723 -0.25560312 -0.18532242 -0.26610787
 -0.11014935 -0.2857383  -0.27205941 -0.19606032 -0.22069847 -0.32841873
 -0.2485044  -0.25393439 -0.19199015]",[ 9.  7.  2. 11.  3. 12.  1. 14. 13.  5.  6. 15.  8. 10.  4.],0.6247767857142856,0.8545478443946461
11686,15,6,1,PROMETHEE,"[-0.0234073  -0.16124681  0.55047642 -0.12896695 -0.01794252 -0.21565216
  0.68193221 -0.41238551 -0.09851864  0.07155395  0.12067869 -0.42880479
 -0.04776012 -0.11779779  0.22784134]",[ 7. 12.  2. 11.  6. 13.  1. 14.  9.  5.  4. 15.  8. 10.  3.],0.7372767857142857,0.8844922381085711
11687,15,6,1,TOPSIS,"[0.37609669 0.35590403 0.72081948 0.36362061 0.45680282 0.39800784
 0.72782263 0.27048309 0.34358059 0.47015008 0.44394879 0.20915734
 0.49991312 0.45709752 0.60425958]",[10. 12.  2. 11.  7.  9.  1. 14. 13.  5.  8. 15.  4.  6.  3.],0.6904017857142857,0.8745304374851494
11688,15,6,1,MOORA,"[-0.13236591 -0.28418365 -0.2065407  -0.29743488 -0.21671414 -0.19026719
 -0.27575512 -0.25512437 -0.28848215 -0.207774   -0.09067626 -0.25244024
 -0.19298028 -0.24512969 -0.23004894]",[ 2. 13.  5. 15.  7.  3. 12. 11. 14.  6.  1. 10.  4.  9.  8.],0.7127232142857143,0.932350346864507
11689,15,6,1,PROMETHEE,"[ 0.45015921 -0.40093226  0.10636255 -0.34971136 -0.1005294   0.26445941
 -0.36584462 -0.02274893 -0.19396746  0.19621419  0.6939167  -0.28460298
  0.06664377  0.11393867 -0.17335748]",[ 2. 15.  6. 13.  9.  3. 14.  8. 11.  4.  1. 12.  7.  5. 10.],0.8379464285714285,0.9191983363858364
11690,15,6,1,TOPSIS,"[0.68350915 0.37196286 0.56603916 0.36106692 0.53486483 0.67340209
 0.39208577 0.51164437 0.43930727 0.60827548 0.88459365 0.48632069
 0.46376726 0.54107473 0.51200375]",[ 2. 14.  5. 15.  7.  3. 13.  9. 12.  4.  1. 10. 11.  6.  8.],0.8160714285714286,0.9355643762839808
11691,15,6,1,MOORA,"[-0.21406051 -0.27840437 -0.09645809 -0.21522499 -0.31919089 -0.29454021
 -0.16757562 -0.16042599 -0.15423767 -0.30044022 -0.14686638 -0.257547
 -0.28683926 -0.22669027 -0.19017638]",[ 7. 11.  1.  8. 15. 13.  5.  4.  3. 14.  2. 10. 12.  9.  6.],0.8256696428571428,0.8909642332493894
11692,15,6,1,PROMETHEE,"[-0.12832851 -0.24647452  0.6445417  -0.05844231 -0.53059244 -0.13417902
  0.37792408  0.26393471  0.21422908 -0.36589719  0.44268471 -0.08596094
 -0.37367862 -0.00750686 -0.01225388]",[10. 12.  1.  8. 15. 11.  3.  4.  5. 13.  2.  9. 14.  6.  7.],0.7629464285714286,0.8832294292621441
11693,15,6,1,TOPSIS,"[0.59204089 0.38156853 0.82293183 0.54915638 0.27179051 0.48612856
 0.52678258 0.72210237 0.62197993 0.31230207 0.57958157 0.39042506
 0.47595555 0.48609224 0.60318243]",[ 5. 13.  1.  7. 15.  9.  8.  2.  3. 14.  6. 12. 11. 10.  4.],0.5162946428571429,0.8384162922309895
11694,15,6,1,MOORA,"[-0.2861299  -0.193994   -0.32463056 -0.24667931 -0.14854654 -0.209426
 -0.11610757 -0.20289374 -0.33133834 -0.12744496 -0.26865644 -0.13409007
 -0.31945537 -0.33247524 -0.11274177]",[11.  6. 13.  9.  5.  8.  2.  7. 14.  3. 10.  4. 12. 15.  1.],0.8270089285714286,0.8820412053902045
11695,15,6,1,PROMETHEE,"[-0.33783683  0.24180403 -0.39403934 -0.18328849  0.3394327   0.16110969
  0.49751509  0.17965522 -0.5500228   0.29125617 -0.30598314  0.40837264
 -0.39672101 -0.48477172  0.5335178 ]",[11.  6. 12.  9.  4.  8.  2.  7. 15.  5. 10.  3. 13. 14.  1.],0.7651785714285715,0.8271423204345567
11696,15,6,1,TOPSIS,"[0.37966466 0.52189527 0.2247531  0.49477273 0.70579237 0.54196412
 0.74508053 0.53641339 0.19162084 0.72808475 0.41749032 0.75571008
 0.22824909 0.21636818 0.78630366]",[11.  8. 13.  9.  5.  6.  3.  7. 15.  4. 10.  2. 12. 14.  1.],0.7526785714285714,0.812624253188218
11697,15,6,1,MOORA,"[-0.29801734 -0.29465458 -0.25441141 -0.25190301 -0.1909742  -0.24135584
 -0.14869502 -0.22475984 -0.14315516 -0.40822603 -0.15612996 -0.1854357
 -0.21532846 -0.27346653 -0.14196598]",[14. 13. 11. 10.  6.  9.  3.  8.  2. 15.  4.  5.  7. 12.  1.],0.6308035714285714,0.7401074829846803
11698,15,6,1,PROMETHEE,"[-0.34251414 -0.34205025 -0.25151977  0.00532535  0.20199017 -0.1059674
  0.54790604 -0.03092343  0.31539134 -0.85753331  0.38284851  0.07726249
  0.15006231 -0.14031651  0.39003861]",[14. 13. 12.  8.  5. 10.  1.  9.  4. 15.  3.  7.  6. 11.  2.],0.7080357142857143,0.7836329790950153
11699,15,6,1,TOPSIS,"[0.39877757 0.32624436 0.43523444 0.47383111 0.61345033 0.45425362
 0.71552292 0.49320343 0.69078392 0.10492847 0.70810089 0.58638984
 0.58437016 0.40035933 0.70501495]",[13. 14. 11.  9.  5. 10.  1.  8.  4. 15.  2.  6.  7. 12.  3.],0.4185267857142857,0.7514212644858398
11700,15,6,1,MOORA,"[-0.27949831 -0.19467853 -0.26317766 -0.28186255 -0.14485212 -0.21486062
 -0.27033117 -0.28018452 -0.07654975 -0.24086466 -0.11006608 -0.163693
 -0.20170524 -0.32692481 -0.24164954]",[12.  5. 10. 14.  3.  7. 11. 13.  1.  8.  2.  4.  6. 15.  9.],0.9075892857142858,0.8824042412665459
11701,15,6,1,PROMETHEE,"[-0.28916145  0.21830511 -0.2157094  -0.29840719  0.30391814 -0.03598683
 -0.22078809 -0.24988265  0.64666609 -0.13494859  0.51373685  0.25467908
  0.01854591 -0.4614442  -0.04952279]",[13.  5. 10. 14.  3.  7. 11. 12.  1.  9.  2.  4.  6. 15.  8.],0.8535714285714285,0.8313690642853241
11702,15,6,1,TOPSIS,"[0.42419613 0.54367354 0.40674013 0.39785671 0.64215442 0.54378631
 0.39222709 0.35599244 0.83534564 0.44639648 0.77397663 0.63096839
 0.53125319 0.27497339 0.47500713]",[10.  6. 11. 12.  3.  5. 13. 14.  1.  9.  2.  4.  7. 15.  8.],0.8604910714285714,0.8734424233264565
11703,15,6,1,MOORA,"[-0.15185977 -0.11338004 -0.26455175 -0.31397644 -0.28231135 -0.14128602
 -0.24711747 -0.11500799 -0.15454883 -0.30854525 -0.37678758 -0.20444517
 -0.29286233 -0.12877709 -0.26966762]",[ 5.  1.  9. 14. 11.  4.  8.  2.  6. 13. 15.  7. 12.  3. 10.],0.8535714285714285,0.8945679645874958
11704,15,6,1,PROMETHEE,"[ 0.37540201  0.51931885 -0.21861186 -0.50614268 -0.2851257   0.3410857
 -0.05564906  0.47501634  0.37503475 -0.30581439 -0.68905958  0.01526003
 -0.30995287  0.41345643 -0.144218  ]",[ 4.  1. 10. 14. 11.  6.  8.  2.  5. 12. 15.  7. 13.  3.  9.],0.7970982142857143,0.9043611390779359
11705,15,6,1,TOPSIS,"[0.68222639 0.76716055 0.39154263 0.26173347 0.34191542 0.66121897
 0.41781593 0.720937   0.60810694 0.34682413 0.13530201 0.50954996
 0.31607261 0.62936091 0.43123078]",[ 3.  1. 10. 14. 12.  4.  9.  2.  6. 11. 15.  7. 13.  5.  8.],0.7125,0.8312077946874089
11706,15,6,1,MOORA,"[-0.23173931 -0.19234307 -0.17874718 -0.25595987 -0.29902966 -0.11917975
 -0.26087455 -0.25657841 -0.26709388 -0.27937271 -0.21012176 -0.20538566
 -0.2006992  -0.2758348  -0.15446086]",[ 8.  4.  3.  9. 15.  1. 11. 10. 12. 14.  7.  6.  5. 13.  2.],0.7100446428571429,0.9417348351247277
11707,15,6,1,PROMETHEE,"[-0.06060138  0.20313711  0.27760062 -0.15765409 -0.24854974  0.52520343
 -0.23454478 -0.08668673 -0.23822623 -0.24538187 -0.0212879   0.07003666
  0.09578515 -0.29256404  0.4137338 ]",[ 8.  4.  3. 10. 14.  1. 11.  9. 12. 13.  7.  6.  5. 15.  2.],0.6265625,0.9618792672442574
11708,15,6,1,TOPSIS,"[0.47556579 0.57169007 0.58777475 0.44014653 0.38422762 0.68932894
 0.41928657 0.43329337 0.41670973 0.37565632 0.53072405 0.54139926
 0.55359874 0.40188899 0.64649174]",[ 8.  4.  3.  9. 14.  1. 11. 10. 12. 15.  7.  6.  5. 13.  2.],0.5995535714285714,0.9178149175585699
11709,15,6,1,MOORA,"[-0.24888834 -0.20293272 -0.17677412 -0.09445451 -0.27544928 -0.17690458
 -0.27262736 -0.262363   -0.2885046  -0.14399989 -0.1860494  -0.16324048
 -0.3608589  -0.21429667 -0.32403201]",[ 9.  7.  4.  1. 12.  5. 11. 10. 13.  2.  6.  3. 15.  8. 14.],0.7671875,0.8908627512082102
11710,15,6,1,PROMETHEE,"[-0.14777634  0.15018268  0.3068602   0.67530115 -0.20744086  0.24467708
 -0.28735017 -0.17406881 -0.23180921  0.3253595   0.16569691  0.23465742
 -0.66294714  0.08939749 -0.48073992]",[ 9.  7.  3.  1. 11.  4. 13. 10. 12.  2.  6.  5. 15.  8. 14.],0.7926339285714286,0.8275057848239
11711,15,6,1,TOPSIS,"[0.49030226 0.54418623 0.60026348 0.82239083 0.39172978 0.58599313
 0.34127204 0.453088   0.35792659 0.66030365 0.55771261 0.66029791
 0.13873315 0.48605874 0.25726579]",[ 8.  7.  4.  1. 11.  5. 13. 10. 12.  2.  6.  3. 15.  9. 14.],0.6589285714285714,0.8642571045219971
11712,15,6,1,MOORA,"[-0.16082836 -0.21183518 -0.26235386 -0.23231758 -0.13238193 -0.14527482
 -0.25829071 -0.21632896 -0.33769507 -0.2352482  -0.11521935 -0.31607869
 -0.33915451 -0.17137103 -0.15810312]",[ 5.  7. 12.  9.  2.  3. 11.  8. 14. 10.  1. 13. 15.  6.  4.],0.7560267857142857,0.8778804295070164
11713,15,6,1,PROMETHEE,"[ 0.26617941  0.12298741 -0.20145159 -0.07003537  0.41465694  0.32916687
 -0.19922309  0.01382707 -0.57353063 -0.14339462  0.54848686 -0.42218627
 -0.56965231  0.18384144  0.30032787]",[ 5.  7. 12.  9.  2.  3. 11.  8. 15. 10.  1. 13. 14.  6.  4.],0.6125,0.8716055449270781
