,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
12359,15,7,4.0,0.0,-3.0,TOPSIS,"[0.47251267 0.39622706 0.48541294 0.59010259 0.39759504 0.57272599
 0.69734499 0.44280521 0.56778057 0.67374354 0.43287034 0.35371127
 0.23576908 0.53707207 0.40552079]",[ 8. 13.  7.  3. 12.  4.  1.  9.  5.  2. 10. 14. 15.  6. 11.],0.9984375,0.9999676328716856
12360,15,7,5.0,5.0,1.0,MOORA,"[-0.16937251 -0.19684015 -0.3419007  -0.31703515 -0.12282072 -0.25273296
 -0.27491808 -0.20770584 -0.13708362 -0.10481284 -0.22891624 -0.22668859
 -0.22423579 -0.15725824 -0.25215928]",[ 5.  6. 15. 14.  2. 12. 13.  7.  3.  1. 10.  9.  8.  4. 11.],0.9979910714285715,0.9999289772727272
12361,15,7,0.0,6.0,1.0,PROMETHEE,"[ 0.26666752 -0.03344356 -0.40143299 -0.39774819  0.34114072 -0.24834528
 -0.02176596  0.1701593   0.25766063  0.35697518 -0.19648914 -0.06875548
 -0.03188023  0.1392462  -0.1319887 ]",[ 3.  9. 15. 14.  2. 13.  7.  5.  4.  1. 12. 10.  8.  6. 11.],0.9966517857142857,0.9991978236607143
12362,15,7,6.0,1.0,-1.0,TOPSIS,"[0.62140249 0.59028059 0.26191821 0.36503108 0.75081747 0.48787983
 0.43632844 0.57428448 0.68913554 0.82296653 0.53006179 0.5111763
 0.51071174 0.64305332 0.51211472]",[ 5.  6. 15. 14.  2. 12. 13.  7.  3.  1.  8. 10. 11.  4.  9.],0.9919642857142857,0.9995496961805556
12363,15,7,1.0,3.0,-1.0,MOORA,"[-0.16315873 -0.19764452 -0.30202174 -0.25837821 -0.24392709 -0.23586064
 -0.16216022 -0.14759109 -0.15545569 -0.25415868 -0.20987559 -0.23398579
 -0.28628297 -0.35998422 -0.1976632 ]",[ 4.  5. 14. 12. 10.  9.  3.  1.  2. 11.  7.  8. 13. 15.  6.],0.9953125,0.9951388888888889
12364,15,7,5.0,4.0,-1.0,PROMETHEE,"[ 0.2928278   0.11624901 -0.29396926 -0.12980082  0.03830706  0.02178742
  0.40818382  0.41389124  0.31098995 -0.09413185  0.01495217 -0.1712701
 -0.35241465 -0.7552446   0.17964281]",[ 4.  6. 13. 11.  7.  8.  2.  1.  3. 10.  9. 12. 14. 15.  5.],0.9901785714285715,0.9442527687156593
12365,15,7,4.0,6.0,-1.0,TOPSIS,"[0.5972364  0.56757305 0.33458361 0.35537815 0.46487896 0.46432687
 0.63189621 0.6747092  0.65737573 0.38830193 0.50480415 0.50111834
 0.32097918 0.17032018 0.56320558]",[ 4.  5. 13. 12.  9. 10.  3.  1.  2. 11.  7.  8. 14. 15.  6.],0.9970982142857143,0.9996473524305556
12366,15,7,10.0,4.0,-1.0,MOORA,"[-0.22615754 -0.26968774 -0.27851794 -0.24992563 -0.26765853 -0.29749404
 -0.21550114 -0.18247797 -0.18823178 -0.21771628 -0.18237884 -0.19832889
 -0.25256088 -0.16029645 -0.17977617]",[ 9. 13. 14. 10. 12. 15.  7.  4.  5.  8.  3.  6. 11.  1.  2.],0.9944196428571429,0.9839015151515151
12367,15,7,0.0,5.0,1.0,PROMETHEE,"[ 0.04917721 -0.15958484 -0.31830683 -0.08256373 -0.13645603 -0.39147573
  0.09762873  0.15374749  0.13855274  0.04991752  0.23528469  0.09957275
 -0.12153551  0.28604369  0.09999786]",[ 9. 13. 14. 10. 12. 15.  7.  3.  4.  8.  2.  6. 11.  1.  5.],0.9950892857142857,0.9991654565323999
12368,15,7,6.0,5.0,-3.0,TOPSIS,"[0.54030107 0.39114446 0.37144177 0.43721244 0.43188443 0.33522877
 0.53373455 0.63249658 0.5335896  0.51196962 0.58020734 0.60566991
 0.47108687 0.57320246 0.6298511 ]",[ 6. 13. 14. 11. 12. 15.  7.  1.  8.  9.  4.  3. 10.  5.  2.],0.9962053571428572,0.9984654017857143
12369,15,7,7.0,3.0,5.0,MOORA,"[-0.13091093 -0.18915751 -0.30317255 -0.2713258  -0.15584308 -0.28027926
 -0.25898642 -0.22788215 -0.34958233 -0.20466539 -0.17897227 -0.12043717
 -0.23394447 -0.16238121 -0.22730462]",[ 2.  6. 14. 12.  3. 13. 11.  9. 15.  7.  5.  1. 10.  4.  8.],0.9966517857142857,0.9991978236607143
12370,15,7,2.0,1.0,1.0,PROMETHEE,"[ 0.366364    0.07166423 -0.28079371 -0.15181836  0.216267   -0.25268094
 -0.12968526 -0.15585152 -0.57350107  0.08299415  0.25188179  0.46340885
 -0.04796812  0.24579772 -0.10607875]",[ 2.  7. 14. 11.  5. 13. 10. 12. 15.  6.  3.  1.  8.  4.  9.],0.9988839285714286,0.9999851324619391
12371,15,7,0.0,0.0,-1.0,TOPSIS,"[0.78899246 0.52748451 0.29264207 0.38084303 0.71970646 0.37592274
 0.43138984 0.44048302 0.22056892 0.50927382 0.57012642 0.78825777
 0.50287985 0.54941392 0.55400457]",[ 1.  7. 14. 12.  3. 13. 11. 10. 15.  8.  4.  2.  9.  6.  5.],0.9935267857142858,0.945054945054945
12372,15,7,5.0,5.0,-2.0,MOORA,"[-0.18292063 -0.33565059 -0.20133737 -0.33907917 -0.21231338 -0.13784632
 -0.1685774  -0.22833656 -0.1379589  -0.21851652 -0.24383457 -0.16515621
 -0.22948275 -0.26281946 -0.23166688]",[ 5. 14.  6. 15.  7.  1.  4.  9.  2.  8. 12.  3. 10. 13. 11.],0.9935267857142858,0.945054945054945
12373,15,7,8.0,0.0,-1.0,PROMETHEE,"[ 0.18486481 -0.60395678  0.16020306 -0.56301387 -0.01521538  0.31881537
  0.27255486  0.038181    0.43655673 -0.02350678 -0.06956336  0.30900215
 -0.17372359 -0.16074543 -0.11045276]",[ 5. 15.  6. 14.  8.  2.  4.  7.  1.  9. 10.  3. 13. 12. 11.],0.9966517857142857,0.9991978236607143
12374,15,7,1.0,5.0,-1.0,TOPSIS,"[0.62737227 0.23166279 0.52860301 0.23555891 0.49445848 0.67485046
 0.69175696 0.50101119 0.66591044 0.54323066 0.49417663 0.65063126
 0.45164361 0.34131921 0.44228497]",[ 5. 15.  7. 14.  9.  2.  1.  8.  3.  6. 10.  4. 11. 13. 12.],0.9970982142857143,0.9996473524305556
12375,15,7,5.0,2.0,-1.0,MOORA,"[-0.09181984 -0.12509894 -0.18311799 -0.32502275 -0.23446409 -0.2959852
 -0.21104438 -0.2659064  -0.19817054 -0.25182277 -0.25389809 -0.20121058
 -0.23664038 -0.26522806 -0.26585414]",[ 1.  2.  3. 15.  7. 14.  6. 13.  4.  9. 10.  5.  8. 11. 12.],0.9984375,0.9999676328716856
12376,15,7,5.0,5.0,-1.0,PROMETHEE,"[ 0.66327071  0.44042456  0.23879859 -0.57283346 -0.02555642 -0.31323472
  0.10934441 -0.04430744  0.22553609 -0.17404741 -0.20273023  0.25420167
 -0.1088277  -0.29010085 -0.1999378 ]",[ 1.  2.  4. 15.  7. 14.  6.  8.  5. 10. 12.  3.  9. 13. 11.],0.9948660714285714,0.9911931818181818
12377,15,7,7.0,1.0,1.0,TOPSIS,"[0.78210236 0.6643507  0.55759468 0.23102786 0.47572347 0.32836654
 0.52890445 0.3827098  0.53188815 0.40858215 0.42257694 0.51708588
 0.48027706 0.38274312 0.39917733]",[ 1.  2.  3. 15.  8. 14.  5. 13.  4. 10.  9.  6.  7. 12. 11.],0.9984375,0.9999676328716856
12378,15,7,9.0,4.0,3.0,MOORA,"[-0.25746151 -0.15017732 -0.12794573 -0.29216156 -0.17382182 -0.16878023
 -0.20923226 -0.23965986 -0.34638265 -0.20953682 -0.28315839 -0.30605372
 -0.14337458 -0.10985737 -0.27644572]",[10.  4.  2. 13.  6.  5.  7.  9. 15.  8. 12. 14.  3.  1. 11.],0.9962053571428572,0.9984654017857143
12379,15,7,10.0,6.0,-1.0,PROMETHEE,"[-0.2010082   0.31131501  0.42569936 -0.35912491  0.21668162  0.22302913
 -0.01785359 -0.09058063 -0.58483664  0.02752658 -0.28024139 -0.37091939
  0.38977816  0.4211227  -0.11058782]",[11.  4.  1. 13.  6.  5.  8.  9. 15.  7. 12. 14.  3.  2. 10.],0.9988839285714286,0.9999851324619391
12380,15,7,3.0,6.0,-1.0,TOPSIS,"[0.38708164 0.70143459 0.73869495 0.40348005 0.67705307 0.57094982
 0.52472538 0.53163827 0.2457229  0.57099967 0.34871569 0.33120111
 0.72112997 0.77356878 0.49399148]",[12.  4.  2. 11.  5.  7.  9.  8. 15.  6. 13. 14.  3.  1. 10.],0.9957589285714286,0.9972873263888888
12381,15,7,2.0,3.0,-2.0,MOORA,"[-0.17717075 -0.16205342 -0.24157726 -0.16502948 -0.16649581 -0.26766655
 -0.27526733 -0.20981702 -0.33143194 -0.14252507 -0.2474082  -0.28814843
 -0.24214098 -0.31647318 -0.20019385]",[ 5.  2.  8.  3.  4. 11. 12.  7. 15.  1. 10. 13.  9. 14.  6.],0.9966517857142857,0.9991978236607143
12382,15,7,0.0,4.0,-1.0,PROMETHEE,"[ 0.31007159  0.3947884   0.03189688  0.30062952  0.35504125 -0.22326069
 -0.2362876   0.05270332 -0.47862303  0.38020519 -0.15641576 -0.37437658
 -0.10148723 -0.49270371  0.23781846]",[ 4.  1.  8.  5.  3. 11. 12.  7. 14.  2. 10. 13.  9. 15.  6.],0.9948660714285714,0.9911931818181818
12383,15,7,6.0,6.0,-1.0,TOPSIS,"[0.59785797 0.6195528  0.46333259 0.64453579 0.66073283 0.41568518
 0.40366802 0.56726173 0.3054498  0.69120032 0.43799372 0.37181864
 0.47166715 0.34067313 0.56780045]",[ 5.  4.  9.  3.  2. 11. 12.  7. 15.  1. 10. 13.  8. 14.  6.],0.9957589285714286,0.9972873263888888
12384,15,7,8.0,0.0,-2.0,MOORA,"[-0.26272705 -0.16562134 -0.17621449 -0.2874226  -0.26945497 -0.15151378
 -0.24067993 -0.16720818 -0.22759455 -0.15716403 -0.34869236 -0.0953249
 -0.1273715  -0.22780317 -0.38954853]",[11.  5.  7. 13. 12.  3. 10.  6.  8.  4. 14.  1.  2.  9. 15.],0.9966517857142857,0.9991978236607143
12385,15,7,1.0,1.0,-1.0,PROMETHEE,"[-1.11492342e-01  1.76270193e-01  7.26619701e-02 -3.11588681e-01
 -2.29332069e-01  2.08583442e-01 -9.68028561e-02  2.90840948e-01
 -3.99898898e-04  2.53965937e-01 -4.37059974e-01  6.03385339e-01
  4.67014074e-01 -1.42100562e-01 -7.43945520e-01]",[10.  6.  7. 13. 12.  5.  9.  3.  8.  4. 14.  1.  2. 11. 15.],0.9919642857142857,0.9993543836805555
12386,15,7,9.0,4.0,-2.0,TOPSIS,"[0.47790573 0.68373679 0.65746228 0.45335798 0.5127523  0.70161678
 0.54243586 0.66545897 0.55825839 0.68411478 0.28959008 0.79966112
 0.77450252 0.55145786 0.26526936]",[12.  5.  7. 13. 11.  3. 10.  6.  8.  4. 14.  1.  2.  9. 15.],0.9948660714285714,0.9911931818181818
12387,15,7,7.0,4.0,1.0,MOORA,"[-0.16563334 -0.27663596 -0.25243692 -0.18372913 -0.20908443 -0.1979784
 -0.16273863 -0.28924895 -0.28909439 -0.28674911 -0.29416007 -0.13439392
 -0.19697876 -0.14038164 -0.32649367]",[ 4. 10.  9.  5.  8.  7.  3. 13. 12. 11. 14.  1.  6.  2. 15.],0.9984375,0.9999676328716856
12388,15,7,7.0,1.0,1.0,PROMETHEE,"[ 0.41860535 -0.22236852 -0.03008989  0.1295719   0.15723891  0.07432853
  0.35283713 -0.33113061 -0.31444174 -0.32224323 -0.39558024  0.4446531
  0.09954593  0.47898846 -0.53991507]",[ 3. 10.  9.  6.  5.  8.  4. 13. 11. 12. 14.  2.  7.  1. 15.],0.9946428571428572,0.9998699766216856
12389,15,7,3.0,4.0,-2.0,TOPSIS,"[0.68724206 0.3542844  0.44695495 0.59717477 0.59579145 0.55666091
 0.67873983 0.39720485 0.32185164 0.36539408 0.3164642  0.7103043
 0.61484116 0.75441199 0.26755875]",[ 3. 12.  9.  6.  7.  8.  4. 10. 13. 11. 14.  2.  5.  1. 15.],0.9957589285714286,0.9972873263888888
12390,15,7,0.0,6.0,-1.0,MOORA,"[-0.24086205 -0.15183168 -0.16957498 -0.1078159  -0.27298687 -0.27534458
 -0.24109156 -0.20314805 -0.31507706 -0.29418593 -0.20123858 -0.30780027
 -0.17488265 -0.23036166 -0.25838815]",[ 8.  2.  3.  1. 11. 12.  9.  6. 15. 13.  5. 14.  4.  7. 10.],0.9966517857142857,0.9991978236607143
12391,15,7,2.0,2.0,-1.0,PROMETHEE,"[ 0.05974589  0.43280791  0.29106262  0.63743505 -0.2613272  -0.21769696
 -0.02696864  0.1162166  -0.46450328 -0.44853645  0.09564876 -0.40152076
  0.3105486  -0.00237243 -0.12053969]",[ 7.  2.  4.  1. 12. 11.  9.  5. 15. 14.  6. 13.  3.  8. 10.],0.9993303571428571,0.9999931251609718
12392,15,7,4.0,2.0,-1.0,TOPSIS,"[0.52330258 0.7163143  0.57013991 0.80730393 0.36396316 0.36495705
 0.48657685 0.54618207 0.24346111 0.34367997 0.59008831 0.30038483
 0.58976671 0.50694242 0.46521703]",[ 7.  2.  5.  1. 12. 11.  9.  6. 15. 13.  3. 14.  4.  8. 10.],0.9944196428571429,0.9839015151515151
12393,15,7,2.0,5.0,1.0,MOORA,"[-0.25958428 -0.25712762 -0.24022398 -0.17357926 -0.24600887 -0.24015515
 -0.21663018 -0.22188128 -0.22159879 -0.21895552 -0.23741259 -0.255044
 -0.20852968 -0.17937351 -0.16943224]",[15. 14. 11.  2. 12. 10.  5.  8.  7.  6.  9. 13.  4.  3.  1.],0.9975446428571428,0.9998426649305555
12394,15,7,2.0,5.0,-1.0,PROMETHEE,"[-0.17262208 -0.11240587 -0.11258618  0.16457532 -0.07472501  0.01654156
 -0.01673847  0.09524378 -0.07857866  0.00292168 -0.00888484 -0.23568494
  0.08129536  0.25559992  0.19604844]",[14. 12. 13.  3. 10.  6.  9.  4. 11.  7.  8. 15.  5.  1.  2.],0.9892857142857143,0.9972446986607143
12395,15,7,0.0,0.0,1.0,TOPSIS,"[0.42346135 0.42454119 0.42403584 0.61683161 0.49494778 0.49914356
 0.49314151 0.44968054 0.50710054 0.45226772 0.45374004 0.37638582
 0.52110195 0.62801674 0.61722085]",[14. 12. 13.  3.  7.  6.  8. 11.  5. 10.  9. 15.  4.  1.  2.],0.9988839285714286,0.9999851324619391
12396,15,7,7.0,1.0,-1.0,MOORA,"[-0.19728959 -0.24142321 -0.2309374  -0.27627185 -0.2519993  -0.2030777
 -0.24650388 -0.2519776  -0.1548004  -0.17836568 -0.29300784 -0.14751191
 -0.14910942 -0.31143201 -0.23596456]",[ 5.  9.  7. 13. 12.  6. 10. 11.  3.  4. 14.  1.  2. 15.  8.],0.9979910714285715,0.9999289772727272
12397,15,7,1.0,1.0,1.0,PROMETHEE,"[ 0.12464576  0.00584628 -0.07260466 -0.33559657 -0.1687615   0.15252815
 -0.06916661 -0.10016383  0.24786324  0.19491264 -0.35542192  0.42892794
  0.2865062  -0.35043502  0.0109199 ]",[ 6.  8. 10. 13. 12.  5.  9. 11.  3.  4. 15.  1.  2. 14.  7.],0.9962053571428572,0.9984654017857143
12398,15,7,1.0,0.0,-1.0,TOPSIS,"[0.57376177 0.44205218 0.51733069 0.41433708 0.42853718 0.53964122
 0.45453328 0.44166009 0.66385893 0.63055373 0.29691979 0.66078588
 0.68429427 0.2758607  0.40307369]",[ 5.  9.  7. 12. 11.  6.  8. 10.  2.  4. 14.  3.  1. 15. 13.],0.9970982142857143,0.9996473524305556
12399,15,7,0.0,1.0,-1.0,MOORA,"[-0.29534858 -0.33137576 -0.17034698 -0.11852106 -0.32414037 -0.08449283
 -0.29646519 -0.27430819 -0.23705207 -0.31716118 -0.27363107 -0.16762893
 -0.17205101 -0.15336381 -0.10030503]",[11. 15.  6.  3. 14.  1. 12. 10.  8. 13.  9.  5.  7.  4.  2.],0.9979910714285715,0.9999289772727272
12400,15,7,0.0,1.0,1.0,PROMETHEE,"[-0.45830222 -0.37712611  0.22631019  0.52699244 -0.51868006  0.63271472
 -0.43750239 -0.2379781  -0.10278673 -0.35993311 -0.21284637  0.38451234
  0.21444715  0.20667617  0.51350208]",[14. 12.  5.  2. 15.  1. 13. 10.  8. 11.  9.  4.  6.  7.  3.],0.9921875,0.999881742606352
12401,15,7,8.0,1.0,-1.0,TOPSIS,"[0.24991149 0.16863657 0.52053334 0.72364947 0.21792827 0.86479789
 0.23936991 0.2988972  0.5779437  0.22352183 0.33283503 0.74369296
 0.5776248  0.65947487 0.79563895]",[11. 15.  8.  4. 14.  1. 12. 10.  6. 13.  9.  3.  7.  5.  2.],0.9957589285714286,0.9972873263888888
12402,15,7,0.0,5.0,1.0,MOORA,"[-0.29472994 -0.21788192 -0.28049685 -0.24731726 -0.18629006 -0.25167576
 -0.13474026 -0.20031383 -0.20541135 -0.2343832  -0.20822256 -0.31685061
 -0.14481516 -0.18995984 -0.18629991]",[14.  9. 13. 11.  3. 12.  1.  6.  7. 10.  8. 15.  2.  5.  4.],0.9944196428571429,0.9839015151515151
12403,15,7,0.0,1.0,-1.0,PROMETHEE,"[-0.26169196 -0.10805593 -0.34123286 -0.20411197  0.12637985 -0.08814237
  0.41823948  0.12141161  0.01376097 -0.05623131  0.02104656 -0.41004844
  0.35135554  0.26728846  0.15003237]",[13. 11. 14. 12.  5. 10.  1.  6.  8.  9.  7. 15.  2.  3.  4.],0.9953125,0.9951388888888889
12404,15,7,0.0,1.0,1.0,TOPSIS,"[0.4181074  0.49411017 0.3937675  0.42415332 0.59843424 0.46213173
 0.63201772 0.57072042 0.56469003 0.47390688 0.58166604 0.30678203
 0.67831785 0.54863759 0.58160215]",[13.  9. 14. 12.  3. 11.  2.  6.  7. 10.  4. 15.  1.  8.  5.],0.9948660714285714,0.9911931818181818
12405,15,7,0.0,3.0,-3.0,MOORA,"[-0.248204   -0.2030886  -0.22449066 -0.18702373 -0.24822005 -0.22995301
 -0.22708717 -0.16411518 -0.17786466 -0.20905083 -0.26503039 -0.24029095
 -0.37283482 -0.18285628 -0.145494  ]",[12.  6.  8.  5. 13. 10.  9.  2.  3.  7. 14. 11. 15.  4.  1.],0.9984375,0.9999676328716856
12406,15,7,7.0,5.0,-1.0,PROMETHEE,"[-0.17302962  0.21295852 -0.14759462  0.08349882 -0.12207688  0.00881472
 -0.05749452  0.24433062  0.2362967  -0.0281803  -0.20555455 -0.03605728
 -0.57339457  0.1251978   0.43228515]",[13.  4. 12.  6. 11.  7. 10.  2.  3.  8. 14.  9. 15.  5.  1.],0.9939732142857143,0.9703525641025641
12407,15,7,7.0,3.0,2.0,TOPSIS,"[0.46459601 0.62628786 0.57405047 0.56984422 0.43428811 0.53336676
 0.55340557 0.62624223 0.61242252 0.59543648 0.49454422 0.45622304
 0.193523   0.60366668 0.69760182]",[12.  2.  7.  8. 14. 10.  9.  3.  4.  6. 11. 13. 15.  5.  1.],0.9939732142857143,0.9703525641025641
12408,15,7,14.0,6.0,-2.0,MOORA,"[-0.29749479 -0.21244522 -0.16460013 -0.18337423 -0.16971637 -0.24453735
 -0.27768449 -0.18654097 -0.25785534 -0.22672099 -0.1527713  -0.2811199
 -0.29320501 -0.31010122 -0.21225508]",[14.  7.  2.  4.  3.  9. 11.  5. 10.  8.  1. 12. 13. 15.  6.],0.9957589285714286,0.9972873263888888
12409,15,7,0.0,4.0,1.0,PROMETHEE,"[-0.39179149  0.14309921  0.36199505  0.24183693  0.31830923 -0.00190766
 -0.31003038  0.20288483 -0.18080419  0.05258846  0.45895661 -0.34044079
 -0.35903643 -0.27910921  0.08344984]",[15.  6.  2.  4.  3.  9. 12.  5. 10.  8.  1. 13. 14. 11.  7.],0.9988839285714286,0.9999851324619391
12410,15,7,0.0,1.0,1.0,TOPSIS,"[0.25092774 0.58576029 0.55751643 0.55719226 0.51497545 0.53456704
 0.32407226 0.54798099 0.35735551 0.51066137 0.56898955 0.29669569
 0.32162471 0.24052848 0.56461631]",[14.  1.  4.  5.  8.  7. 11.  6. 10.  9.  2. 13. 12. 15.  3.],0.9948660714285714,0.9911931818181818
12411,15,7,8.0,3.0,1.0,MOORA,"[-0.17302082 -0.16177399 -0.28601003 -0.27820931 -0.23733764 -0.15918629
 -0.17114214 -0.35276801 -0.28222505 -0.06249901 -0.25380577 -0.20513515
 -0.16579634 -0.28219367 -0.26489083]",[ 6.  3. 14. 11.  8.  2.  5. 15. 13.  1.  9.  7.  4. 12. 10.],0.9984375,0.9999676328716856
12412,15,7,0.0,6.0,-2.0,PROMETHEE,"[ 0.32811107  0.2321528  -0.21420892 -0.36393405 -0.03799929  0.33242266
  0.33301663 -0.66666955 -0.43098629  0.77220456 -0.15734422  0.0582127
  0.31949283 -0.2304795  -0.27399144]",[ 4.  6. 10. 13.  8.  3.  2. 15. 14.  1.  9.  7.  5. 11. 12.],0.9948660714285714,0.9911931818181818
12413,15,7,12.0,5.0,-2.0,TOPSIS,"[0.64680127 0.6326169  0.37697297 0.34734634 0.39919871 0.74750367
 0.61968566 0.15315213 0.26855452 0.89849174 0.40857054 0.50594096
 0.50654694 0.35538009 0.33770915]",[ 3.  4. 10. 12.  9.  2.  5. 15. 14.  1.  8.  7.  6. 11. 13.],0.9957589285714286,0.9972873263888888
12414,15,7,6.0,6.0,-5.0,MOORA,"[-0.17271229 -0.16322936 -0.26908021 -0.19525514 -0.20264362 -0.18225428
 -0.23201894 -0.298278   -0.28317157 -0.14755197 -0.21217557 -0.27888066
 -0.32415609 -0.23268704 -0.12958913]",[ 4.  3. 11.  6.  7.  5.  9. 14. 13.  2.  8. 12. 15. 10.  1.],0.9970982142857143,0.9996473524305556
12415,15,7,1.0,4.0,1.0,PROMETHEE,"[ 0.19146554  0.22537383 -0.32708949  0.26431987  0.02590098  0.21003899
 -0.07791044 -0.31092519 -0.30006075  0.27185436  0.04217389 -0.22488983
 -0.41608714 -0.01142675  0.43726214]",[ 6.  4. 14.  3.  8.  5. 10. 13. 12.  2.  7. 11. 15.  9.  1.],0.9953125,0.9951388888888889
12416,15,7,2.0,0.0,-1.0,TOPSIS,"[0.6279284  0.69043193 0.44302106 0.59413906 0.61025767 0.66798935
 0.49367088 0.44274332 0.43086388 0.72078425 0.56962701 0.49443006
 0.34682265 0.53012609 0.75654853]",[ 5.  3. 12.  7.  6.  4. 11. 13. 14.  2.  8. 10. 15.  9.  1.],0.9984375,0.9999676328716856
12417,15,7,5.0,0.0,-1.0,MOORA,"[-0.16358232 -0.22209195 -0.29581103 -0.15386882 -0.19719545 -0.22489232
 -0.22503832 -0.25679969 -0.17622294 -0.28100146 -0.27080724 -0.25265583
 -0.19459631 -0.26994801 -0.2904366 ]",[ 2.  6. 15.  1.  5.  7.  8. 10.  3. 13. 12.  9.  4. 11. 14.],0.9962053571428572,0.9984654017857143
12418,15,7,6.0,6.0,1.0,PROMETHEE,"[ 0.29761863  0.01437464 -0.42157571  0.37320161  0.14073837  0.10128446
  0.00206836 -0.20360416  0.35887903 -0.2382415  -0.10634808 -0.0606913
  0.33299945 -0.23914189 -0.35156192]",[ 4.  7. 15.  1.  5.  6.  8. 11.  2. 12. 10.  9.  3. 13. 14.],0.9962053571428572,0.9984654017857143
12419,15,7,5.0,3.0,-2.0,TOPSIS,"[0.63074918 0.44797986 0.22639778 0.64440362 0.49441098 0.48472496
 0.48348635 0.30490001 0.58611018 0.27061553 0.31065047 0.38710187
 0.51839819 0.35081356 0.25966054]",[ 2.  8. 15.  1.  5.  6.  7. 12.  3. 13. 11.  9.  4. 10. 14.],0.9957589285714286,0.9972873263888888
12420,15,7,1.0,5.0,-1.0,MOORA,"[-0.32599549 -0.29122227 -0.24820546 -0.23427876 -0.12767326 -0.22806558
 -0.20941862 -0.26380972 -0.25245404 -0.26816225 -0.2102754  -0.16461902
 -0.14948115 -0.20062981 -0.29128411]",[15. 13.  9.  8.  1.  7.  5. 11. 10. 12.  6.  3.  2.  4. 14.],0.9988839285714286,0.9999851324619391
12421,15,7,2.0,0.0,-1.0,PROMETHEE,"[-0.60882826 -0.3610307  -0.06385165 -0.00537178  0.46235321  0.10554309
  0.02778174 -0.17366417 -0.03847944 -0.2258799   0.10239212  0.44616143
  0.404247    0.15300971 -0.22438239]",[15. 14. 10.  8.  1.  5.  7. 11.  9. 13.  6.  2.  3.  4. 12.],0.9953125,0.9951388888888889
12422,15,7,0.0,5.0,-1.0,TOPSIS,"[0.21255253 0.34735473 0.47581805 0.45743925 0.61250816 0.49405469
 0.48277813 0.37481502 0.40493081 0.34479534 0.52773342 0.63737755
 0.61455898 0.49384589 0.34652906]",[15. 12.  8.  9.  3.  5.  7. 11. 10. 14.  4.  1.  2.  6. 13.],0.9953125,0.9951388888888889
12423,15,7,1.0,0.0,-1.0,MOORA,"[-0.29340907 -0.23338547 -0.18191226 -0.19040189 -0.1890766  -0.37383954
 -0.25461062 -0.20333725 -0.14223499 -0.23370003 -0.14391731 -0.19915437
 -0.25431512 -0.23184929 -0.20235054]",[14. 10.  3.  5.  4. 15. 13.  8.  1. 11.  2.  6. 12.  9.  7.],0.9975446428571428,0.9998426649305555
12424,15,7,1.0,0.0,-1.0,PROMETHEE,"[-0.26381976 -0.06603814  0.18408764  0.15794028  0.25223868 -0.6880081
 -0.14752675  0.00809589  0.3505239  -0.02109793  0.29751228  0.12369801
 -0.11436493 -0.07174951 -0.00149158]",[14. 10.  4.  5.  3. 15. 13.  7.  1.  9.  2.  6. 12. 11.  8.],0.9975446428571428,0.9998426649305555
12425,15,7,4.0,0.0,-2.0,TOPSIS,"[0.3772856  0.4093264  0.60051654 0.59096476 0.59208131 0.15291062
 0.35809655 0.44253115 0.70445188 0.41896301 0.65742965 0.6235999
 0.40417601 0.42442153 0.56057189]",[13. 11.  4.  6.  5. 15. 14.  8.  1. 10.  2.  3. 12.  9.  7.],0.9953125,0.9951388888888889
12426,15,7,2.0,0.0,-4.0,MOORA,"[-0.14598203 -0.35909009 -0.25593638 -0.19274145 -0.22635022 -0.23995296
 -0.28149093 -0.25665272 -0.30233594 -0.15398478 -0.22120878 -0.13653226
 -0.15952601 -0.23060907 -0.17979575]",[ 2. 15. 11.  6.  8. 10. 13. 12. 14.  3.  7.  1.  4.  9.  5.],0.9979910714285715,0.9999289772727272
12427,15,7,6.0,0.0,1.0,PROMETHEE,"[ 0.40649695 -0.63874883 -0.14257838  0.15214807  0.08805786 -0.14668243
 -0.30170344 -0.20683937 -0.40562092  0.26223371 -0.02588016  0.37988913
  0.24650176  0.09133426  0.24139179]",[ 1. 15. 10.  6.  8. 11. 13. 12. 14.  3.  9.  2.  4.  7.  5.],0.9984375,0.9999676328716856
12428,15,7,3.0,0.0,1.0,TOPSIS,"[0.75756086 0.29131748 0.37304373 0.5569377  0.55894124 0.46827481
 0.31788142 0.4513306  0.31876928 0.7399872  0.54050243 0.61225342
 0.70399166 0.55172212 0.57971369]",[ 1. 15. 12.  7.  6. 10. 14. 11. 13.  2.  9.  4.  3.  8.  5.],0.9957589285714286,0.9972873263888888
12429,15,7,8.0,5.0,1.0,MOORA,"[-0.1181975  -0.22013593 -0.2780648  -0.20799389 -0.17218641 -0.31404147
 -0.1225641  -0.21633387 -0.24294624 -0.24278096 -0.19809635 -0.23494056
 -0.26921546 -0.31915733 -0.16381516]",[ 1.  8. 13.  6.  4. 14.  2.  7. 11. 10.  5.  9. 12. 15.  3.],0.9975446428571428,0.9998426649305555
