,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
11773,15,6,,,0,PROMETHEE,"[-0.150153   -0.3538164   0.16380267  0.15593463  0.3796978   0.29913619
 -0.238694    0.19840078  0.17481504 -0.17330349 -0.49494434 -0.04484542
  0.15131116 -0.27049931  0.2031577 ]",[10. 14.  6.  7.  1.  2. 12.  4.  5. 11. 15.  9.  8. 13.  3.],1.0,1.0
11774,15,6,,,0,TOPSIS,"[0.39726953 0.30618932 0.57651683 0.52056383 0.68201142 0.55817489
 0.39081622 0.59329587 0.51206936 0.41054212 0.22955334 0.41057177
 0.52054761 0.34148358 0.56447626]",[11. 14.  3.  6.  1.  5. 12.  2.  8. 10. 15.  9.  7. 13.  4.],1.0,1.0
11775,15,6,,,0,MOORA,"[-0.28703433 -0.18708652 -0.22955273 -0.25025422 -0.18040691 -0.20876012
 -0.3134242  -0.26730022 -0.25942152 -0.30984705 -0.18854809 -0.21469969
 -0.24696137 -0.1673983  -0.1367421 ]",[13.  4.  8. 10.  3.  6. 15. 12. 11. 14.  5.  7.  9.  2.  1.],1.0,1.0
11776,15,6,,,0,PROMETHEE,"[-0.15651149  0.11030903 -0.04706522 -0.05219619  0.2762759   0.2230939
 -0.48515384 -0.19600414 -0.15143146 -0.39509416  0.12480729  0.09309354
 -0.0199232   0.23977812  0.43602192]",[12.  6.  9. 10.  2.  4. 15. 13. 11. 14.  5.  7.  8.  3.  1.],1.0,1.0
11777,15,6,,,0,TOPSIS,"[0.31745687 0.56073317 0.4242326  0.48959424 0.54495645 0.50963507
 0.23081791 0.42394199 0.39199318 0.25320363 0.55756276 0.5206973
 0.42537906 0.5983715  0.76691835]",[13.  3. 10.  8.  5.  7. 15. 11. 12. 14.  4.  6.  9.  2.  1.],1.0,1.0
11778,15,6,,,0,MOORA,"[-0.17443714 -0.18680771 -0.29788704 -0.19603354 -0.32226107 -0.142328
 -0.2138877  -0.11142638 -0.23654606 -0.23790969 -0.27285854 -0.23881169
 -0.21570285 -0.21890818 -0.27036636]",[ 3.  4. 14.  5. 15.  2.  6.  1.  9. 10. 13. 11.  7.  8. 12.],1.0,1.0
11779,15,6,,,0,PROMETHEE,"[ 0.30150348  0.13536606 -0.29110691  0.13886963 -0.52635249  0.34043221
  0.08346057  0.64716156 -0.03374525 -0.16761452 -0.2833045  -0.01043204
 -0.01617346 -0.00996363 -0.30810071]",[ 3.  5. 13.  4. 15.  2.  6.  1. 10. 11. 12.  8.  9.  7. 14.],1.0,1.0
11780,15,6,,,0,TOPSIS,"[0.56959545 0.58163175 0.45188663 0.56623516 0.29044174 0.73006975
 0.50358214 0.78266399 0.51642933 0.56054165 0.41371783 0.42431143
 0.58209997 0.54177952 0.44845954]",[ 5.  4. 11.  6. 15.  2. 10.  1.  9.  7. 14. 13.  3.  8. 12.],1.0,1.0
11781,15,6,,,0,MOORA,"[-0.19751762 -0.18172799 -0.20180008 -0.13736924 -0.19960721 -0.21579007
 -0.18021631 -0.21726632 -0.21105832 -0.17604034 -0.26050362 -0.34236838
 -0.23892477 -0.25926709 -0.2481536 ]",[ 5.  4.  7.  1.  6.  9.  3. 10.  8.  2. 14. 15. 11. 13. 12.],1.0,1.0
11782,15,6,,,0,PROMETHEE,"[ 0.13830438  0.1885019   0.08926679  0.32003611  0.18148914 -0.12131972
  0.20925944 -0.12209149  0.04546793  0.13363059 -0.08189468 -0.58674095
 -0.01183965 -0.22992201 -0.15214777]",[ 5.  3.  7.  1.  4. 11.  2. 12.  8.  6. 10. 15.  9. 14. 13.],1.0,1.0
11783,15,6,,,0,TOPSIS,"[0.57900537 0.60483546 0.57175199 0.74431184 0.5842706  0.52738133
 0.6233958  0.52174516 0.55703538 0.5913339  0.45491668 0.29191337
 0.50555273 0.42636435 0.45345321]",[ 6.  3.  7.  1.  5.  9.  2. 10.  8.  4. 12. 15. 11. 14. 13.],1.0,1.0
11784,15,6,,,0,MOORA,"[-0.12008487 -0.15498419 -0.35353643 -0.16322146 -0.14632008 -0.23337282
 -0.42820778 -0.18004343 -0.20066368 -0.27783131 -0.14497387 -0.21214628
 -0.19226876 -0.21160155 -0.35324283]",[ 1.  4. 14.  5.  3. 11. 15.  6.  8. 12.  2. 10.  7.  9. 13.],1.0,1.0
11785,15,6,,,0,PROMETHEE,"[ 0.42958039  0.4108364  -0.58579498  0.33148904  0.37593831 -0.05288586
 -0.84331151  0.11418346  0.11159643 -0.37009022  0.48598397 -0.01412665
  0.22501816  0.05713591 -0.67555284]",[ 2.  3. 13.  5.  4. 11. 15.  7.  8. 12.  1. 10.  6.  9. 14.],1.0,1.0
11786,15,6,,,0,TOPSIS,"[0.75660842 0.72523994 0.18197079 0.68469984 0.70247133 0.48330445
 0.05659334 0.65502279 0.51088947 0.4171121  0.73334783 0.56243556
 0.6663207  0.52544093 0.22949093]",[ 1.  3. 14.  5.  4. 11. 15.  7. 10. 12.  2.  8.  6.  9. 13.],1.0,1.0
11787,15,6,,,0,MOORA,"[-0.23139635 -0.14497584 -0.23013649 -0.352774   -0.20269943 -0.2334299
 -0.19895093 -0.07553755 -0.29046961 -0.12532564 -0.23750863 -0.23032214
 -0.30285936 -0.20671371 -0.19953497]",[10.  3.  8. 15.  6. 11.  4.  1. 13.  2. 12.  9. 14.  7.  5.],1.0,1.0
11788,15,6,,,0,PROMETHEE,"[-0.17667429  0.27995264 -0.15495469 -0.47742183  0.00067548 -0.2260793
  0.24192557  0.61215338 -0.43094668  0.46024138 -0.10789069 -0.01688639
 -0.38000176  0.22169492  0.15421224]",[11.  3. 10. 15.  7. 12.  4.  1. 14.  2.  9.  8. 13.  5.  6.],1.0,1.0
11789,15,6,,,0,TOPSIS,"[0.45013788 0.62150395 0.53484919 0.2861634  0.54534107 0.43881116
 0.58713377 0.82997033 0.3563671  0.69987389 0.53088663 0.51406149
 0.35156279 0.53620914 0.59400046]",[11.  3.  8. 15.  6. 12.  5.  1. 13.  2.  9. 10. 14.  7.  4.],1.0,1.0
11790,15,6,,,0,MOORA,"[-0.35700844 -0.20786461 -0.2311216  -0.17098387 -0.34275862 -0.26095589
 -0.26544201 -0.22926391 -0.14508172 -0.08936018 -0.20321728 -0.16881342
 -0.26185204 -0.18662822 -0.27024982]",[15.  7.  9.  4. 14. 10. 12.  8.  2.  1.  6.  3. 11.  5. 13.],1.0,1.0
11791,15,6,,,0,PROMETHEE,"[-0.6180372   0.0562515   0.0969391   0.22500139 -0.55967564 -0.13826156
 -0.21730676 -0.02123266  0.39318222  0.69154012  0.16360739  0.26821861
 -0.11878834  0.07844933 -0.2998875 ]",[15.  8.  6.  4. 14. 11. 12.  9.  2.  1.  5.  3. 10.  7. 13.],1.0,1.0
11792,15,6,,,0,TOPSIS,"[0.19423655 0.58620303 0.4835735  0.5839605  0.21278276 0.46171361
 0.47097195 0.43800094 0.70048102 0.82483369 0.53805741 0.68575073
 0.38493457 0.64685292 0.47394009]",[15.  5.  8.  6. 14. 11. 10. 12.  2.  1.  7.  3. 13.  4.  9.],1.0,1.0
11793,15,6,,,0,MOORA,"[-0.22879789 -0.13934696 -0.25306136 -0.18306897 -0.22459617 -0.15280763
 -0.25252064 -0.16398807 -0.25710714 -0.19830417 -0.25333314 -0.25682109
 -0.23284766 -0.33997241 -0.24431265]",[ 7.  1. 11.  4.  6.  2. 10.  3. 14.  5. 12. 13.  8. 15.  9.],1.0,1.0
11794,15,6,,,0,PROMETHEE,"[ 0.07752092  0.51227669 -0.15275218  0.25848748 -0.22173471  0.36432587
  0.06476396  0.34135744 -0.23993298  0.06928617 -0.13363948 -0.11168238
 -0.10527492 -0.57419604 -0.14880584]",[ 5.  1. 12.  4. 13.  2.  7.  3. 14.  6. 10.  9.  8. 15. 11.],1.0,1.0
11795,15,6,,,0,TOPSIS,"[0.48344538 0.69502314 0.40582805 0.6039012  0.38374436 0.58819524
 0.5438506  0.62329372 0.36938057 0.44384327 0.45497478 0.38860318
 0.47450121 0.21610113 0.41181495]",[ 6.  1. 11.  3. 13.  4.  5.  2. 14.  9.  8. 12.  7. 15. 10.],1.0,1.0
11796,15,6,,,0,MOORA,"[-0.2592396  -0.23507383 -0.17602043 -0.23239771 -0.21427836 -0.25765305
 -0.15767512 -0.29534814 -0.210558   -0.25732774 -0.18273785 -0.26666486
 -0.23428972 -0.22765497 -0.25420606]",[13.  9.  2.  7.  5. 12.  1. 15.  4. 11.  3. 14.  8.  6. 10.],1.0,1.0
11797,15,6,,,0,PROMETHEE,"[-0.02366237 -0.06722365  0.15130093 -0.1947301   0.02762814 -0.14797017
  0.39102371 -0.38534123  0.12715892  0.03359097  0.38778907 -0.39643865
  0.06940351  0.08503179 -0.05756088]",[ 9. 11.  3. 13.  8. 12.  1. 14.  4.  7.  2. 15.  6.  5. 10.],1.0,1.0
11798,15,6,,,0,TOPSIS,"[0.37466365 0.3901281  0.57062307 0.44353732 0.49077439 0.35640444
 0.60979262 0.29382465 0.5639219  0.44392264 0.65054395 0.39632976
 0.47471964 0.4694596  0.45100409]",[13. 12.  3. 10.  5. 14.  2. 15.  4.  9.  1. 11.  6.  7.  8.],1.0,1.0
11799,15,6,,,0,MOORA,"[-0.19671119 -0.20829683 -0.22774847 -0.253081   -0.10416079 -0.27270229
 -0.18824497 -0.23749702 -0.30620739 -0.208454   -0.3361262  -0.22242009
 -0.20999441 -0.17366477 -0.31800323]",[ 4.  5.  9. 11.  1. 12.  3. 10. 13.  6. 15.  8.  7.  2. 14.],1.0,1.0
11800,15,6,,,0,PROMETHEE,"[ 0.36945842  0.13483512  0.17201928 -0.06740705  0.48690899 -0.26805188
  0.36736492  0.03159725 -0.46753339  0.11876924 -0.66658781 -0.00680648
 -0.03270637  0.35437073 -0.52623097]",[ 2.  6.  5. 11.  1. 12.  3.  8. 13.  7. 15.  9. 10.  4. 14.],1.0,1.0
11801,15,6,,,0,TOPSIS,"[0.52491763 0.46884758 0.47371513 0.36484385 0.6972875  0.35433009
 0.53775626 0.4218985  0.33202417 0.47457629 0.16809723 0.4121764
 0.50161712 0.5873868  0.25517819]",[ 4.  8.  7. 11.  1. 12.  3.  9. 13.  6. 15. 10.  5.  2. 14.],1.0,1.0
11802,15,6,,,0,MOORA,"[-0.36736132 -0.22376049 -0.32666121 -0.23358793 -0.16864024 -0.15220628
 -0.11963457 -0.17780066 -0.27093078 -0.27753328 -0.16031849 -0.20735539
 -0.14000727 -0.30159151 -0.14757499]",[15.  9. 14. 10.  6.  4.  1.  7. 11. 12.  5.  8.  2. 13.  3.],1.0,1.0
11803,15,6,,,0,PROMETHEE,"[-0.61086805 -0.02472496 -0.4531118  -0.13251526  0.29607275  0.23959274
  0.3868583   0.09159232 -0.21928414 -0.28101678  0.24935928  0.02128753
  0.40382792 -0.2841618   0.31709195]",[15.  9. 14. 10.  4.  6.  2.  7. 11. 12.  5.  8.  1. 13.  3.],1.0,1.0
11804,15,6,,,0,TOPSIS,"[0.21180874 0.50461057 0.34636177 0.49570534 0.62915563 0.65686086
 0.75604105 0.5551273  0.45086159 0.44491431 0.62294384 0.53567581
 0.65410078 0.33458888 0.63643297]",[15.  9. 13. 10.  5.  2.  1.  7. 11. 12.  6.  8.  3. 14.  4.],1.0,1.0
11805,15,6,,,0,MOORA,"[-0.10343839 -0.33243889 -0.27888099 -0.23338354 -0.2255461  -0.24768473
 -0.33849779 -0.2980716  -0.12255911 -0.16802698 -0.154715   -0.27235721
 -0.16805237 -0.14782748 -0.1572846 ]",[ 1. 14. 12.  9.  8. 10. 15. 13.  2.  6.  4. 11.  7.  3.  5.],1.0,1.0
11806,15,6,,,0,PROMETHEE,"[ 0.45081192 -0.50443739 -0.29355106 -0.05294501 -0.06238953 -0.03484982
 -0.50865948 -0.4780443   0.39800674  0.32746623  0.32189138 -0.26074299
  0.17921279  0.23810372  0.28012681]",[ 1. 14. 12.  9. 10.  8. 15. 13.  2.  3.  4. 11.  7.  6.  5.],1.0,1.0
11807,15,6,,,0,TOPSIS,"[0.75119586 0.29039892 0.42582586 0.49163813 0.48524548 0.44591602
 0.31034405 0.35240406 0.73445933 0.59693788 0.64809093 0.4632135
 0.59386524 0.64869612 0.6681146 ]",[ 1. 15. 12.  8.  9. 11. 14. 13.  2.  6.  5. 10.  7.  4.  3.],1.0,1.0
11808,15,6,,,0,MOORA,"[-0.14152558 -0.21393713 -0.17967242 -0.21350568 -0.19844299 -0.26120121
 -0.23256594 -0.17879849 -0.18009443 -0.33289346 -0.29283872 -0.27778545
 -0.23825025 -0.19887821 -0.21617268]",[ 1.  8.  3.  7.  5. 12. 10.  2.  4. 15. 14. 13. 11.  6.  9.],1.0,1.0
11809,15,6,,,0,PROMETHEE,"[ 0.37155022  0.10868252  0.13586637 -0.04721547  0.22229793 -0.12729705
 -0.06854433  0.16619124  0.24377461 -0.58667717 -0.254591   -0.27712801
 -0.1234925   0.12057531  0.11600734]",[ 1.  8.  5.  9.  3. 12. 10.  4.  2. 15. 13. 14. 11.  6.  7.],1.0,1.0
11810,15,6,,,0,TOPSIS,"[0.69715697 0.51498318 0.5349788  0.51612632 0.56026012 0.42017143
 0.48438029 0.62165804 0.59070511 0.24843305 0.34710821 0.4078869
 0.50251243 0.56084537 0.4677672 ]",[ 1.  8.  6.  7.  5. 12. 10.  2.  3. 15. 14. 13.  9.  4. 11.],1.0,1.0
11811,15,6,,,0,MOORA,"[-0.24832184 -0.25828249 -0.27701991 -0.25720653 -0.22433934 -0.11081088
 -0.26574595 -0.33763416 -0.16210074 -0.17551091 -0.20203104 -0.32449794
 -0.18281912 -0.23763252 -0.2282702 ]",[ 9. 11. 13. 10.  6.  1. 12. 15.  2.  3.  5. 14.  4.  8.  7.],1.0,1.0
11812,15,6,,,0,PROMETHEE,"[-0.02269176 -0.10778604 -0.21794421 -0.04515066 -0.00568489  0.47161925
 -0.30565151 -0.52444029  0.42154624  0.37896334  0.14512003 -0.37179445
  0.29859755 -0.04380438 -0.07089824]",[ 7. 11. 12.  9.  6.  1. 13. 15.  2.  3.  5. 14.  4.  8. 10.],1.0,1.0
11813,15,6,,,0,TOPSIS,"[0.45102629 0.41910425 0.35944543 0.38891074 0.4049558  0.62346242
 0.36407779 0.1742157  0.58617155 0.55808422 0.55311589 0.21524966
 0.54858469 0.39999968 0.42720956]",[ 6.  8. 13. 11.  9.  1. 12. 15.  2.  3.  4. 14.  5. 10.  7.],1.0,1.0
11814,15,6,,,0,MOORA,"[-0.19947709 -0.17621654 -0.26336414 -0.23590199 -0.21686733 -0.23420952
 -0.20936823 -0.29107063 -0.25677701 -0.1939092  -0.16709829 -0.15630555
 -0.19092956 -0.29551546 -0.26421409]",[ 6.  3. 12. 10.  8.  9.  7. 14. 11.  5.  2.  1.  4. 15. 13.],1.0,1.0
11815,15,6,,,0,PROMETHEE,"[ 0.02272953  0.35406886 -0.11139126 -0.18292355  0.08493671 -0.02667078
 -0.0287426  -0.33170386 -0.20965094  0.20906077  0.34198727  0.32957994
  0.08134643 -0.38046112 -0.15216541]",[ 7.  1. 10. 12.  5.  8.  9. 14. 13.  4.  2.  3.  6. 15. 11.],1.0,1.0
11816,15,6,,,0,TOPSIS,"[0.59281429 0.62056591 0.44323779 0.54745545 0.58092454 0.5337387
 0.51317221 0.39254415 0.45185917 0.58272629 0.66912649 0.70600981
 0.59790174 0.35066698 0.46280912]",[ 5.  3. 13.  8.  7.  9. 10. 14. 12.  6.  2.  1.  4. 15. 11.],1.0,1.0
11817,15,6,,,0,MOORA,"[-0.19283802 -0.25125859 -0.30644636 -0.20329236 -0.20012191 -0.17958721
 -0.32174628 -0.2850299  -0.19423079 -0.24628269 -0.1994285  -0.21193435
 -0.20239045 -0.2160519  -0.21351842]",[ 2. 12. 14.  7.  5.  1. 15. 13.  3. 11.  4.  8.  6. 10.  9.],1.0,1.0
11818,15,6,,,0,PROMETHEE,"[ 0.12024862 -0.09953548 -0.41699769  0.18607763  0.08343755  0.30506959
 -0.40822832 -0.23669405  0.09709042 -0.07063331  0.17933897  0.17179198
  0.08501522 -0.05285154  0.05687041]",[ 5. 12. 15.  2.  8.  1. 14. 13.  6. 11.  3.  4.  7. 10.  9.],1.0,1.0
11819,15,6,,,0,TOPSIS,"[0.62256885 0.50960636 0.33005292 0.57756684 0.59466828 0.63127279
 0.30075245 0.42402602 0.57301612 0.45732552 0.57465343 0.61001402
 0.60336972 0.56447427 0.56204438]",[ 2. 11. 14.  6.  5.  1. 15. 13.  8. 12.  7.  3.  4.  9. 10.],1.0,1.0
11820,15,6,,,0,MOORA,"[-0.2529928  -0.19870223 -0.15001549 -0.20134939 -0.16390301 -0.19405733
 -0.16225182 -0.33903035 -0.25460564 -0.24968313 -0.26206857 -0.17229421
 -0.34259306 -0.15740264 -0.22568959]",[11.  7.  1.  8.  4.  6.  3. 14. 12. 10. 13.  5. 15.  2.  9.],1.0,1.0
11821,15,6,,,0,PROMETHEE,"[-0.16580315  0.13699979  0.32235897  0.12648303  0.21876956  0.12620991
  0.17397368 -0.4879959  -0.16522392 -0.156987   -0.18635091  0.23863663
 -0.48610669  0.32329498 -0.01825898]",[12.  6.  2.  7.  4.  8.  5. 15. 11. 10. 13.  3. 14.  1.  9.],1.0,1.0
11822,15,6,,,0,TOPSIS,"[0.39025527 0.52833317 0.63799368 0.61329761 0.65471886 0.54678859
 0.60490253 0.2330787  0.41793067 0.47028565 0.4341274  0.65459313
 0.27518821 0.66900045 0.4523083 ]",[13.  8.  4.  5.  2.  7.  6. 15. 12.  9. 11.  3. 14.  1. 10.],1.0,1.0
11823,15,6,,,0,MOORA,"[-0.18725176 -0.15923378 -0.26413501 -0.24936286 -0.1833576  -0.2676066
 -0.32462858 -0.31183276 -0.17478635 -0.26291596 -0.17463596 -0.24356045
 -0.21267971 -0.17430343 -0.26190014]",[ 6.  1. 12.  9.  5. 13. 15. 14.  4. 11.  3.  8.  7.  2. 10.],1.0,1.0
11824,15,6,,,0,PROMETHEE,"[ 0.29823624  0.45711316 -0.34039847 -0.11535432  0.33072844 -0.36017568
 -0.30574821 -0.42209925  0.31650362 -0.1751444   0.24868448 -0.13229216
  0.11029017  0.31140032 -0.22174394]",[ 5.  1. 13.  8.  2. 14. 12. 15.  3. 10.  6.  9.  7.  4. 11.],1.0,1.0
11825,15,6,,,0,TOPSIS,"[0.61847432 0.65139728 0.43265775 0.49084844 0.6531561  0.43249684
 0.29912159 0.32925856 0.6161072  0.40080363 0.65404564 0.4685146
 0.55963352 0.64642854 0.45345339]",[ 5.  3. 11.  8.  2. 12. 15. 14.  6. 13.  1.  9.  7.  4. 10.],1.0,1.0
11826,15,6,,,0,MOORA,"[-0.22122428 -0.15009813 -0.26804616 -0.27238599 -0.12720478 -0.22031287
 -0.25903801 -0.23876243 -0.37187997 -0.21007947 -0.23026322 -0.20463582
 -0.17016413 -0.19485897 -0.25727405]",[ 8.  2. 13. 14.  1.  7. 12. 10. 15.  6.  9.  5.  3.  4. 11.],1.0,1.0
11827,15,6,,,0,PROMETHEE,"[-0.05638574  0.32082632 -0.14755253 -0.18178845  0.38269712 -0.03017065
 -0.22640138 -0.02080887 -0.71632796  0.09567649 -0.00813392  0.08945801
  0.37055327  0.1940143  -0.06565599]",[10.  3. 12. 13.  1.  9. 14.  8. 15.  5.  7.  6.  2.  4. 11.],1.0,1.0
11828,15,6,,,0,TOPSIS,"[0.43903892 0.59205435 0.43434252 0.36111062 0.69507693 0.49977058
 0.36207137 0.43900737 0.08680161 0.50249881 0.44262855 0.52655192
 0.57605968 0.4965311  0.43791379]",[ 9.  2. 12. 14.  1.  6. 13. 10. 15.  5.  8.  4.  3.  7. 11.],1.0,1.0
11829,15,6,,,0,MOORA,"[-0.22914336 -0.15713731 -0.2138009  -0.17918556 -0.15620495 -0.27107102
 -0.30978782 -0.27256712 -0.08888795 -0.21075831 -0.3409652  -0.23702044
 -0.20746646 -0.26864499 -0.23026646]",[ 8.  3.  7.  4.  2. 12. 14. 13.  1.  6. 15. 10.  5. 11.  9.],1.0,1.0
11830,15,6,,,0,PROMETHEE,"[-0.10719051  0.2715699   0.00411845  0.18106017  0.4455187  -0.18689498
 -0.55687802 -0.16915589  0.63767207  0.09588533 -0.45126848 -0.0706602
  0.14091048 -0.28482095  0.05013394]",[10.  3.  8.  4.  2. 12. 15. 11.  1.  6. 14.  9.  5. 13.  7.],1.0,1.0
11831,15,6,,,0,TOPSIS,"[0.49896892 0.65784791 0.53028521 0.61973859 0.6898619  0.41249629
 0.32884424 0.42894306 0.81253706 0.54074197 0.2624018  0.46307696
 0.49680491 0.39971533 0.53762892]",[ 8.  3.  7.  4.  2. 12. 14. 11.  1.  5. 15. 10.  9. 13.  6.],1.0,1.0
11832,15,6,,,0,MOORA,"[-0.10792697 -0.21305894 -0.28979232 -0.13273284 -0.21485906 -0.31429088
 -0.1764079  -0.25170778 -0.30131754 -0.23239717 -0.18405624 -0.22543911
 -0.23724446 -0.23442873 -0.27027573]",[ 1.  5. 13.  2.  6. 15.  3. 11. 14.  8.  4.  7. 10.  9. 12.],1.0,1.0
11833,15,6,,,0,PROMETHEE,"[ 0.5292632   0.16264484 -0.4172097   0.34355725  0.13319277 -0.44828825
  0.29001125 -0.20795163 -0.33894375 -0.03295514  0.15073942  0.06430531
 -0.05728304  0.06378573 -0.23486826]",[ 1.  4. 14.  2.  6. 15.  3. 11. 13.  9.  5.  7. 10.  8. 12.],1.0,1.0
11834,15,6,,,0,TOPSIS,"[0.78458436 0.49315647 0.30789946 0.70367538 0.57893457 0.28101575
 0.54059468 0.44383246 0.31606832 0.48303564 0.53381834 0.49105505
 0.49776299 0.48368789 0.35647987]",[ 1.  7. 14.  2.  3. 15.  4. 11. 13. 10.  5.  8.  6.  9. 12.],1.0,1.0
11835,15,6,,,0,MOORA,"[-0.30683722 -0.25425465 -0.29888187 -0.18981196 -0.11476404 -0.1733839
 -0.21447007 -0.2524435  -0.30126792 -0.13950141 -0.16367878 -0.32825831
 -0.15744466 -0.16236126 -0.26979433]",[14. 10. 12.  7.  1.  6.  8.  9. 13.  2.  5. 15.  3.  4. 11.],1.0,1.0
11836,15,6,,,0,PROMETHEE,"[-0.3693654  -0.06742046 -0.35829418  0.14536873  0.35618528  0.33466051
 -0.00064674 -0.19264691 -0.31069828  0.39212748  0.12188961 -0.48426095
  0.39760143  0.2752311  -0.23973121]",[14.  9. 13.  6.  3.  4.  8. 10. 12.  2.  7. 15.  1.  5. 11.],1.0,1.0
11837,15,6,,,0,TOPSIS,"[0.29035928 0.46499083 0.344035   0.61249191 0.70117031 0.59064553
 0.49936321 0.43287599 0.33268885 0.65537105 0.58951152 0.28466175
 0.597671   0.62315051 0.38991585]",[14.  9. 12.  4.  1.  6.  8. 10. 13.  2.  7. 15.  5.  3. 11.],1.0,1.0
11838,15,6,,,0,MOORA,"[-0.29760298 -0.31339082 -0.17278749 -0.26617348 -0.14181505 -0.20668622
 -0.18451426 -0.27406388 -0.23718436 -0.23866437 -0.28987909 -0.14838664
 -0.23748632 -0.24270679 -0.21294377]",[14. 15.  3. 11.  1.  5.  4. 12.  7.  9. 13.  2.  8. 10.  6.],1.0,1.0
11839,15,6,,,0,PROMETHEE,"[-0.26466832 -0.45837956  0.35092324 -0.21554279  0.42633666  0.13517551
  0.20990103 -0.2530879   0.04447637 -0.12280647 -0.3067415   0.4948332
 -0.17950083 -0.09457582  0.23365718]",[13. 15.  3. 11.  2.  6.  5. 12.  7.  9. 14.  1. 10.  8.  4.],1.0,1.0
11840,15,6,,,0,TOPSIS,"[0.37131431 0.27353245 0.58631861 0.38648801 0.60911764 0.48548276
 0.5894314  0.35806174 0.45743756 0.45616513 0.33586111 0.67859729
 0.44112689 0.4698865  0.49484394]",[12. 15.  4. 11.  2.  6.  3. 13.  8.  9. 14.  1. 10.  7.  5.],1.0,1.0
11841,15,6,,,0,MOORA,"[-0.33448238 -0.16046006 -0.22107957 -0.24968253 -0.23140119 -0.20320561
 -0.23294413 -0.24819116 -0.23264359 -0.24110014 -0.21830022 -0.13938346
 -0.25419531 -0.24212317 -0.18733308]",[15.  2.  6. 13.  7.  4.  9. 12.  8. 10.  5.  1. 14. 11.  3.],1.0,1.0
11842,15,6,,,0,PROMETHEE,"[-0.57076695  0.3290695  -0.00527777 -0.1290625   0.02498877  0.06300851
 -0.01921412 -0.10986107 -0.02885982 -0.04275081  0.10474043  0.41169023
 -0.31147344 -0.0867955   0.37056452]",[15.  3.  7. 13.  6.  5.  8. 12.  9. 10.  4.  1. 14. 11.  2.],1.0,1.0
11843,15,6,,,0,TOPSIS,"[0.15789191 0.65745431 0.4336987  0.47548494 0.43507453 0.50304326
 0.53083679 0.41767305 0.51423168 0.47226612 0.42457978 0.61098809
 0.3528187  0.40046012 0.53036614]",[15.  1. 10.  7.  9.  6.  3. 12.  5.  8. 11.  2. 14. 13.  4.],1.0,1.0
11844,15,6,,,0,MOORA,"[-0.20763791 -0.23346026 -0.20232565 -0.16244465 -0.21224603 -0.27104846
 -0.28010831 -0.30853214 -0.25731132 -0.1114675  -0.20531036 -0.23348737
 -0.21149662 -0.22701529 -0.22863246]",[ 5. 10.  3.  2.  7. 13. 14. 15. 12.  1.  4. 11.  6.  8.  9.],1.0,1.0
11845,15,6,,,0,PROMETHEE,"[ 0.09487848  0.06515662  0.05196906  0.12451668  0.1402909  -0.12143592
 -0.30192247 -0.45013896 -0.17854711  0.47223376  0.19947912  0.06151043
  0.12674357 -0.12132453 -0.16340964]",[ 6.  7.  9.  5.  3. 11. 14. 15. 13.  1.  2.  8.  4. 10. 12.],1.0,1.0
11846,15,6,,,0,TOPSIS,"[0.49882784 0.50514122 0.49618283 0.62794822 0.45992044 0.38043215
 0.41951948 0.31063033 0.47133579 0.7543882  0.5455805  0.49671733
 0.50317884 0.43560614 0.46450087]",[ 6.  4.  8.  2. 11. 14. 13. 15.  9.  1.  3.  7.  5. 12. 10.],1.0,1.0
11847,15,6,,,0,MOORA,"[-0.13719113 -0.24153979 -0.22148778 -0.18520379 -0.33370501 -0.2015659
 -0.14095045 -0.2476046  -0.20640654 -0.25950349 -0.24901515 -0.24946459
 -0.26473031 -0.31838422 -0.19589533]",[ 1.  8.  7.  3. 15.  5.  2.  9.  6. 12. 10. 11. 13. 14.  4.],1.0,1.0
11848,15,6,,,0,PROMETHEE,"[ 0.50847897 -0.13435103  0.08102416  0.24908235 -0.50283219  0.25182784
  0.44795931 -0.03837707  0.07319911 -0.05410262 -0.13254582 -0.16530859
 -0.31201466 -0.46000638  0.18796662]",[ 1. 11.  6.  4. 15.  3.  2.  8.  7.  9. 10. 12. 13. 14.  5.],1.0,1.0
11849,15,6,,,0,TOPSIS,"[0.77082161 0.47629504 0.60453595 0.65118897 0.32322134 0.57018147
 0.68812552 0.48960435 0.59062686 0.50221411 0.49729966 0.42859333
 0.40890724 0.34462612 0.62380171]",[ 1. 11.  5.  3. 15.  7.  2. 10.  6.  8.  9. 12. 13. 14.  4.],1.0,1.0
11850,15,6,,,0,MOORA,"[-0.23333865 -0.18664583 -0.19768876 -0.0879802  -0.2595489  -0.30375609
 -0.15869176 -0.35516837 -0.11133244 -0.21030776 -0.13844921 -0.21449613
 -0.29554689 -0.18851716 -0.28756876]",[10.  5.  7.  1. 11. 14.  4. 15.  2.  8.  3.  9. 13.  6. 12.],1.0,1.0
11851,15,6,,,0,PROMETHEE,"[ 0.04311608  0.20602943  0.01206169  0.58743224 -0.22441754 -0.35196355
  0.14848206 -0.52558716  0.39196672 -0.07884202  0.32207104  0.03121667
 -0.32846896  0.05184919 -0.28494589]",[ 7.  4.  9.  1. 11. 14.  5. 15.  2. 10.  3.  8. 13.  6. 12.],1.0,1.0
