,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
13256,15,7,3,TOPSIS,"[0.6190449  0.4063099  0.47212308 0.76613539 0.31753706 0.51337894
 0.5948336  0.30853772 0.40391771 0.25884215 0.66945321 0.39986964
 0.61087005 0.8184511  0.21519829]",[ 4.  9.  8.  2. 12.  7.  6. 13. 10. 14.  3. 11.  5.  1. 15.],0.9810267857142857,0.9879978372593119
13257,15,7,2,MOORA,"[-0.23987296 -0.27877933 -0.13429753 -0.27303117 -0.15462703 -0.23787212
 -0.09340784 -0.25593341 -0.28525194 -0.20387028 -0.28278316 -0.13253614
 -0.26462898 -0.18142976 -0.32798869]",[ 8. 12.  3. 11.  4.  7.  1.  9. 14.  6. 13.  2. 10.  5. 15.],0.9979910714285715,0.9999289772727272
13258,15,7,2,PROMETHEE,"[-1.62565827e-01 -3.19084035e-01  4.53497602e-01 -1.55706933e-01
  3.31107568e-01 -1.23953169e-04  5.70794100e-01 -1.30514170e-01
 -3.35981862e-01  2.24428987e-02 -2.19891885e-01  4.56918961e-01
 -2.96596614e-01  2.22061099e-01 -4.36356948e-01]",[10. 13.  3.  9.  4.  7.  1.  8. 14.  6. 11.  2. 12.  5. 15.],0.9912946428571429,0.9969023116911301
13259,15,7,3,TOPSIS,"[0.41764424 0.29460231 0.60780698 0.38571178 0.55040789 0.446621
 0.78786184 0.41803984 0.33074619 0.49776593 0.39026524 0.69338284
 0.30241999 0.62924272 0.16233097]",[ 9. 14.  4. 11.  5.  7.  1.  8. 12.  6. 10.  2. 13.  3. 15.],0.9895089285714286,0.983066971683915
13260,15,7,2,MOORA,"[-0.22514358 -0.24308174 -0.2512478  -0.13876921 -0.28235546 -0.33771433
 -0.23548532 -0.21081963 -0.25596844 -0.16472258 -0.22755287 -0.21620759
 -0.26324791 -0.1858627  -0.27594998]",[ 6.  9. 10.  1. 14. 15.  8.  4. 11.  2.  7.  5. 12.  3. 13.],0.9948660714285714,0.9911931818181818
13261,15,7,1,PROMETHEE,"[ 0.11213756  0.09560704 -0.16729157  0.48684941 -0.31821361 -0.71590714
  0.04779239  0.03565552 -0.17009392  0.43498511  0.03253607  0.24889138
 -0.10614467  0.27455266 -0.29135622]",[ 5.  6. 11.  1. 14. 15.  7.  8. 12.  2.  9.  4. 10.  3. 13.],0.9946428571428572,0.9991268009334415
13262,15,7,2,TOPSIS,"[0.46332117 0.51457863 0.50559872 0.66478216 0.31264247 0.21656726
 0.43508327 0.46523687 0.46101984 0.66465011 0.47319944 0.55739638
 0.39496038 0.57038804 0.33474394]",[ 9.  5.  6.  1. 14. 15. 11.  8. 10.  2.  7.  4. 12.  3. 13.],0.9901785714285715,0.9442527687156593
13263,15,7,1,MOORA,"[-0.11273166 -0.15889935 -0.1898741  -0.18345213 -0.14316909 -0.21365778
 -0.30095445 -0.27735707 -0.31813026 -0.26778373 -0.33505656 -0.27017406
 -0.13592806 -0.23006416 -0.23389095]",[ 1.  4.  6.  5.  3.  7. 13. 12. 14. 10. 15. 11.  2.  8.  9.],0.9678571428571429,0.9394886526234183
13264,15,7,1,PROMETHEE,"[ 0.56708833  0.25717791  0.21806086  0.21840006  0.41484391  0.12737869
 -0.30832252 -0.30992392 -0.40210129 -0.2831092  -0.52751811 -0.24180168
  0.41665485 -0.10888608 -0.03794183]",[ 1.  4.  6.  5.  3.  7. 12. 13. 14. 11. 15. 10.  2.  9.  8.],0.9691964285714285,0.965064391852722
13265,15,7,1,TOPSIS,"[0.65142313 0.62347011 0.56336632 0.57252872 0.69113553 0.5494299
 0.36823621 0.34958799 0.27145041 0.42103124 0.25877538 0.4075695
 0.70996335 0.49429389 0.50288907]",[ 3.  4.  6.  5.  2.  7. 12. 13. 14. 10. 15. 11.  1.  9.  8.],0.9953125,0.9951388888888889
13266,15,7,3,MOORA,"[-0.30002963 -0.21506663 -0.18157873 -0.10730647 -0.29492236 -0.28330542
 -0.26964858 -0.2313873  -0.27574903 -0.27194608 -0.13467125 -0.14764818
 -0.25874457 -0.22594224 -0.21796929]",[15.  5.  4.  1. 14. 13. 10.  8. 12. 11.  2.  3.  9.  7.  6.],0.9805803571428572,0.9930875212705047
13267,15,7,3,PROMETHEE,"[-0.44977432  0.08427337  0.22838065  0.56128008 -0.28787023 -0.32751234
 -0.06777375 -0.03912194 -0.26584335 -0.28056149  0.46529761  0.38053319
 -0.11468984 -0.06556511  0.17894746]",[15.  6.  4.  1. 13. 14.  9.  7. 11. 12.  2.  3. 10.  8.  5.],0.9801339285714286,0.9891285452015433
13268,15,7,3,TOPSIS,"[0.26499782 0.42386413 0.55630552 0.75894337 0.28750426 0.41951925
 0.3163851  0.50679718 0.39944829 0.32051668 0.63660982 0.64735841
 0.3222712  0.47529172 0.57319435]",[15.  8.  5.  1. 14.  9. 13.  6. 10. 12.  3.  2. 11.  7.  4.],0.9984375,0.9999676328716856
13269,15,7,3,MOORA,"[-0.15937352 -0.13655315 -0.23789717 -0.12911496 -0.13523517 -0.27183493
 -0.24549065 -0.24629822 -0.35226741 -0.31367427 -0.31060823 -0.27710708
 -0.08751044 -0.19987006 -0.28277846]",[ 5.  4.  7.  2.  3. 10.  8.  9. 15. 14. 13. 11.  1.  6. 12.],0.9944196428571429,0.9839015151515151
13270,15,7,3,PROMETHEE,"[ 0.44181047  0.53539756 -0.02683842  0.48409524  0.43751354 -0.22711118
 -0.16378684 -0.28740319 -0.52850576 -0.46894634 -0.41870743 -0.34262848
  0.6752383   0.08197023 -0.19209767]",[ 4.  2.  7.  3.  5. 10.  8. 11. 15. 14. 13. 12.  1.  6.  9.],0.9919642857142857,0.9908405342487374
13271,15,7,4,TOPSIS,"[0.74624013 0.78747601 0.5579272  0.72889877 0.81167777 0.53812528
 0.57003389 0.50795707 0.30721846 0.42687987 0.33213219 0.48334872
 0.87163554 0.6005644  0.39778313]",[ 4.  3.  8.  5.  2.  9.  7. 10. 15. 12. 14. 11.  1.  6. 13.],0.9910714285714286,0.9896585836038961
13272,15,7,1,MOORA,"[-0.16777424 -0.28404688 -0.23218041 -0.2560358  -0.23470986 -0.22237033
 -0.24713848 -0.20315015 -0.16422423 -0.26607638 -0.24234709 -0.22423074
 -0.25571589 -0.16465507 -0.22169359]",[ 3. 15.  8. 13.  9.  6. 11.  4.  1. 14. 10.  7. 12.  2.  5.],0.9470982142857143,0.9890904017857143
13273,15,7,1,PROMETHEE,"[ 0.17842599 -0.26034355  0.00263488 -0.00112508 -0.03548069 -0.08444022
 -0.11313442  0.15466142  0.24458176 -0.12712582 -0.03248345 -0.00448672
 -0.0476613   0.2261554  -0.10017822]",[ 3. 15.  5.  6.  9. 11. 13.  4.  1. 14.  8.  7. 10.  2. 12.],0.9591517857142857,0.9960270943791452
13274,15,7,1,TOPSIS,"[0.51835218 0.36813919 0.46202284 0.36223591 0.44742646 0.5873139
 0.4543191  0.60477966 0.6298501  0.47788518 0.47945123 0.4853339
 0.47959366 0.68380195 0.53150052]",[ 6. 14. 11. 15. 13.  4. 12.  3.  2. 10.  9.  7.  8.  1.  5.],0.9970982142857143,0.9996473524305556
13275,15,7,1,MOORA,"[-0.16804622 -0.26913743 -0.25598174 -0.25708489 -0.2245416  -0.27430848
 -0.23696098 -0.30551229 -0.21816274 -0.23457919 -0.27158448 -0.119931
 -0.16346995 -0.20132449 -0.27990735]",[ 3. 11.  9. 10.  6. 13.  8. 15.  5.  7. 12.  1.  2.  4. 14.],0.9879464285714286,0.969914026267786
13276,15,7,1,PROMETHEE,"[ 0.41503663 -0.0762407  -0.19626344 -0.14819951 -0.13746542 -0.12482776
 -0.10249744 -0.35758756  0.02135067 -0.07419695 -0.03653497  0.66544138
  0.24480376  0.25943029 -0.35224898]",[ 2.  8. 13. 12. 11. 10.  9. 15.  5.  7.  6.  1.  4.  3. 14.],0.9926339285714286,0.9997914008869819
13277,15,7,3,TOPSIS,"[0.65455809 0.40927226 0.39550223 0.40798779 0.49860077 0.39368381
 0.42834403 0.30253461 0.53613039 0.51495668 0.38486084 0.76356616
 0.61287875 0.55071537 0.39831467]",[ 2.  9. 12. 10.  7. 13.  8. 15.  5.  6. 14.  1.  3.  4. 11.],0.9939732142857143,0.9995614621652219
13278,15,7,1,MOORA,"[-0.22763612 -0.2508367  -0.18498875 -0.18231439 -0.3009907  -0.10808276
 -0.31268592 -0.20539922 -0.21175752 -0.17137253 -0.24466399 -0.21117277
 -0.25353072 -0.21358475 -0.25582538]",[ 9. 11.  4.  3. 14.  1. 15.  5.  7.  2. 10.  6. 12.  8. 13.],0.9979910714285715,0.9999289772727272
13279,15,7,1,PROMETHEE,"[-0.14070642 -0.08902268  0.23584965  0.22710554 -0.25989711  0.55722114
 -0.45016143 -0.03042629  0.06431723  0.3025954  -0.13430437  0.00644038
 -0.2198922   0.07715588 -0.14627472]",[11.  9.  3.  4. 14.  1. 15.  8.  6.  2. 10.  7. 13.  5. 12.],0.9904017857142857,0.9993220165522412
13280,15,7,1,TOPSIS,"[0.47247833 0.44617668 0.56540601 0.55648713 0.35707582 0.67048565
 0.28301283 0.51325157 0.51369993 0.5929336  0.43797158 0.53699052
 0.42284758 0.54118538 0.44166982]",[ 9. 10.  3.  4. 14.  1. 15.  8.  7.  2. 12.  6. 13.  5. 11.],0.9941964285714285,0.9983943790584415
13281,15,7,1,MOORA,"[-0.22096805 -0.272579   -0.22692297 -0.13944787 -0.27097727 -0.20570328
 -0.26760476 -0.2355743  -0.13911595 -0.24760603 -0.21076815 -0.25308209
 -0.22400828 -0.28635978 -0.20864758]",[ 6. 14.  8.  2. 13.  3. 12.  9.  1. 10.  5. 11.  7. 15.  4.],0.9879464285714286,0.9289564602064602
13282,15,7,1,PROMETHEE,"[ 0.01390355 -0.3022028   0.04174825  0.51179003 -0.24265784 -0.01150864
 -0.12117235 -0.07709542  0.40009712 -0.04409041  0.07202957 -0.08732533
  0.09720542 -0.38405369  0.13333254]",[ 7. 14.  6.  1. 13.  8. 12. 10.  2.  9.  5. 11.  4. 15.  3.],0.9975446428571428,0.9998426649305555
13283,15,7,2,TOPSIS,"[0.50535698 0.390387   0.51810272 0.7652522  0.38400216 0.5081093
 0.46896957 0.4734553  0.66298731 0.45050434 0.5623171  0.48024305
 0.56721896 0.40853886 0.65415045]",[ 8. 14.  6.  1. 15.  7. 11. 10.  2. 12.  5.  9.  4. 13.  3.],0.9899553571428571,0.9884736333680425
13284,15,7,1,MOORA,"[-0.21089811 -0.30795483 -0.34421581 -0.17389279 -0.20089325 -0.16412832
 -0.24561576 -0.16730445 -0.23218303 -0.19946878 -0.14824355 -0.26676069
 -0.23176032 -0.2556769  -0.19175981]",[ 8. 14. 15.  4.  7.  2. 11.  3. 10.  6.  1. 13.  9. 12.  5.],0.9729910714285714,0.9537041463310995
13285,15,7,1,PROMETHEE,"[ 0.01923385 -0.24346565 -0.60735766  0.25325077  0.07327638  0.29665758
 -0.14829231  0.19761304 -0.1420519   0.10131696  0.33889567 -0.15278956
  0.05178167 -0.25818478  0.22011594]",[ 9. 13. 15.  3.  7.  2. 11.  5. 10.  6.  1. 12.  8. 14.  4.],0.9819196428571428,0.9599252574411266
13286,15,7,1,TOPSIS,"[0.57472835 0.36661348 0.33314028 0.5750756  0.56547388 0.56222456
 0.50446164 0.64443841 0.53330649 0.55860415 0.69843381 0.43344122
 0.53766367 0.4798752  0.59870787]",[ 5. 14. 15.  4.  6.  7. 11.  2. 10.  8.  1. 13.  9. 12.  3.],0.9962053571428572,0.9984654017857143
13287,15,7,1,MOORA,"[-0.18751354 -0.3282816  -0.24899799 -0.24328233 -0.27741857 -0.18476321
 -0.20626958 -0.32651172 -0.14458171 -0.25406329 -0.23529091 -0.127834
 -0.11687831 -0.24855153 -0.25200258]",[ 5. 15. 10.  8. 13.  4.  6. 14.  3. 12.  7.  2.  1.  9. 11.],0.9892857142857143,0.9994140625
13288,15,7,1,PROMETHEE,"[ 0.19039369 -0.56544488 -0.06135703 -0.10555439 -0.20024022  0.2605352
  0.16455365 -0.55807384  0.32976798 -0.14043145 -0.05927786  0.44356045
  0.49329506 -0.05344883 -0.13827752]",[ 5. 15.  9. 10. 13.  4.  6. 14.  3. 12.  8.  2.  1.  7. 11.],0.99375,0.9983080667162698
13289,15,7,1,TOPSIS,"[0.59819722 0.29154251 0.43082426 0.48231863 0.45028239 0.58510594
 0.50312444 0.31218174 0.6555807  0.44650104 0.51730691 0.72633001
 0.72607359 0.40893962 0.51127854]",[ 4. 15. 12.  9. 10.  5.  8. 14.  3. 11.  6.  1.  2. 13.  7.],0.9935267857142858,0.945054945054945
13290,15,7,1,MOORA,"[-0.31337719 -0.19503109 -0.28277821 -0.25116821 -0.19685178 -0.34000461
 -0.22827553 -0.17281676 -0.18143572 -0.13151372 -0.28191157 -0.21104796
 -0.190799   -0.20977729 -0.30638018]",[14.  5. 12. 10.  6. 15.  9.  2.  3.  1. 11.  8.  4.  7. 13.],0.9915178571428571,0.9936042906746032
13291,15,7,2,PROMETHEE,"[-0.4380261   0.14396923 -0.33048446 -0.01240044  0.22504863 -0.56165613
 -0.0104261   0.23781304  0.41786923  0.57314899 -0.33148809  0.0112086
  0.30283152  0.18674849 -0.41415641]",[14.  7. 11. 10.  5. 15.  9.  4.  2.  1. 12.  8.  3.  6. 13.],0.9979910714285715,0.9999289772727272
13292,15,7,4,TOPSIS,"[0.19802662 0.52106581 0.29506379 0.4322106  0.61957575 0.19578638
 0.59006683 0.69125701 0.70328155 0.85862797 0.21208539 0.66526958
 0.71303689 0.43777883 0.26757387]",[14.  8. 11. 10.  6. 15.  7.  4.  3.  1. 13.  5.  2.  9. 12.],0.9899553571428571,0.9703108069502112
13293,15,7,2,MOORA,"[-0.26278347 -0.23581878 -0.120406   -0.21187943 -0.24936813 -0.31448076
 -0.30104134 -0.16975235 -0.28465734 -0.23408548 -0.15606043 -0.17198727
 -0.19658557 -0.27925553 -0.19712561]",[11.  9.  1.  7. 10. 15. 14.  3. 13.  8.  2.  4.  5. 12.  6.],0.9761160714285715,0.9762527355728039
13294,15,7,2,PROMETHEE,"[-0.27916885 -0.08792415  0.48620859  0.23216057  0.03598253 -0.38956455
 -0.57761285  0.31314916 -0.29397041  0.1101962   0.26588548  0.20015453
  0.20998696 -0.39822401  0.17274079]",[11. 10.  1.  4.  9. 13. 15.  2. 12.  8.  3.  6.  5. 14.  7.],0.9790178571428572,0.9770162563131313
13295,15,7,2,TOPSIS,"[0.3613628  0.39534178 0.75455047 0.50042754 0.46257276 0.3053593
 0.28400782 0.63639138 0.32634354 0.42421809 0.56070137 0.58614189
 0.58798163 0.36072179 0.59675759]",[11. 10.  1.  7.  8. 14. 15.  2. 13.  9.  6.  5.  4. 12.  3.],0.9948660714285714,0.9911931818181818
13296,15,7,1,MOORA,"[-0.21817914 -0.21435278 -0.24520084 -0.28049172 -0.26953128 -0.21071494
 -0.22043884 -0.25597802 -0.18718044 -0.15718469 -0.16263333 -0.2016674
 -0.29161389 -0.21635262 -0.21919518]",[ 8.  6. 11. 14. 13.  5. 10. 12.  3.  1.  2.  4. 15.  7.  9.],0.9238839285714285,0.9768540897172489
13297,15,7,1,PROMETHEE,"[-0.00256016  0.13237356 -0.26057107 -0.1235081  -0.29299675  0.0286512
 -0.104946   -0.13307358  0.30166653  0.33798083  0.28145276  0.02341761
 -0.38363814  0.00572849  0.19002281]",[ 9.  5. 13. 11. 14.  6. 10. 12.  2.  1.  3.  7. 15.  8.  4.],0.9808035714285714,0.9429610428633866
13298,15,7,2,TOPSIS,"[0.47762716 0.46589125 0.43759577 0.34177604 0.42364125 0.50443674
 0.52020799 0.40848735 0.5108451  0.64377001 0.61083183 0.59476292
 0.36566663 0.56359878 0.49029942]",[ 9. 10. 11. 15. 12.  7.  5. 13.  6.  1.  2.  3. 14.  4.  8.],0.9953125,0.9951388888888889
13299,15,7,1,MOORA,"[-0.08806384 -0.17331814 -0.29710704 -0.24488733 -0.10763127 -0.192773
 -0.26121748 -0.17986847 -0.28717505 -0.27384591 -0.25649937 -0.2499891
 -0.26618595 -0.25237919 -0.24679724]",[ 1.  3. 15.  6.  2.  5. 11.  4. 14. 13. 10.  8. 12.  9.  7.],0.98125,0.9958832183441558
13300,15,7,1,PROMETHEE,"[ 0.64718775  0.17423978 -0.3327041  -0.08803295  0.58072711  0.11864564
 -0.09238771  0.22181497 -0.24580505 -0.15440462 -0.26096948 -0.1646578
 -0.1647381  -0.08054625 -0.15836918]",[ 1.  4. 15.  7.  2.  5.  8.  3. 13.  9. 14. 11. 12.  6. 10.],0.9852678571428571,0.9990880484532828
13301,15,7,1,TOPSIS,"[0.81400985 0.56000883 0.31744665 0.4362742  0.65542772 0.53003235
 0.46503992 0.51737146 0.33142659 0.38002518 0.45618534 0.4149398
 0.39301205 0.44723864 0.44707339]",[ 1.  3. 15. 10.  2.  4.  6.  5. 14. 13.  7. 11. 12.  8.  9.],0.9966517857142857,0.9991978236607143
13302,15,7,1,MOORA,"[-0.16075582 -0.15054211 -0.17589992 -0.25744667 -0.21719024 -0.17321021
 -0.22257048 -0.20534452 -0.21660321 -0.26000808 -0.19725384 -0.2305252
 -0.18719205 -0.30022899 -0.29003104]",[ 2.  1.  4. 12.  9.  3. 10.  7.  8. 13.  6. 11.  5. 15. 14.],0.9890625,0.998948442643511
13303,15,7,1,PROMETHEE,"[ 0.1798752   0.28935052  0.17607412 -0.17740288  0.08579364  0.17981328
 -0.08495053  0.13700896  0.00701345 -0.18382826  0.08282496 -0.08866626
  0.07955839 -0.3169098  -0.36555479]",[ 2.  1.  4. 12.  6.  3. 10.  5.  9. 13.  7. 11.  8. 14. 15.],0.9879464285714286,0.9811495995730615
13304,15,7,3,TOPSIS,"[0.77515519 0.60785623 0.59124564 0.45142332 0.48597238 0.65093698
 0.61220304 0.6001287  0.47794861 0.4779254  0.47736819 0.47594197
 0.56769291 0.44155783 0.41562431]",[ 1.  4.  6. 13.  8.  2.  3.  5.  9. 10. 11. 12.  7. 14. 15.],0.9283482142857142,0.9718790073587437
13305,15,7,2,MOORA,"[-0.32069004 -0.06743708 -0.20859174 -0.15239177 -0.21497746 -0.37551529
 -0.2640652  -0.19084674 -0.17965543 -0.20349831 -0.28048537 -0.2729223
 -0.23249139 -0.25064613 -0.24245528]",[14.  1.  6.  2.  7. 15. 11.  4.  3.  5. 13. 12.  8. 10.  9.],0.978125,0.9767346314709596
13306,15,7,1,PROMETHEE,"[-0.3862943   0.7921134   0.12785999  0.41214812  0.16169102 -0.74275735
 -0.06933145  0.26302367  0.16535455  0.10308948 -0.32874393 -0.29866828
  0.07166905 -0.06290126 -0.20825272]",[14.  1.  6.  2.  5. 15. 10.  3.  4.  7. 13. 12.  8.  9. 11.],0.9970982142857143,0.9996473524305556
13307,15,7,1,TOPSIS,"[0.28330824 0.84454453 0.54607699 0.59510132 0.47563629 0.14193184
 0.42437103 0.57523468 0.50345802 0.50148597 0.40674375 0.37566231
 0.45754142 0.40990849 0.40973451]",[14.  1.  4.  2.  7. 15.  9.  3.  5.  6. 12. 13.  8. 10. 11.],0.9975446428571428,0.9998426649305555
13308,15,7,2,MOORA,"[-0.26620204 -0.25376836 -0.16193575 -0.3166401  -0.23699504 -0.14706253
 -0.27248162 -0.32023838 -0.19983544 -0.23371438 -0.1041532  -0.10999601
 -0.30406592 -0.15968025 -0.21607012]",[11. 10.  5. 14.  9.  3. 12. 15.  6.  8.  1.  2. 13.  4.  7.],0.9863839285714285,0.9361771041458542
13309,15,7,2,PROMETHEE,"[-0.16041462 -0.08775895  0.14671819 -0.41139112 -0.18609869  0.27171581
 -0.25867077 -0.39622135  0.0747571  -0.04104183  0.53349809  0.46040106
 -0.41044751  0.3436601   0.12129449]",[10.  9.  5. 15. 11.  4. 12. 13.  7.  8.  1.  2. 14.  3.  6.],0.9993303571428571,0.9999931251609718
13310,15,7,2,TOPSIS,"[0.49557655 0.4803589  0.65820087 0.36380208 0.51132297 0.66394473
 0.39879063 0.36712247 0.58194907 0.49736372 0.7619568  0.74977772
 0.38290507 0.64089889 0.54732944]",[10. 11.  4. 15.  8.  3. 12. 14.  6.  9.  1.  2. 13.  5.  7.],0.9944196428571429,0.9839015151515151
13311,15,7,1,MOORA,"[-0.24111103 -0.19646904 -0.17648009 -0.22457022 -0.2291813  -0.28239542
 -0.22536822 -0.21668566 -0.26867219 -0.17501497 -0.25202624 -0.31252293
 -0.2491819  -0.23461131 -0.22172176]",[10.  3.  2.  6.  8. 14.  7.  4. 13.  1. 12. 15. 11.  9.  5.],0.9042410714285715,0.9700637795364357
13312,15,7,1,PROMETHEE,"[-0.09255332  0.07132871  0.13479034  0.12168048  0.05774541 -0.26246725
  0.17246892  0.05494414 -0.29118453  0.43605018 -0.08231769 -0.30603802
 -0.03409287 -0.10582937  0.12547485]",[11.  6.  3.  5.  7. 13.  2.  8. 14.  1. 10. 15.  9. 12.  4.],0.8752232142857143,0.9516510229950171
13313,15,7,1,TOPSIS,"[0.47291038 0.58296449 0.61571162 0.45085717 0.47218438 0.35783997
 0.47753348 0.4838237  0.37135937 0.60734798 0.45462078 0.29632003
 0.42158974 0.44101987 0.48052819]",[ 7.  3.  1. 10.  8. 14.  6.  4. 13.  2.  9. 15. 12. 11.  5.],0.971875,0.942934973013098
13314,15,7,1,MOORA,"[-0.34343721 -0.12493284 -0.12870919 -0.23180512 -0.27472807 -0.28446915
 -0.26617745 -0.21773671 -0.23705665 -0.2694249  -0.26389617 -0.17892161
 -0.17095844 -0.20952022 -0.21722945]",[15.  1.  2.  8. 13. 14. 11.  7.  9. 12. 10.  4.  3.  5.  6.],0.9417410714285714,0.9876365936851776
13315,15,7,1,PROMETHEE,"[-0.5175398   0.59870424  0.45919142 -0.01589948 -0.13591621 -0.2294487
 -0.14420283 -0.05456583 -0.19232943 -0.09900225 -0.27497422  0.10828105
  0.38819699  0.18768441 -0.07817935]",[15.  1.  2.  6. 10. 13. 11.  7. 12.  9. 14.  5.  3.  4.  8.],0.9763392857142857,0.9599911366573964
13316,15,7,1,TOPSIS,"[0.28007188 0.71411455 0.73874801 0.45807656 0.47500891 0.3901819
 0.3913178  0.43613152 0.42367832 0.47763789 0.36896462 0.46357632
 0.5131974  0.52610047 0.43797086]",[15.  2.  1.  8.  6. 13. 12. 10. 11.  5. 14.  7.  4.  3.  9.],0.9569196428571428,0.9758976734257496
13317,15,7,2,MOORA,"[-0.21293024 -0.22569921 -0.17667175 -0.20583351 -0.34240841 -0.14768486
 -0.22492992 -0.19331846 -0.2558075  -0.13088064 -0.24599008 -0.19743644
 -0.25481609 -0.24754089 -0.36634964]",[ 7.  9.  3.  6. 14.  2.  8.  4. 13.  1. 10.  5. 12. 11. 15.],0.9631696428571429,0.9869286475243506
13318,15,7,1,PROMETHEE,"[ 0.13518548  0.05584432  0.12681862 -0.03989821 -0.60905061  0.36254476
  0.15790234  0.11469816 -0.22717964  0.43156926 -0.08798171  0.25057908
 -0.09365298 -0.06581788 -0.51156098]",[ 5.  8.  6.  9. 15.  2.  4.  7. 13.  1. 11.  3. 12. 10. 14.],0.9979910714285715,0.9999289772727272
13319,15,7,3,TOPSIS,"[0.53258857 0.51537907 0.60190629 0.4739026  0.26521005 0.73209064
 0.58488488 0.55235128 0.37878347 0.68397795 0.41956644 0.62957594
 0.51691934 0.5072564  0.13505597]",[ 7.  9.  4. 11. 14.  1.  5.  6. 13.  2. 12.  3.  8. 10. 15.],0.9808035714285714,0.9801696513122294
13320,15,7,2,MOORA,"[-0.2531264  -0.31906185 -0.17013405 -0.13804989 -0.20847524 -0.20266851
 -0.22539502 -0.17482277 -0.31960521 -0.1513644  -0.19119167 -0.35129819
 -0.19795566 -0.27821508 -0.17456474]",[11. 13.  3.  1.  9.  8. 10.  5. 14.  2.  6. 15.  7. 12.  4.],0.9881696428571428,0.9972298311226534
13321,15,7,1,PROMETHEE,"[ 1.28768365e-01 -3.80259345e-01  2.26820146e-01  3.30635251e-01
  1.55142025e-01 -5.98630054e-04 -6.24909781e-02  1.11553846e-01
 -4.12637199e-01  3.52496140e-01  1.10373605e-01 -6.55003870e-01
  6.97884694e-02 -1.57322825e-01  1.82734999e-01]",[ 6. 13.  3.  2.  5. 10. 11.  7. 14.  1.  8. 15.  9. 12.  4.],0.9830357142857142,0.9274069944541136
13322,15,7,3,TOPSIS,"[0.4470373  0.36656342 0.57042666 0.66942263 0.55713602 0.53388619
 0.48465231 0.64645904 0.30125483 0.66147214 0.60368767 0.21014553
 0.55221133 0.41524061 0.576236  ]",[11. 13.  6.  1.  7.  9. 10.  3. 14.  2.  4. 15.  8. 12.  5.],0.9953125,0.9951388888888889
13323,15,7,2,MOORA,"[-0.24684488 -0.26738617 -0.20169963 -0.20522167 -0.24817432 -0.28147272
 -0.24116453 -0.23425867 -0.19600533 -0.18874118 -0.26770032 -0.23277929
 -0.22730662 -0.23773916 -0.23216472]",[11. 13.  3.  4. 12. 15. 10.  8.  2.  1. 14.  7.  5.  9.  6.],0.828125,0.8964844522339639
13324,15,7,1,PROMETHEE,"[-0.01563135 -0.20601701  0.07859849  0.20110916 -0.08884379 -0.28612035
 -0.07364849 -0.1462726   0.23934404  0.11253483 -0.01128196  0.16337668
  0.14820316 -0.14412333  0.02877255]",[ 9. 14.  6.  2. 11. 15. 10. 13.  1.  5.  8.  3.  4. 12.  7.],0.9959821428571428,0.9998102978022412
13325,15,7,2,TOPSIS,"[0.42308365 0.37349308 0.5470967  0.52366446 0.39291583 0.32722602
 0.44621579 0.43661518 0.54498136 0.54887608 0.41601195 0.4513811
 0.45589467 0.43711399 0.47844642]",[11. 14.  2.  4. 13. 15.  8. 10.  3.  1. 12.  7.  6.  9.  5.],0.9196428571428571,0.8911902929969336
13326,15,7,1,MOORA,"[-0.19291264 -0.228971   -0.19938634 -0.20901519 -0.18999551 -0.29931562
 -0.21942924 -0.26773235 -0.24301231 -0.25939264 -0.20844231 -0.29626594
 -0.23499661 -0.23302334 -0.17508211]",[ 3.  8.  4.  6.  2. 15.  7. 13. 11. 12.  5. 14. 10.  9.  1.],0.9779017857142858,0.9940817212301587
13327,15,7,1,PROMETHEE,"[ 0.11126774  0.03561969  0.09859276 -0.01408611  0.26766255 -0.3560114
  0.04207216 -0.15570722 -0.05651596 -0.11663163  0.1109899  -0.36059629
 -0.00159064  0.129504    0.26543045]",[ 4.  8.  6. 10.  1. 14.  7. 13. 11. 12.  5. 15.  9.  3.  2.],0.9935267857142858,0.9990336137522416
13328,15,7,1,TOPSIS,"[0.54719945 0.44794334 0.49923    0.48989202 0.58743936 0.35145809
 0.45686545 0.41638242 0.48799636 0.43243161 0.50699553 0.39314037
 0.50218262 0.57160521 0.61333153]",[ 4. 11.  7.  8.  2. 15. 10. 13.  9. 12.  5. 14.  6.  3.  1.],0.9966517857142857,0.9991978236607143
13329,15,7,1,MOORA,"[-0.1607297  -0.17908392 -0.27141132 -0.32861572 -0.21283921 -0.23533523
 -0.21516727 -0.15384187 -0.32470809 -0.17504159 -0.26264089 -0.20054501
 -0.23315331 -0.23396413 -0.25072964]",[ 2.  4. 13. 15.  6. 10.  7.  1. 14.  3. 12.  5.  8.  9. 11.],0.9875,0.9986669146825397
13330,15,7,1,PROMETHEE,"[ 0.35660757  0.22181658 -0.30291513 -0.41831608 -0.02046403 -0.09573643
  0.07759275  0.36882982 -0.5295364   0.22330701 -0.04876931  0.2595685
 -0.0832839  -0.03277235  0.02407138]",[ 2.  5. 13. 14.  8. 12.  6.  1. 15.  4. 10.  3. 11.  9.  7.],0.9732142857142857,0.9720434676001082
