,Alternatives,Criteria,Modified criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
13315,15,7,,,PROMETHEE,"[-1.63265306e-01 -2.65306122e-01 -3.06122449e-01  8.16326531e-02
 -6.12244898e-02  2.22044605e-16  2.04081633e-02 -2.04081633e-01
 -8.16326531e-02  2.44897959e-01  3.67346939e-01  1.42857143e-01
  1.02040816e-01  8.16326531e-02  4.08163265e-02]",[12. 14. 15.  5. 10.  9.  8. 13. 11.  2.  1.  3.  4.  6.  7.],1.0,1.0
13316,15,7,,,TOPSIS,"[0.41595505 0.35892038 0.29549673 0.53167128 0.45133788 0.5001708
 0.51026404 0.35775503 0.420372   0.56714291 0.61393906 0.50574742
 0.45876942 0.51942877 0.51502422]",[12. 13. 15.  3. 10.  8.  6. 14. 11.  2.  1.  7.  9.  4.  5.],1.0,1.0
13317,15,7,,,MOORA,"[-0.22140212 -0.16725344 -0.24735803 -0.31093133 -0.2529337  -0.2155921
 -0.12754721 -0.17312287 -0.2586891  -0.11293384 -0.25670368 -0.2020029
 -0.27270039 -0.27062337 -0.24137144]",[ 7.  3.  9. 15. 10.  6.  2.  4. 12.  1. 11.  5. 14. 13.  8.],1.0,1.0
13318,15,7,,,PROMETHEE,"[-0.10204082  0.20408163 -0.16326531 -0.34693878 -0.04081633  0.06122449
  0.48979592  0.12244898 -0.10204082  0.57142857 -0.10204082  0.06122449
 -0.28571429 -0.28571429 -0.08163265]","[ 9.   3.  12.  15.   7.   6.   2.   4.  10.   1.  11.   5.  13.5 13.5
  8. ]",1.0,1.0
13319,15,7,,,TOPSIS,"[0.48736725 0.62951    0.44301053 0.33107096 0.47503888 0.53241299
 0.67030735 0.58138798 0.45845299 0.7250343  0.44718037 0.51554778
 0.4137298  0.42685049 0.45728847]",[ 7.  3. 12. 15.  8.  5.  2.  4.  9.  1. 11.  6. 14. 13. 10.],1.0,1.0
13320,15,7,,,MOORA,"[-0.25142841 -0.2818944  -0.2098715  -0.20381789 -0.18809618 -0.21158704
 -0.16808851 -0.3034268  -0.22913491 -0.21914358 -0.18792458 -0.16655801
 -0.23504691 -0.25850047 -0.21722037]",[12. 14.  6.  5.  4.  7.  2. 15. 10.  9.  3.  1. 11. 13.  8.],1.0,1.0
13321,15,7,,,PROMETHEE,"[-2.04081633e-01 -2.85714286e-01  2.04081633e-02  2.04081633e-02
  1.42857143e-01 -2.04081633e-02  2.44897959e-01 -3.06122449e-01
  5.55111512e-17  1.42857143e-01  1.42857143e-01  2.85714286e-01
  2.04081633e-02 -1.83673469e-01 -2.04081633e-02]","[13.  14.   6.   8.   4.5 10.   2.  15.   9.   3.   4.5  1.   7.  12.
 11. ]",1.0,1.0
13322,15,7,,,TOPSIS,"[0.43055938 0.39949379 0.51012038 0.52358685 0.58895498 0.53491395
 0.60063872 0.38743772 0.49158095 0.53013124 0.55238183 0.62143978
 0.50163414 0.44785802 0.49848914]",[13. 14.  8.  7.  3.  5.  2. 15. 11.  6.  4.  1.  9. 12. 10.],1.0,1.0
13323,15,7,,,MOORA,"[-0.21273584 -0.22002455 -0.29816063 -0.1792833  -0.22886155 -0.14318507
 -0.26602258 -0.17948697 -0.15656656 -0.22756431 -0.22876247 -0.19635149
 -0.21369771 -0.1935418  -0.30520103]",[ 7.  9. 14.  3. 12.  1. 13.  4.  2. 10. 11.  6.  8.  5. 15.],1.0,1.0
13324,15,7,,,PROMETHEE,"[ 0.10204082 -0.08163265 -0.36734694  0.18367347 -0.06122449  0.24489796
 -0.16326531  0.16326531  0.16326531 -0.12244898 -0.08163265  0.2244898
 -0.02040816  0.16326531 -0.34693878]","[ 7.  10.5 15.   3.   9.   1.  13.   5.5  4.  12.  10.5  2.   8.   5.5
 14. ]",1.0,1.0
13325,15,7,,,TOPSIS,"[0.50795969 0.49500769 0.35111311 0.56935027 0.49093486 0.66740138
 0.41149963 0.55938172 0.59530022 0.49332373 0.47785142 0.55038606
 0.50133808 0.52712034 0.3230212 ]",[ 7.  9. 14.  3. 11.  1. 13.  4.  2. 10. 12.  5.  8.  6. 15.],1.0,1.0
13326,15,7,,,MOORA,"[-0.19809226 -0.21078513 -0.25552626 -0.14914294 -0.20731673 -0.20953367
 -0.19490914 -0.32195324 -0.18128733 -0.23777637 -0.24755441 -0.25803677
 -0.27389681 -0.19451264 -0.19406097]",[ 6.  9. 12.  1.  7.  8.  5. 15.  2. 10. 11. 13. 14.  4.  3.],1.0,1.0
13327,15,7,,,PROMETHEE,"[ 0.04081633  0.10204082 -0.18367347  0.32653061  0.12244898  0.02040816
  0.16326531 -0.51020408  0.16326531 -0.08163265 -0.02040816 -0.14285714
 -0.24489796  0.18367347  0.06122449]","[ 8.   6.  13.   1.   5.   9.   3.5 15.   3.5 11.  10.  12.  14.   2.
  7. ]",1.0,1.0
13328,15,7,,,TOPSIS,"[0.55170112 0.52854008 0.47475973 0.64056259 0.57303559 0.55477178
 0.57286892 0.36927184 0.6034478  0.5078343  0.50030783 0.46251907
 0.45352476 0.57551725 0.59744679]",[ 8.  9. 12.  1.  5.  7.  6. 15.  2. 10. 11. 13. 14.  4.  3.],1.0,1.0
13329,15,7,,,MOORA,"[-0.26191581 -0.17190906 -0.23704622 -0.36228905 -0.22123985 -0.13858701
 -0.23828632 -0.16176777 -0.1882376  -0.24264894 -0.22709344 -0.18964885
 -0.1549257  -0.29340992 -0.20726513]",[13.  4. 10. 15.  8.  1. 11.  3.  5. 12.  9.  6.  2. 14.  7.],1.0,1.0
13330,15,7,,,PROMETHEE,"[-0.28571429  0.18367347 -0.16326531 -0.53061224 -0.02040816  0.36734694
 -0.26530612  0.30612245  0.10204082 -0.02040816 -0.06122449  0.20408163
  0.3877551  -0.32653061  0.12244898]",[13.  5. 11. 15.  8.  2. 12.  3.  7.  9. 10.  4.  1. 14.  6.],1.0,1.0
13331,15,7,,,TOPSIS,"[0.43486258 0.60934099 0.48222104 0.23042936 0.52317067 0.65337536
 0.47532591 0.5977241  0.58954427 0.50226525 0.49317635 0.5701462
 0.63793998 0.38578922 0.53462426]",[13.  3. 11. 15.  8.  1. 12.  4.  5.  9. 10.  6.  2. 14.  7.],1.0,1.0
13332,15,7,,,MOORA,"[-0.23738401 -0.23543862 -0.19003536 -0.16197688 -0.25345718 -0.23664081
 -0.29668074 -0.19694991 -0.19473189 -0.25925261 -0.25076707 -0.23462658
 -0.24791295 -0.22410821 -0.22653538]",[10.  8.  2.  1. 13.  9. 15.  4.  3. 14. 12.  7. 11.  5.  6.],1.0,1.0
13333,15,7,,,PROMETHEE,"[-0.14285714 -0.02040816  0.2244898   0.32653061  0.02040816 -0.02040816
 -0.30612245  0.24489796  0.2244898  -0.18367347 -0.16326531  0.
 -0.10204082 -0.08163265 -0.02040816]","[12.   9.   3.5  1.   5.   7.  15.   2.   3.5 14.  13.   6.  11.  10.
  8. ]",1.0,1.0
13334,15,7,,,TOPSIS,"[0.4475368  0.46360027 0.54485997 0.61412568 0.41262106 0.45640919
 0.35741539 0.55908661 0.55206264 0.39722161 0.4008807  0.44999265
 0.44366552 0.47823845 0.495063  ]",[10.  7.  4.  1. 12.  8. 15.  2.  3. 14. 13.  9. 11.  6.  5.],1.0,1.0
13335,15,7,,,MOORA,"[-0.25801607 -0.23970335 -0.32183235 -0.16178679 -0.26328463 -0.26101696
 -0.21426987 -0.24234259 -0.24793685 -0.21537641 -0.19681033 -0.14678717
 -0.21441009 -0.13795294 -0.28092161]",[11.  8. 15.  3. 13. 12.  5.  9. 10.  7.  4.  2.  6.  1. 14.],1.0,1.0
13336,15,7,,,PROMETHEE,"[-2.24489796e-01  1.66533454e-16 -4.48979592e-01  3.26530612e-01
 -2.44897959e-01 -1.63265306e-01  1.22448980e-01 -4.08163265e-02
 -1.63265306e-01  1.42857143e-01  1.83673469e-01  3.67346939e-01
 -2.04081633e-02  4.28571429e-01 -2.65306122e-01]","[12.   7.  15.   3.  13.  10.5  6.   9.  10.5  5.   4.   2.   8.   1.
 14. ]",1.0,1.0
13337,15,7,,,TOPSIS,"[0.41330392 0.45094758 0.2716024  0.58896663 0.39444141 0.38930923
 0.49682256 0.43702407 0.4206819  0.50173694 0.52657778 0.60562774
 0.47619278 0.68263979 0.35930381]",[11.  8. 15.  3. 12. 13.  6.  9. 10.  5.  4.  2.  7.  1. 14.],1.0,1.0
13338,15,7,,,MOORA,"[-0.1831985  -0.17767732 -0.23002893 -0.23714253 -0.21145673 -0.33511655
 -0.21237266 -0.26033504 -0.17543083 -0.30630869 -0.15932412 -0.24655856
 -0.26755827 -0.18598832 -0.13933029]",[ 5.  4.  9. 10.  7. 15.  8. 12.  3. 14.  2. 11. 13.  6.  1.],1.0,1.0
13339,15,7,,,PROMETHEE,"[ 0.14285714  0.24489796  0.02040816 -0.10204082 -0.08163265 -0.51020408
  0.04081633 -0.18367347  0.20408163 -0.3877551   0.34693878 -0.16326531
 -0.14285714  0.14285714  0.42857143]",[ 6.  3.  8. 10.  9. 15.  7. 13.  4. 14.  2. 12. 11.  5.  1.],1.0,1.0
13340,15,7,,,TOPSIS,"[0.60768499 0.5854025  0.51135501 0.49135427 0.53054393 0.33570018
 0.54193873 0.45997211 0.60942168 0.36190475 0.62444511 0.46736068
 0.45311748 0.58754797 0.65524286]",[ 4.  6.  9. 10.  8. 15.  7. 12.  3. 14.  2. 11. 13.  5.  1.],1.0,1.0
13341,15,7,,,MOORA,"[-0.31183792 -0.26172971 -0.1890477  -0.12007389 -0.14169003 -0.28962117
 -0.22342514 -0.28440953 -0.262356   -0.18942795 -0.16744828 -0.177674
 -0.28126162 -0.28542421 -0.23529277]",[15.  9.  5.  1.  2. 14.  7. 12. 10.  6.  3.  4. 11. 13.  8.],1.0,1.0
13342,15,7,,,PROMETHEE,"[-0.44897959 -0.18367347  0.16326531  0.53061224  0.46938776 -0.32653061
  0.02040816 -0.28571429 -0.16326531  0.18367347  0.30612245  0.24489796
 -0.24489796 -0.28571429  0.02040816]","[15.  10.   6.   1.   2.  14.   7.5 12.   9.   5.   3.   4.  11.  13.
  7.5]",1.0,1.0
13343,15,7,,,TOPSIS,"[0.33021152 0.42578419 0.56728438 0.72984673 0.70152264 0.39047724
 0.50367468 0.38508329 0.43762678 0.56849574 0.61754079 0.60824223
 0.41033894 0.39400456 0.49053137]",[15. 10.  6.  1.  2. 13.  7. 14.  9.  5.  3.  4. 11. 12.  8.],1.0,1.0
13344,15,7,,,MOORA,"[-0.18616713 -0.2059582  -0.25146589 -0.20002313 -0.25592388 -0.22333259
 -0.2173955  -0.21129743 -0.11973921 -0.14307061 -0.24503067 -0.26882462
 -0.20137939 -0.19391893 -0.31863999]",[ 3.  7. 12.  5. 13. 10.  9.  8.  1.  2. 11. 14.  6.  4. 15.],1.0,1.0
13345,15,7,,,PROMETHEE,"[ 2.04081633e-01  1.02040816e-01 -4.08163265e-02  1.42857143e-01
 -1.42857143e-01 -1.42857143e-01  4.08163265e-02  1.11022302e-16
  3.06122449e-01  2.44897959e-01 -1.83673469e-01 -2.04081633e-01
  6.12244898e-02  1.02040816e-01 -4.89795918e-01]","[ 3.   6.  10.   4.  11.5 11.5  8.   9.   1.   2.  13.  14.   7.   5.
 15. ]",1.0,1.0
13346,15,7,,,TOPSIS,"[0.57199933 0.56377197 0.47532066 0.57661611 0.45022994 0.50877458
 0.53550763 0.53267951 0.69414422 0.69066065 0.48587844 0.44496543
 0.53614217 0.54873424 0.34385357]",[ 4.  5. 12.  3. 13. 10.  8.  9.  1.  2. 11. 14.  7.  6. 15.],1.0,1.0
13347,15,7,,,MOORA,"[-0.28522086 -0.19813437 -0.28825508 -0.25763603 -0.16890232 -0.17561899
 -0.21730094 -0.25893469 -0.24733498 -0.32660519 -0.19648145 -0.23510869
 -0.19771854 -0.19705119 -0.18320566]",[13.  7. 14. 11.  1.  2.  8. 12. 10. 15.  4.  9.  6.  5.  3.],1.0,1.0
13348,15,7,,,PROMETHEE,"[-0.30612245  0.16326531 -0.24489796 -0.10204082  0.28571429  0.24489796
  0.08163265 -0.08163265 -0.12244898 -0.46938776  0.2244898  -0.08163265
  0.10204082  0.08163265  0.2244898 ]","[14.   5.  13.  11.   1.   2.   7.5  9.  12.  15.   4.  10.   6.   7.5
  3. ]",1.0,1.0
13349,15,7,,,TOPSIS,"[0.38346331 0.5361634  0.32128189 0.40691913 0.5884947  0.59495696
 0.50147625 0.43573063 0.45131728 0.21607387 0.56460968 0.4342941
 0.50953018 0.51917435 0.56409618]",[13.  5. 14. 12.  2.  1.  8. 10.  9. 15.  3. 11.  7.  6.  4.],1.0,1.0
13350,15,7,,,MOORA,"[-0.23624938 -0.2088481  -0.25501752 -0.22058803 -0.22163199 -0.19814931
 -0.24489833 -0.24371038 -0.20898569 -0.22365031 -0.28144019 -0.196715
 -0.16970751 -0.24419749 -0.24302241]",[ 9.  4. 14.  6.  7.  3. 13. 11.  5.  8. 15.  2.  1. 12. 10.],1.0,1.0
13351,15,7,,,PROMETHEE,"[-0.10204082  0.10204082 -0.06122449  0.08163265  0.02040816  0.20408163
 -0.06122449 -0.12244898  0.02040816  0.04081633 -0.30612245  0.06122449
  0.2244898  -0.04081633 -0.06122449]","[13.   3.  11.   4.   7.5  2.  12.  14.   7.5  6.  15.   5.   1.   9.
 10. ]",1.0,1.0
13352,15,7,,,TOPSIS,"[0.45977616 0.53090449 0.43966352 0.50377409 0.49419903 0.53959054
 0.44496239 0.45100989 0.51667499 0.49591267 0.37743282 0.53757689
 0.58794169 0.46531128 0.46306861]",[11.  4. 14.  6.  8.  2. 13. 12.  5.  7. 15.  3.  1.  9. 10.],1.0,1.0
13353,15,7,,,MOORA,"[-0.22505797 -0.21973746 -0.13723815 -0.27142004 -0.17922335 -0.21199756
 -0.25471525 -0.23801048 -0.19658559 -0.21519221 -0.26368819 -0.20111296
 -0.3230006  -0.22696248 -0.1439389 ]",[ 9.  8.  1. 14.  3.  6. 12. 11.  4.  7. 13.  5. 15. 10.  2.],1.0,1.0
13354,15,7,,,PROMETHEE,"[-0.08163265 -0.04081633  0.36734694 -0.24489796  0.24489796  0.
 -0.14285714 -0.16326531  0.10204082  0.10204082 -0.16326531  0.18367347
 -0.57142857  0.12244898  0.28571429]",[10.  9.  1. 14.  3.  8. 11. 12.  7.  6. 13.  4. 15.  5.  2.],1.0,1.0
13355,15,7,,,TOPSIS,"[0.49931308 0.52196211 0.64205064 0.42394986 0.5997309  0.5390766
 0.45972332 0.48933929 0.55286492 0.53530214 0.446051   0.55656244
 0.3299091  0.52078264 0.65825717]",[10.  8.  2. 14.  3.  6. 12. 11.  5.  7. 13.  4. 15.  9.  1.],1.0,1.0
13356,15,7,,,MOORA,"[-0.25205843 -0.27520055 -0.25664198 -0.19043087 -0.2038542  -0.22481954
 -0.18369428 -0.19985394 -0.14317471 -0.3246854  -0.21565055 -0.23334281
 -0.21288965 -0.2016494  -0.22693533]",[12. 14. 13.  3.  6.  9.  2.  4.  1. 15.  8. 11.  7.  5. 10.],1.0,1.0
13357,15,7,,,PROMETHEE,"[-0.06122449 -0.28571429 -0.2244898   0.14285714  0.14285714 -0.08163265
  0.14285714  0.16326531  0.42857143 -0.48979592  0.06122449 -0.04081633
  0.04081633 -0.02040816  0.08163265]","[11.  14.  13.   5.   3.5 12.   3.5  2.   1.  15.   7.  10.   8.   9.
  6. ]",1.0,1.0
13358,15,7,,,TOPSIS,"[0.47802254 0.43573969 0.49417154 0.61504791 0.60264973 0.53222864
 0.59878263 0.59745886 0.64764576 0.35686212 0.53919737 0.51885328
 0.55271285 0.57635082 0.54856402]",[13. 14. 12.  2.  3. 10.  4.  5.  1. 15.  9. 11.  7.  6.  8.],1.0,1.0
13359,15,7,,,MOORA,"[-0.27927268 -0.2827927  -0.27032488 -0.2306345  -0.28284859 -0.15293881
 -0.15717786 -0.23852758 -0.14894532 -0.22838194 -0.22129907 -0.20703347
 -0.29589204 -0.14599284 -0.19679864]",[12. 13. 11.  9. 14.  3.  4. 10.  2.  8.  7.  6. 15.  1.  5.],1.0,1.0
13360,15,7,,,PROMETHEE,"[-0.30612245 -0.14285714 -0.26530612 -0.04081633 -0.28571429  0.40816327
  0.34693878 -0.04081633  0.36734694 -0.14285714 -0.02040816  0.08163265
 -0.42857143  0.30612245  0.16326531]","[14.  10.  12.   8.5 13.   1.   3.   8.5  2.  11.   7.   6.  15.   4.
  5. ]",1.0,1.0
13361,15,7,,,TOPSIS,"[0.40555329 0.44446379 0.42829879 0.49016622 0.38493195 0.64329989
 0.64346508 0.47766755 0.65867614 0.48881866 0.52041473 0.53728454
 0.3666277  0.65802129 0.54308606]",[13. 11. 12.  8. 14.  4.  3. 10.  1.  9.  7.  6. 15.  2.  5.],1.0,1.0
13362,15,7,,,MOORA,"[-0.29138001 -0.20988981 -0.20179864 -0.23798337 -0.19972773 -0.25559589
 -0.2356258  -0.23608739 -0.21325946 -0.27464413 -0.26234216 -0.1557255
 -0.17469677 -0.20800678 -0.27038905]",[15.  6.  4. 10.  3. 11.  8.  9.  7. 14. 12.  1.  2.  5. 13.],1.0,1.0
13363,15,7,,,PROMETHEE,"[-4.48979592e-01 -5.55111512e-17  2.24489796e-01  6.12244898e-02
  1.83673469e-01 -1.83673469e-01 -8.16326531e-02 -2.04081633e-02
  4.08163265e-02 -1.63265306e-01 -1.22448980e-01  3.46938776e-01
  2.65306122e-01  4.08163265e-02 -1.42857143e-01]",[15.  8.  3.  5.  4. 14. 10.  9.  6. 13. 11.  1.  2.  7. 12.],1.0,1.0
13364,15,7,,,TOPSIS,"[0.33220535 0.50759522 0.5519128  0.48025372 0.52598247 0.4041745
 0.43485852 0.45245344 0.50598131 0.42711551 0.4208225  0.59263387
 0.56580633 0.50908862 0.37841445]",[15.  6.  3.  8.  4. 13. 10.  9.  7. 11. 12.  1.  2.  5. 14.],1.0,1.0
13365,15,7,,,MOORA,"[-0.20220449 -0.18034082 -0.24481269 -0.24923712 -0.16910597 -0.2233505
 -0.20690929 -0.26890059 -0.21567806 -0.22018701 -0.24691535 -0.28766664
 -0.15492172 -0.21407022 -0.28192346]",[ 4.  3. 10. 12.  2.  9.  5. 13.  7.  8. 11. 15.  1.  6. 14.],1.0,1.0
13366,15,7,,,PROMETHEE,"[ 6.12244898e-02  2.04081633e-01 -1.02040816e-01 -1.83673469e-01
  2.85714286e-01  5.55111512e-17  2.04081633e-02 -1.83673469e-01
  6.12244898e-02  2.04081633e-02 -8.16326531e-02 -3.06122449e-01
  3.26530612e-01  6.12244898e-02 -1.83673469e-01]","[ 5.   3.  11.  12.   2.   9.   7.  13.5  5.   8.  10.  15.   1.   5.
 13.5]",1.0,1.0
13367,15,7,,,TOPSIS,"[0.55035469 0.60627805 0.47028703 0.45428601 0.62510683 0.51527103
 0.54865983 0.41637292 0.51430631 0.51308865 0.46368612 0.37680604
 0.59967104 0.51967839 0.42332791]",[ 4.  2. 10. 12.  1.  7.  5. 14.  8.  9. 11. 15.  3.  6. 13.],1.0,1.0
13368,15,7,,,MOORA,"[-0.24496629 -0.17260468 -0.24202878 -0.19237585 -0.27324114 -0.23260962
 -0.23539141 -0.26517762 -0.2027359  -0.19017531 -0.24224034 -0.23894281
 -0.23033296 -0.22561375 -0.25359093]",[12.  1. 10.  3. 15.  7.  8. 14.  4.  2. 11.  9.  6.  5. 13.],1.0,1.0
13369,15,7,,,PROMETHEE,"[-4.08163265e-02  3.26530612e-01 -4.08163265e-02  1.42857143e-01
 -1.63265306e-01  1.11022302e-16 -6.12244898e-02 -1.83673469e-01
  6.12244898e-02  2.04081633e-01 -1.22448980e-01 -1.22448980e-01
  6.12244898e-02 -4.08163265e-02 -2.04081633e-02]","[10.   1.   8.   3.  14.   6.  11.  15.   4.   2.  12.5 12.5  5.   9.
  7. ]",1.0,1.0
13370,15,7,,,TOPSIS,"[0.44367999 0.60289273 0.43990604 0.5232035  0.37732522 0.47071873
 0.45428979 0.41478426 0.52323834 0.53342685 0.43610022 0.46303246
 0.45504493 0.47573932 0.41129463]",[10.  1. 11.  4. 15.  6.  9. 13.  3.  2. 12.  7.  8.  5. 14.],1.0,1.0
13371,15,7,,,MOORA,"[-0.26433294 -0.29515729 -0.23197295 -0.27021007 -0.16758771 -0.24446852
 -0.19066225 -0.23881337 -0.20797522 -0.24024107 -0.17102327 -0.26959668
 -0.21014315 -0.22785375 -0.18685329]",[12. 15.  8. 14.  1. 11.  4.  9.  5. 10.  2. 13.  6.  7.  3.],1.0,1.0
13372,15,7,,,PROMETHEE,"[-1.63265306e-01 -2.65306122e-01  1.22448980e-01 -2.04081633e-01
  3.26530612e-01 -8.16326531e-02  1.83673469e-01 -8.16326531e-02
  6.12244898e-02 -1.63265306e-01  2.04081633e-01 -2.24489796e-01
  2.22044605e-16  4.08163265e-02  2.44897959e-01]","[11.5 15.   5.  13.   1.  10.   4.   9.   6.  11.5  3.  14.   8.   7.
  2. ]",1.0,1.0
13373,15,7,,,TOPSIS,"[0.43497009 0.40270807 0.54330757 0.44057459 0.61922039 0.4755839
 0.54598564 0.48787363 0.51781668 0.4903687  0.58942494 0.4127459
 0.53660511 0.53725414 0.58235656]",[13. 15.  5. 12.  1. 11.  4. 10.  8.  9.  2. 14.  7.  6.  3.],1.0,1.0
13374,15,7,,,MOORA,"[-0.27314166 -0.2014924  -0.29351932 -0.19000395 -0.25010486 -0.21723929
 -0.18503381 -0.30045763 -0.18975704 -0.23828288 -0.20975946 -0.2593747
 -0.13291961 -0.18772355 -0.24582521]",[13.  6. 14.  5. 11.  8.  2. 15.  4.  9.  7. 12.  1.  3. 10.],1.0,1.0
13375,15,7,,,PROMETHEE,"[-2.65306122e-01  6.12244898e-02 -3.67346939e-01  1.83673469e-01
 -1.22448980e-01  1.02040816e-01  1.63265306e-01 -4.08163265e-01
  2.04081633e-01 -8.16326531e-02  5.55111512e-17 -1.22448980e-01
  3.87755102e-01  2.44897959e-01  2.04081633e-02]","[13.   7.  14.   4.  11.5  6.   5.  15.   3.  10.   9.  11.5  1.   2.
  8. ]",1.0,1.0
13376,15,7,,,TOPSIS,"[0.43147759 0.53849423 0.39819386 0.55175342 0.4445707  0.52887187
 0.58407527 0.37910614 0.55143307 0.48427564 0.52741218 0.44166164
 0.66488623 0.58469678 0.47797565]",[13.  6. 14.  4. 11.  7.  3. 15.  5.  9.  8. 12.  1.  2. 10.],1.0,1.0
13377,15,7,,,MOORA,"[-0.13765917 -0.26703116 -0.18710113 -0.22804277 -0.30068552 -0.2021732
 -0.28036783 -0.22620305 -0.23993613 -0.24383301 -0.17246007 -0.26463085
 -0.23777381 -0.19880339 -0.14775564]",[ 1. 13.  4.  8. 15.  6. 14.  7. 10. 11.  3. 12.  9.  5.  2.],1.0,1.0
13378,15,7,,,PROMETHEE,"[ 0.44897959 -0.2244898   0.10204082  0.02040816 -0.36734694  0.12244898
 -0.30612245 -0.04081633 -0.12244898 -0.06122449  0.28571429 -0.16326531
 -0.10204082  0.12244898  0.28571429]",[ 1. 13.  6.  7. 15.  5. 14.  8. 11.  9.  2. 12. 10.  4.  3.],1.0,1.0
13379,15,7,,,TOPSIS,"[0.66750884 0.44381202 0.53821904 0.49866855 0.38115948 0.55981218
 0.39911548 0.52659815 0.49223026 0.4713402  0.61758926 0.43121419
 0.48908311 0.54804901 0.63737247]",[ 1. 12.  6.  8. 15.  4. 14.  7.  9. 11.  3. 13. 10.  5.  2.],1.0,1.0
13380,15,7,,,MOORA,"[-0.24796481 -0.22815815 -0.20068764 -0.12628966 -0.2493051  -0.21964466
 -0.19601006 -0.2998156  -0.14738084 -0.32463708 -0.11375376 -0.17325854
 -0.25085983 -0.2025676  -0.26697436]",[10.  9.  6.  2. 11.  8.  5. 14.  3. 15.  1.  4. 12.  7. 13.],1.0,1.0
13381,15,7,,,PROMETHEE,"[-0.14285714 -0.02040816  0.08163265  0.42857143 -0.12244898 -0.10204082
  0.14285714 -0.42857143  0.26530612 -0.53061224  0.44897959  0.18367347
 -0.12244898  0.10204082 -0.18367347]",[12.  8.  7.  2. 10.  9.  5. 14.  3. 15.  1.  4. 11.  6. 13.],1.0,1.0
13382,15,7,,,TOPSIS,"[0.44885871 0.49592812 0.52547344 0.69145304 0.43178488 0.49282195
 0.53014385 0.34192518 0.62771419 0.31274795 0.67751825 0.56149767
 0.43724092 0.53210166 0.41731596]",[10.  8.  7.  1. 12.  9.  6. 14.  3. 15.  2.  4. 11.  5. 13.],1.0,1.0
13383,15,7,,,MOORA,"[-0.21424477 -0.19513601 -0.19344157 -0.2464538  -0.24345866 -0.23739444
 -0.25729969 -0.19442587 -0.2022512  -0.19795728 -0.18722371 -0.29359738
 -0.20844258 -0.26768926 -0.2131882 ]",[ 9.  4.  2. 12. 11. 10. 13.  3.  6.  5.  1. 15.  7. 14.  8.],1.0,1.0
13384,15,7,,,PROMETHEE,"[ 5.55111512e-17  1.02040816e-01  2.04081633e-01 -4.08163265e-02
 -4.08163265e-02 -4.08163265e-02 -1.83673469e-01  1.02040816e-01
  8.16326531e-02  1.02040816e-01  2.24489796e-01 -3.46938776e-01
  4.08163265e-02 -2.04081633e-01  5.55111512e-17]","[ 8.5  4.   2.  12.  11.  10.  13.   4.   6.   4.   1.  15.   7.  14.
  8.5]",1.0,1.0
13385,15,7,,,TOPSIS,"[0.50565273 0.5391986  0.53763643 0.43792902 0.46316696 0.46922443
 0.43809489 0.53208382 0.5166033  0.53360711 0.56801322 0.37110983
 0.51481064 0.40498651 0.5053732 ]",[ 8.  2.  3. 13. 11. 10. 12.  5.  6.  4.  1. 15.  7. 14.  9.],1.0,1.0
13386,15,7,,,MOORA,"[-0.1852942  -0.25720635 -0.22613478 -0.23846656 -0.20643882 -0.13991862
 -0.27469451 -0.35846831 -0.20153743 -0.22632388 -0.21755977 -0.22158993
 -0.2766508  -0.22652804 -0.24829137]",[ 2. 12.  7. 10.  4.  1. 13. 15.  3.  8.  5.  6. 14.  9. 11.],1.0,1.0
13387,15,7,,,PROMETHEE,"[ 0.14285714 -0.04081633  0.06122449 -0.04081633  0.2244898   0.57142857
 -0.12244898 -0.63265306  0.20408163  0.04081633  0.08163265 -0.06122449
 -0.18367347 -0.06122449 -0.18367347]","[ 4.   8.   6.   9.   2.   1.  12.  15.   3.   7.   5.  10.  13.5 11.
 13.5]",1.0,1.0
13388,15,7,,,TOPSIS,"[0.57215553 0.44179026 0.50991569 0.50955853 0.56282765 0.72117649
 0.46411199 0.20796287 0.52087823 0.49274297 0.55752392 0.49669846
 0.424722   0.48421582 0.45320828]",[ 2. 13.  6.  7.  3.  1. 11. 15.  5.  9.  4.  8. 14. 10. 12.],1.0,1.0
13389,15,7,,,MOORA,"[-0.17550741 -0.26775854 -0.22607048 -0.26260154 -0.20258821 -0.2243262
 -0.32466471 -0.25559089 -0.18710181 -0.1774333  -0.30776722 -0.16494433
 -0.22917514 -0.17875488 -0.18794968]",[ 2. 13.  9. 12.  7.  8. 15. 11.  5.  3. 14.  1. 10.  4.  6.],1.0,1.0
13390,15,7,,,PROMETHEE,"[ 2.65306122e-01 -1.42857143e-01 -1.83673469e-01  5.55111512e-17
  4.08163265e-02  0.00000000e+00 -5.10204082e-01 -2.04081633e-01
  1.83673469e-01  2.04081633e-01 -3.87755102e-01  2.24489796e-01
 -1.22448980e-01  3.26530612e-01  3.06122449e-01]",[ 3. 11. 12.  8.  7.  9. 15. 13.  6.  5. 14.  4. 10.  1.  2.],1.0,1.0
13391,15,7,,,TOPSIS,"[0.59644509 0.41010864 0.47369836 0.45555671 0.5535749  0.48063513
 0.2944024  0.42772026 0.54625764 0.58216161 0.33619965 0.58388578
 0.4797105  0.5744841  0.55554274]",[ 1. 13. 10. 11.  6.  8. 15. 12.  7.  3. 14.  2.  9.  4.  5.],1.0,1.0
